0.72, -0.99, -0.99, -0.94, -0.27, -0.94, -0.94, -0.80, -0.99, -0.89, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.93, -0.99, -0.97
-0.99, 0.71, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.90, -0.99, -0.98, -0.96, -0.95, -0.96, -0.98, -0.91, -0.68, -0.98, -0.96, -0.94, -0.97, -0.99, -0.98, -0.97
-0.99, -0.99, 0.71, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.98, -0.99, -0.92, -0.95, -0.95, -0.98, -0.97, -0.98, -0.84, -0.98, -0.98, -0.91, -0.98, -0.35, -0.96
-0.94, -1.00, -1.00, 0.58, -0.92, -0.98, -0.46, -0.94, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.27, -0.99, -0.99, -0.92, 0.69, -0.96, -0.91, -0.71, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98
-0.94, -0.99, -0.98, -0.98, -0.96, 0.66, -0.98, -0.95, -0.96, -0.58, -0.91, -0.97, -0.95, -0.97, -0.84, -0.98, -0.97, -0.98, -0.94, -0.96, -0.98, -0.88, -0.98, -0.94
-0.94, -1.00, -1.00, -0.58, -0.91, -0.98, 0.58, -0.93, -0.99, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.76, -0.99, -0.99, -0.94, -0.62, -0.95, -0.93, 0.58, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98
-0.99, -0.90, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, 0.83, -0.98, -0.95, -0.80, -0.92, -0.80, -0.95, -0.71, -0.83, -0.92, -0.89, -0.94, -0.88, -0.97, -0.93, -0.94
-0.90, -0.99, -0.98, -0.98, -0.93, -0.57, -0.98, -0.91, -0.98, 0.64, -0.94, -0.97, -0.95, -0.98, -0.91, -0.98, -0.98, -0.98, -0.96, -0.97, -0.99, -0.80, -0.99, -0.94
-0.98, -0.98, -0.99, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, -0.95, 0.79, -0.98, -0.95, -0.97, -0.57, -0.95, -0.94, -0.98, -0.88, -0.89, -0.97, -0.87, -0.98, -0.92
