0.83, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -1.00, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.79, -0.99, -0.99
-0.99, 0.86, -0.93, -0.95, -0.91, -0.98, -0.56, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99
-0.99, -0.93, 0.80, -0.98, -0.37, -0.95, -0.92, -0.98, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.89, -0.97
-0.99, -0.95, -0.98, 0.74, -0.98, -0.99, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.90, -0.31, -0.98, 0.37, -0.96, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.93, -0.98
-1.00, -0.98, -0.95, -0.99, -0.96, 0.68, -0.98, -0.98, -0.50, -0.93, -0.99, -0.93, -0.99, -0.82, -0.96, -0.97, -0.99, -0.94, -0.97, -0.99, -0.55, -0.91
-0.99, -0.58, -0.92, -0.95, -0.91, -0.98, 0.88, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.98, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.86, -0.96, -0.98, -0.17, -0.94, -0.93, -0.97, -0.22, -0.93, -0.96, -0.97, -0.97, -0.98, -0.97, -0.95
-0.99, -0.97, -0.91, -0.99, -0.93, -0.50, -0.97, -0.96, 0.80, -0.95, -0.98, -0.95, -0.99, -0.91, -0.98, -0.98, -0.99, -0.96, -0.97, -0.99, -0.55, -0.94
-1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, 0.94, -0.99, -0.92, -0.99, -0.71, -0.97, -0.93, -0.99, -0.87, -0.89, -0.99, -0.95, -0.87
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.26, -0.98, -0.99, 0.66, -0.96, -0.89, -0.98, -0.34, -0.95, -0.94, -0.98, -0.98, -0.97, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.95, -0.95, -0.93, -0.96, 0.97, -0.98, -0.89, -0.93, -0.93, -0.98, -0.53, -0.34, -0.99, -0.96, -0.66
-0.97, -0.99, -0.98, -1.00, -0.98, -0.99, -0.99, -0.93, -0.99, -0.99, -0.90, -0.98, 0.39, -0.99, -0.95, -0.98, -0.58, -0.99, -0.99, -0.94, -0.98, -0.98
-0.99, -0.99, -0.97, -0.99, -0.97, -0.83, -0.99, -0.97, -0.91, -0.72, -0.98, -0.89, -0.99, 0.90, -0.95, -0.96, -0.99, -0.90, -0.94, -0.99, -0.92, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.18, -0.98, -0.97, -0.37, -0.93, -0.95, -0.95, 0.80, -0.91, -0.96, -0.95, -0.97, -0.98, -0.98, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.95, -0.93, -0.98, -0.96, -0.91, 0.96, -0.98, -0.90, -0.90, -0.99, -0.98, -0.95
-0.94, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.98, -0.65, -0.99, -0.96, -0.98, 0.75, -0.99, -0.99, -0.86, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.98, -0.52, -0.99, -0.90, -0.95, -0.90, -0.99, 0.95, -0.58, -0.99, -0.97, -0.75
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.97, -0.97, -0.89, -0.98, -0.35, -0.99, -0.94, -0.97, -0.90, -0.99, -0.59, 0.96, -0.99, -0.98, -0.87
-0.78, -0.98, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.94, -0.99, -0.98, -0.99, -0.87, -0.99, -0.99, 0.45, -0.99, -0.99
-0.99, -0.97, -0.89, -0.99, -0.92, -0.60, -0.97, -0.98, -0.57, -0.95, -0.97, -0.96, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, 0.84, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.95, -0.93, -0.87, -0.97, -0.67, -0.98, -0.84, -0.94, -0.95, -0.99, -0.74, -0.87, -0.99, -0.95, 0.82
