0.29, -1.00, -1.00, -0.88, -1.00, -0.98, -0.84, -0.95, -0.70, -0.99, -0.95, -0.97, -0.98, -0.93, -0.97, -0.99, -0.98, -0.97, -0.98, -0.59, -0.92
-1.00, 0.79, -0.81, -1.00, -0.79, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.74, -0.97, -0.99, -0.99, -0.99, -0.99
-1.00, -0.80, 0.70, -1.00, -0.55, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.89, -1.00, -1.00, 0.75, -1.00, -0.96, -0.95, -0.98, -0.88, -0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, -0.90, -0.96
-1.00, -0.79, -0.58, -1.00, 0.90, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.98, -0.99, -0.99, -0.99, -0.99
-0.98, -0.99, -0.99, -0.96, -1.00, 0.83, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99
-0.84, -0.99, -1.00, -0.94, -1.00, -0.98, 0.86, -0.87, -0.84, -0.99, -0.90, -0.96, -0.98, -0.90, -0.95, -0.99, -0.97, -0.96, -0.97, -0.92, -0.86
-0.95, -1.00, -1.00, -0.97, -1.00, -0.99, -0.86, 0.45, -0.95, -0.99, -0.80, -0.90, -0.98, -0.94, -0.93, -0.99, -0.98, -0.97, -0.94, -0.97, -0.89
-0.66, -0.99, -1.00, -0.87, -1.00, -0.98, -0.85, -0.95, 0.83, -0.99, -0.95, -0.98, -0.98, -0.95, -0.97, -0.99, -0.97, -0.97, -0.98, -0.69, -0.93
-0.99, -0.94, -0.97, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, 0.92, -0.99, -0.99, -0.92, -0.98, -0.98, -0.80, -0.88, -0.97, -0.98, -0.98, -0.98
-0.94, -0.99, -0.99, -0.97, -0.99, -0.99, -0.89, -0.80, -0.95, -0.99, 0.97, -0.88, -0.98, -0.85, -0.83, -0.99, -0.97, -0.93, -0.94, -0.97, -0.53
-0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.89, -0.98, -0.99, -0.88, 0.87, -0.98, -0.60, -0.63, -0.99, -0.98, -0.94, -0.90, -0.98, -0.90
-0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.92, -0.98, -0.98, 0.79, -0.96, -0.97, -0.96, -0.87, -0.91, -0.93, -0.97, -0.97
-0.93, -0.99, -0.99, -0.97, -0.99, -0.99, -0.90, -0.93, -0.95, -0.98, -0.85, -0.61, -0.96, 0.96, -0.69, -0.99, -0.95, -0.90, -0.94, -0.97, -0.72
-0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.93, -0.97, -0.98, -0.83, -0.60, -0.97, -0.68, 0.72, -0.99, -0.96, -0.89, -0.89, -0.98, -0.88
-0.99, -0.77, -0.94, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99, -0.80, -0.99, -0.99, -0.96, -0.99, -0.99, 0.66, -0.95, -0.98, -0.98, -0.99, -0.99
-0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.88, -0.97, -0.98, -0.86, -0.95, -0.96, -0.95, 0.89, -0.92, -0.95, -0.98, -0.96
-0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.96, -0.97, -0.97, -0.93, -0.93, -0.91, -0.89, -0.88, -0.98, -0.92, 0.69, -0.19, -0.98, -0.93
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.94, -0.98, -0.98, -0.94, -0.90, -0.93, -0.94, -0.89, -0.98, -0.95, -0.01, 0.81, -0.99, -0.96
-0.40, -0.99, -0.99, -0.90, -0.99, -0.96, -0.93, -0.97, -0.72, -0.98, -0.97, -0.98, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, 0.70, -0.96
-0.92, -0.99, -0.99, -0.96, -0.99, -0.99, -0.86, -0.88, -0.93, -0.98, -0.51, -0.90, -0.97, -0.72, -0.88, -0.99, -0.96, -0.93, -0.96, -0.96, 0.83
