 1.00, -1.00, -0.99, -1.00, -0.92, -0.96, -0.94, -0.98, -0.74, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99
-1.00,  0.64, -0.97, -0.56, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-1.00, -0.97,  0.85, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.52, -0.99, -0.99, -0.99, -0.99
-1.00, -0.62, -0.96,  0.68, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -1.00, -1.00, -1.00, -1.00
-1.00, -1.00, -0.99, -1.00,  0.89, -0.98, -0.70, -0.95, -0.81, -0.97, -0.93, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.86, -0.96
-1.00, -0.99, -0.99, -0.99, -0.98,  0.85, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -1.00, -0.99, -1.00, -0.69, -0.98,  0.84, -0.93, -0.89, -0.97, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.69, -0.96
-1.00, -1.00, -0.99, -1.00, -0.95, -0.99, -0.94,  0.94, -0.97, -0.99, -0.47, -0.92, -0.99, -0.94, -0.86, -0.98, -0.96, -0.99, -0.93, -0.96, -0.92, -0.92
-1.00, -1.00, -0.99, -1.00, -0.82, -0.97, -0.89, -0.97,  0.66, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.91, -0.98
-1.00, -0.99, -0.95, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99,  0.88, -0.98, -0.99, -0.72, -0.97, -0.98, -0.55, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -1.00, -0.99, -1.00, -0.94, -0.99, -0.92, -0.45, -0.97, -0.98,  0.87, -0.94, -0.98, -0.90, -0.90, -0.98, -0.97, -0.99, -0.95, -0.97, -0.90, -0.86
-1.00, -1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.94,  0.93, -0.98, -0.90, -0.44, -0.98, -0.95, -0.99, -0.89, -0.87, -0.98, -0.66
-1.00, -0.99, -0.97, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.74, -0.98, -0.98,  0.83, -0.96, -0.98, -0.86, -0.86, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.98, -0.97, -0.91, -0.89, -0.96,  0.94, -0.86, -0.96, -0.94, -0.99, -0.72, -0.86, -0.97, -0.70
-1.00, -1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.86, -0.98, -0.98, -0.90, -0.45, -0.98, -0.86,  0.90, -0.98, -0.94, -0.99, -0.86, -0.93, -0.97, -0.64
-1.00, -0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, -0.54, -0.97, -0.98, -0.86, -0.96, -0.98,  0.83, -0.93, -0.95, -0.97, -0.98, -0.98, -0.96
-1.00, -0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.93, -0.97, -0.95, -0.86, -0.94, -0.94, -0.93,  0.89, -0.98, -0.88, -0.92, -0.99, -0.95
-1.00, -0.96, -0.57, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98,  0.72, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.95, -0.89, -0.97, -0.72, -0.86, -0.97, -0.88, -0.99,  0.87, -0.52, -0.98, -0.88
-1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.85, -0.93, -0.98, -0.92, -0.99, -0.53,  0.94, -0.98, -0.93
-1.00, -1.00, -0.99, -1.00, -0.86, -0.99, -0.66, -0.91, -0.91, -0.98, -0.90, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98,  0.89, -0.96
-1.00, -1.00, -0.99, -1.00, -0.96, -0.99, -0.96, -0.92, -0.98, -0.97, -0.86, -0.65, -0.97, -0.70, -0.63, -0.97, -0.95, -0.99, -0.88, -0.93, -0.96,  0.94
