0.62, -1.00, -0.87, -1.00, -0.97, -0.87, -0.94, -0.73, -0.99, -0.94, -0.97, -0.98, -0.95, -0.96, -0.99, -0.98, -0.96, -0.97, -0.22, -0.93
-1.00, 0.75, -1.00, -0.81, -1.00, -0.99, -1.00, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.66, -0.97, -0.99, -0.99, -0.99, -0.99
-0.88, -1.00, 0.80, -1.00, -0.95, -0.94, -0.97, -0.87, -0.99, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.98, -0.98, -0.90, -0.95
-1.00, -0.83, -1.00, 0.68, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.98, -0.99, -0.99, -1.00, -0.99
-0.97, -1.00, -0.95, -1.00, 0.64, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98
-0.87, -0.99, -0.93, -1.00, -0.98, 0.89, -0.84, -0.82, -0.99, -0.89, -0.96, -0.98, -0.90, -0.94, -0.99, -0.97, -0.95, -0.97, -0.93, -0.86
-0.94, -0.99, -0.97, -1.00, -0.99, -0.85, 0.53, -0.94, -0.99, -0.82, -0.89, -0.98, -0.93, -0.93, -0.99, -0.98, -0.97, -0.95, -0.97, -0.87
-0.73, -0.99, -0.87, -1.00, -0.97, -0.83, -0.94, 0.76, -0.99, -0.94, -0.97, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.98, -0.79, -0.91
-0.99, -0.94, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, 0.91, -0.99, -0.99, -0.92, -0.98, -0.98, -0.84, -0.86, -0.97, -0.98, -0.99, -0.98
-0.93, -0.99, -0.97, -0.99, -0.99, -0.89, -0.82, -0.94, -0.99, 0.88, -0.88, -0.98, -0.82, -0.83, -0.99, -0.97, -0.94, -0.93, -0.97, 0.01
-0.97, -0.99, -0.98, -0.99, -0.99, -0.96, -0.90, -0.97, -0.99, -0.87, 0.91, -0.98, -0.73, -0.68, -0.99, -0.98, -0.94, -0.90, -0.98, -0.91
-0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.92, -0.98, -0.98, 0.77, -0.96, -0.96, -0.96, -0.87, -0.89, -0.92, -0.97, -0.97
-0.95, -0.99, -0.96, -0.99, -0.98, -0.90, -0.93, -0.93, -0.98, -0.82, -0.73, -0.96, 0.95, -0.77, -0.99, -0.96, -0.90, -0.94, -0.97, -0.71
-0.96, -0.99, -0.98, -0.99, -0.99, -0.94, -0.93, -0.96, -0.98, -0.83, -0.67, -0.96, -0.77, 0.79, -0.99, -0.97, -0.89, -0.88, -0.98, -0.89
-0.99, -0.64, -0.99, -0.93, -0.99, -0.99, -0.99, -0.99, -0.84, -0.99, -0.99, -0.96, -0.99, -0.99, 0.88, -0.95, -0.98, -0.99, -0.99, -0.99
-0.98, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.86, -0.97, -0.98, -0.86, -0.96, -0.97, -0.95, 0.81, -0.92, -0.95, -0.98, -0.96
-0.96, -0.99, -0.97, -0.99, -0.99, -0.95, -0.97, -0.97, -0.97, -0.94, -0.94, -0.89, -0.90, -0.89, -0.98, -0.92, 0.75, 0.01, -0.98, -0.93
-0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.95, -0.98, -0.98, -0.94, -0.90, -0.92, -0.94, -0.88, -0.99, -0.95, -0.10, 0.93, -0.99, -0.96
-0.31, -0.99, -0.90, -1.00, -0.93, -0.93, -0.97, -0.80, -0.98, -0.97, -0.98, -0.96, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, 0.82, -0.96
-0.94, -0.99, -0.95, -0.99, -0.98, -0.86, -0.88, -0.91, -0.98, 0.07, -0.91, -0.97, -0.72, -0.90, -0.99, -0.96, -0.93, -0.96, -0.96, 0.91
