-0.89, 0.79, -1.00, -0.99, -0.98, -1.00, -0.99, -0.88, -0.99, -0.97, -0.91, -0.96, -0.54, -0.97, -0.87, -0.94, -0.82, -0.95, -0.97, -0.89, -0.99, -0.96
-1.00, -1.00, 0.56, -0.98, -0.99, -0.94, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.99, -0.97, 0.74, -0.96, -0.91, -0.66, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.98, -0.98, -0.99, -0.96, 0.71, -0.98, -0.97, -0.96, -0.61, -0.92, -0.98, -0.93, -0.97, -0.83, -0.98, -0.97, -0.98, -0.95, -0.97, -0.98, -0.81, -0.91
-1.00, -1.00, -0.93, -0.92, -0.98, 0.61, -0.82, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -0.99, -0.96, -0.61, -0.97, -0.81, 0.21, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.92, -0.88, -1.00, -0.99, -0.96, -0.99, -0.99, 0.82, -0.98, -0.97, -0.76, -0.91, -0.88, -0.95, -0.51, -0.88, -0.94, -0.93, -0.96, -0.94, -0.98, -0.93
-0.99, -0.99, -0.99, -0.93, -0.62, -0.98, -0.96, -0.98, 0.86, -0.95, -0.97, -0.96, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.73, -0.95
-0.98, -0.97, -0.99, -0.98, -0.92, -0.99, -0.99, -0.97, -0.95, 0.74, -0.98, -0.93, -0.98, -0.63, -0.95, -0.93, -0.99, -0.86, -0.90, -0.99, -0.92, -0.90
-0.95, -0.90, -1.00, -0.99, -0.98, -0.99, -0.99, -0.75, -0.97, -0.98, 0.72, -0.94, -0.83, -0.97, -0.72, -0.94, -0.89, -0.97, -0.97, -0.90, -0.97, -0.95
-0.96, -0.96, -0.99, -0.98, -0.93, -0.99, -0.99, -0.91, -0.96, -0.93, -0.95, 0.97, -0.94, -0.90, -0.95, -0.91, -0.97, -0.73, -0.77, -0.96, -0.95, -0.68
-0.89, -0.54, -1.00, -0.99, -0.97, -1.00, -0.99, -0.86, -0.98, -0.98, -0.85, -0.94, 0.50, -0.97, -0.90, -0.95, -0.83, -0.97, -0.98, -0.87, -0.98, -0.94
-0.97, -0.97, -0.99, -0.98, -0.83, -0.99, -0.98, -0.95, -0.92, -0.67, -0.97, -0.89, -0.97, 0.73, -0.97, -0.96, -0.98, -0.91, -0.94, -0.98, -0.85, -0.84
-0.95, -0.87, -1.00, -0.99, -0.98, -1.00, -0.99, -0.54, -0.99, -0.95, -0.74, -0.95, -0.91, -0.97, 0.89, -0.85, -0.95, -0.93, -0.94, -0.96, -0.98, -0.96
-0.97, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.88, -0.98, -0.93, -0.94, -0.91, -0.96, -0.96, -0.85, 0.95, -0.97, -0.90, -0.87, -0.97, -0.98, -0.94
-0.89, -0.83, -1.00, -0.99, -0.98, -0.99, -0.99, -0.94, -0.97, -0.99, -0.88, -0.97, -0.82, -0.98, -0.95, -0.97, 0.50, -0.98, -0.98, -0.75, -0.97, -0.97
-0.97, -0.95, -0.99, -0.99, -0.94, -0.99, -0.99, -0.94, -0.97, -0.86, -0.97, -0.74, -0.97, -0.90, -0.93, -0.90, -0.98, 0.84, -0.44, -0.98, -0.96, -0.57
-0.98, -0.97, -1.00, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.89, -0.97, -0.77, -0.98, -0.94, -0.95, -0.87, -0.98, -0.40, 0.93, -0.98, -0.97, -0.78
-0.70, -0.88, -1.00, -0.99, -0.98, -1.00, -0.99, -0.93, -0.98, -0.98, -0.92, -0.96, -0.82, -0.98, -0.95, -0.97, -0.80, -0.98, -0.98, 0.45, -0.98, -0.96
-0.99, -0.99, -0.99, -0.95, -0.83, -0.98, -0.97, -0.98, -0.76, -0.92, -0.97, -0.96, -0.98, -0.86, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, 0.84, -0.94
-0.97, -0.97, -0.99, -0.98, -0.92, -0.99, -0.99, -0.93, -0.95, -0.90, -0.95, -0.69, -0.95, -0.85, -0.96, -0.94, -0.97, -0.58, -0.78, -0.97, -0.94, 0.97
