0.67, -0.97, -0.57, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.97, 0.80, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.57, -0.99, -0.99, -0.99, -0.99
-0.61, -0.96, 0.72, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -1.00, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.88, -0.98, -0.70, -0.95, -0.79, -0.97, -0.94, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.96
-0.99, -0.99, -0.99, -0.98, 0.84, -0.99, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.69, -0.98, 0.92, -0.93, -0.89, -0.97, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.61, -0.96
-1.00, -0.99, -1.00, -0.95, -0.99, -0.93, 0.94, -0.97, -0.99, -0.53, -0.92, -0.99, -0.94, -0.86, -0.98, -0.95, -0.99, -0.93, -0.96, -0.93, -0.92
-1.00, -0.99, -1.00, -0.80, -0.97, -0.89, -0.97, 0.79, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.90, -0.98
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, 0.84, -0.98, -0.99, -0.74, -0.97, -0.98, -0.59, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.94, -0.99, -0.92, -0.52, -0.97, -0.98, 0.78, -0.93, -0.98, -0.90, -0.90, -0.98, -0.97, -0.99, -0.95, -0.97, -0.92, -0.85
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.93, 0.88, -0.98, -0.89, -0.39, -0.98, -0.96, -0.99, -0.89, -0.87, -0.98, -0.61
-0.99, -0.97, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.74, -0.98, -0.98, 0.94, -0.96, -0.98, -0.87, -0.83, -0.97, -0.96, -0.97, -0.97, -0.97
-1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.98, -0.97, -0.90, -0.89, -0.96, 0.97, -0.85, -0.96, -0.94, -0.99, -0.76, -0.87, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.86, -0.98, -0.98, -0.89, -0.39, -0.98, -0.85, 0.76, -0.98, -0.93, -0.99, -0.86, -0.93, -0.97, -0.59
-0.99, -0.96, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, -0.58, -0.98, -0.98, -0.87, -0.96, -0.98, 0.72, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.95, -0.99, -0.93, -0.97, -0.96, -0.83, -0.94, -0.94, -0.93, 0.92, -0.98, -0.88, -0.92, -0.99, -0.95
-0.97, -0.56, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, 0.68, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.95, -0.89, -0.96, -0.75, -0.86, -0.97, -0.88, -0.99, 0.87, -0.52, -0.98, -0.89
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.87, -0.93, -0.98, -0.93, -0.99, -0.50, 0.82, -0.99, -0.93
-1.00, -0.99, -1.00, -0.85, -0.99, -0.63, -0.92, -0.90, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, 0.73, -0.96
-1.00, -0.99, -1.00, -0.96, -0.99, -0.96, -0.92, -0.98, -0.97, -0.85, -0.60, -0.97, -0.71, -0.56, -0.97, -0.95, -0.99, -0.89, -0.93, -0.96, 0.85
