 0.80, -0.97, -0.59, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.97,  0.76, -0.96, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.55, -0.99, -0.99, -0.99, -0.99
-0.61, -0.96,  0.58, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -1.00, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00,  1.00, -0.98, -0.69, -0.95, -0.81, -0.97, -0.94, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.96
-0.99, -0.99, -0.99, -1.00,  0.96, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -1.00, -0.98,  0.91, -0.93, -0.90, -0.97, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.65, -0.96
-1.00, -0.99, -1.00, -1.00, -0.99, -0.93,  0.85, -0.97, -0.99, -0.53, -0.92, -0.99, -0.94, -0.86, -0.98, -0.96, -0.99, -0.93, -0.96, -0.92, -0.92
-1.00, -0.99, -1.00, -1.00, -0.97, -0.89, -0.97,  0.91, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.90, -0.98
-0.99, -0.95, -0.99, -1.00, -1.00, -0.97, -0.99, -0.99,  0.90, -0.98, -0.99, -0.74, -0.97, -0.98, -0.56, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -1.00, -0.99, -0.92, -0.48, -0.97, -0.98,  0.80, -0.93, -0.98, -0.90, -0.90, -0.98, -0.97, -0.99, -0.95, -0.97, -0.91, -0.85
-1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -0.92, -0.99, -0.99, -0.93,  0.93, -0.98, -0.89, -0.43, -0.98, -0.96, -0.99, -0.89, -0.87, -0.98, -0.61
-0.99, -0.97, -0.99, -1.00, -1.00, -0.97, -0.99, -0.99, -0.73, -0.98, -0.98,  0.80, -0.96, -0.98, -0.86, -0.84, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -0.99, -0.99, -1.00, -0.99, -0.97, -0.94, -0.98, -0.97, -0.90, -0.89, -0.96,  0.97, -0.86, -0.96, -0.94, -0.99, -0.75, -0.86, -0.97, -0.70
-1.00, -0.99, -1.00, -1.00, -0.99, -0.97, -0.86, -0.98, -0.98, -0.90, -0.42, -0.98, -0.86,  0.93, -0.98, -0.94, -0.99, -0.86, -0.93, -0.97, -0.60
-0.99, -0.96, -0.99, -1.00, -1.00, -0.98, -0.98, -0.99, -0.56, -0.97, -0.98, -0.86, -0.96, -0.98,  0.79, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-0.99, -0.98, -0.99, -1.00, -1.00, -0.99, -0.96, -0.99, -0.93, -0.97, -0.95, -0.84, -0.94, -0.94, -0.93,  0.84, -0.98, -0.88, -0.92, -0.99, -0.95
-0.97, -0.54, -0.96, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98,  0.80, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -1.00, -0.99, -0.98, -0.93, -0.99, -0.97, -0.95, -0.89, -0.97, -0.74, -0.86, -0.97, -0.88, -0.99,  0.85, -0.53, -0.98, -0.88
-1.00, -0.99, -1.00, -1.00, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.86, -0.93, -0.98, -0.92, -0.99, -0.49,  0.80, -0.99, -0.93
-1.00, -0.99, -1.00, -1.00, -0.99, -0.64, -0.92, -0.90, -0.98, -0.91, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99,  0.93, -0.96
-1.00, -0.99, -1.00, -1.00, -0.99, -0.96, -0.92, -0.98, -0.97, -0.85, -0.62, -0.97, -0.70, -0.60, -0.97, -0.95, -0.99, -0.89, -0.93, -0.96,  0.97
