-0.98, 0.66, -0.98, -0.11, -0.68, -0.95, -0.81, -0.88, -0.88, -0.99, -0.99, -0.98, -0.93, -0.97, -0.97, -0.97, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.94, -0.99, -0.96
-0.81, -0.98, 0.85, -0.98, -0.99, -0.99, -0.98, -0.97, -0.98, -0.95, -0.84, -0.97, -0.98, -0.99, -0.93, -0.96, -0.61, -0.96, -0.98, -0.97, -0.98, -0.91, -0.98, -0.98, -0.95, -0.97, -0.91, -0.96
-0.98, -0.09, -0.98, 0.70, -0.46, -0.93, -0.89, -0.86, -0.81, -0.99, -0.99, -0.96, -0.88, -0.96, -0.97, -0.96, -0.98, -0.97, -0.94, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.93, -0.98, -0.95
-0.99, -0.66, -0.99, -0.45, 0.61, -0.88, -0.93, -0.90, -0.90, -0.98, -0.98, -0.97, -0.87, -0.93, -0.98, -0.98, -0.98, -0.97, -0.94, -0.97, -0.96, -0.98, -0.96, -0.95, -0.98, -0.96, -0.98, -0.97
-0.99, -0.95, -0.99, -0.94, -0.89, 0.75, -0.97, -0.75, -0.96, -0.97, -0.97, -0.96, -0.34, -0.85, -0.98, -0.97, -0.99, -0.97, -0.90, -0.96, -0.94, -0.98, -0.95, -0.91, -0.98, -0.92, -0.98, -0.96
-0.98, -0.81, -0.98, -0.89, -0.93, -0.97, 0.51, -0.93, -0.25, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.97, -0.89, -0.97, -0.85, -0.90, -0.73, -0.93, 0.85, -0.91, -0.98, -0.99, -0.96, -0.50, -0.94, -0.95, -0.94, -0.98, -0.97, -0.90, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.84, -0.98, -0.92
-0.98, -0.89, -0.98, -0.81, -0.89, -0.96, -0.14, -0.92, 0.63, -0.99, -0.99, -0.97, -0.93, -0.97, -0.98, -0.97, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.98, -0.95, -0.98, -0.96
-0.86, -0.99, -0.94, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, 0.77, -0.81, -0.94, -0.98, -0.96, -0.94, -0.97, -0.91, -0.93, -0.97, -0.81, -0.91, -0.86, -0.96, -0.95, -0.85, -0.98, -0.69, -0.97
-0.84, -0.99, -0.84, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.81, 0.65, -0.96, -0.98, -0.96, -0.96, -0.98, -0.67, -0.95, -0.98, -0.90, -0.94, -0.94, -0.97, -0.96, -0.93, -0.98, -0.85, -0.98
-0.96, -0.98, -0.97, -0.97, -0.96, -0.96, -0.98, -0.96, -0.97, -0.95, -0.96, 0.81, -0.93, -0.94, -0.88, -0.70, -0.94, -0.73, -0.90, -0.90, -0.52, -0.93, -0.78, -0.90, -0.86, -0.94, -0.92, -0.86
