-0.99, 0.60, -0.62, -0.92, -0.90, -0.89, -0.82, -0.99, -0.99, -0.96, -0.88, -0.96, -0.97, -0.95, -0.99, -0.98, -0.94, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98, -0.93, -0.99, -0.94
-0.97, -0.61, 0.78, -0.85, -0.94, -0.91, -0.91, -0.99, -0.99, -0.93, -0.87, -0.93, -0.97, -0.96, -0.98, -0.96, -0.93, -0.97, -0.98, -0.97, -0.97, -0.92, -0.96, -0.97, -0.95, -0.98, -0.96
-0.97, -0.92, -0.84, 0.85, -0.97, -0.59, -0.96, -0.98, -0.99, -0.93, -0.19, -0.86, -0.97, -0.96, -0.98, -0.95, -0.90, -0.97, -0.97, -0.96, -0.97, -0.91, -0.94, -0.96, -0.93, -0.97, -0.95
-0.99, -0.90, -0.94, -0.97, 0.80, -0.94, -0.04, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.97
-0.99, -0.90, -0.92, -0.62, -0.94, 0.79, -0.94, -0.99, -0.99, -0.96, -0.29, -0.93, -0.96, -0.95, -0.99, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.94, -0.97, -0.98, -0.85, -0.99, -0.93
-0.99, -0.82, -0.91, -0.96, 0.03, -0.93, 0.74, -0.99, -0.99, -0.97, -0.93, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.96
-0.93, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, 0.81, -0.85, -0.97, -0.99, -0.98, -0.96, -0.97, -0.89, -0.96, -0.98, -0.77, -0.86, -0.93, -0.93, -0.98, -0.96, -0.90, -0.99, 0.06, -0.98
-0.59, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.87, 0.51, -0.98, -0.99, -0.98, -0.98, -0.98, -0.12, -0.97, -0.99, -0.92, -0.94, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.92, -0.99
-0.95, -0.96, -0.93, -0.93, -0.98, -0.95, -0.97, -0.97, -0.98, 0.76, -0.93, -0.89, -0.87, -0.73, -0.97, -0.83, -0.87, -0.93, -0.94, -0.88, -0.92, -0.70, -0.58, -0.92, -0.91, -0.96, -0.50
-0.98, -0.87, -0.87, -0.27, -0.96, -0.21, -0.93, -0.99, -0.99, -0.94, 0.87, -0.91, -0.94, -0.93, -0.99, -0.96, -0.85, -0.97, -0.98, -0.97, -0.96, -0.92, -0.96, -0.97, -0.88, -0.98, -0.92
-0.97, -0.96, -0.93, -0.85, -0.98, -0.93, -0.97, -0.98, -0.98, -0.88, -0.90, 0.70, -0.96, -0.94, -0.97, -0.93, -0.07, -0.97, -0.96, -0.94, -0.97, -0.80, -0.87, -0.94, -0.40, -0.96, -0.92
-0.96, -0.96, -0.97, -0.97, -0.98, -0.96, -0.97, -0.96, -0.98, -0.87, -0.94, -0.96, 0.57, -0.77, -0.97, -0.57, -0.93, -0.93, -0.91, -0.68, -0.81, -0.92, -0.93, -0.88, -0.94, -0.95, -0.87
-0.97, -0.95, -0.97, -0.96, -0.98, -0.95, -0.96, -0.97, -0.98, -0.73, -0.94, -0.94, -0.78, 0.93, -0.98, -0.82, -0.91, -0.95, -0.95, -0.86, -0.90, -0.89, -0.88, -0.94, -0.91, -0.97, -0.70
-0.45, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.88, 0.09, -0.97, -0.99, -0.97, -0.97, -0.98, 0.71, -0.96, -0.98, -0.88, -0.92, -0.94, -0.96, -0.98, -0.96, -0.93, -0.99, -0.86, -0.98
-0.94, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.96, -0.97, -0.82, -0.96, -0.93, -0.63, -0.81, -0.96, 0.70, -0.94, -0.93, -0.90, -0.11, -0.89, -0.90, -0.90, -0.86, -0.96, -0.94, -0.91
