-0.96, 0.48, -0.23, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.98, -1.00, -1.00, -0.98, -0.99, -1.00, -0.99, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99
-0.95, -0.26, 0.53, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, 0.68, -0.93, -0.95, -0.92, -0.98, -0.58, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99
-1.00, -1.00, -1.00, -0.93, 0.58, -0.98, -0.44, -0.95, -0.90, -0.98, -0.92, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.84, -0.97
-0.99, -0.99, -0.99, -0.95, -0.98, 0.62, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.92, -0.53, -0.98, 0.77, -0.95, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.87, -0.97
-1.00, -1.00, -1.00, -0.98, -0.95, -0.99, -0.95, 0.67, -0.98, -0.98, -0.27, -0.92, -0.99, -0.94, -0.84, -0.97, -0.97, -0.99, -0.94, -0.96, -0.78, -0.92
-1.00, -0.99, -0.99, -0.64, -0.91, -0.96, -0.90, -0.98, 0.77, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99
-0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, 0.42, -0.97, -0.98, -0.58, -0.96, -0.98, -0.27, -0.93, -0.96, -0.97, -0.97, -0.98, -0.96
-1.00, -1.00, -1.00, -0.98, -0.92, -0.99, -0.93, -0.12, -0.97, -0.97, 0.73, -0.95, -0.98, -0.94, -0.91, -0.97, -0.98, -0.99, -0.96, -0.97, -0.64, -0.92
-1.00, -1.00, -1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, 0.78, -0.99, -0.92, -0.61, -0.98, -0.94, -0.99, -0.88, -0.89, -0.97, -0.84
-0.99, -0.98, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.49, -0.98, -0.99, 0.72, -0.97, -0.98, -0.75, -0.94, -0.96, -0.97, -0.98, -0.97, -0.97
-1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.96, -0.94, -0.92, -0.97, 0.96, -0.89, -0.93, -0.94, -0.99, 0.02, -0.73, -0.97, -0.69
-1.00, -1.00, -1.00, -0.99, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.91, -0.60, -0.98, -0.89, 0.88, -0.97, -0.96, -0.99, -0.89, -0.94, -0.95, -0.80
-0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.46, -0.97, -0.98, -0.77, -0.93, -0.97, 0.78, -0.92, -0.96, -0.96, -0.97, -0.99, -0.94
-1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.94, -0.94, -0.94, -0.96, -0.92, 0.93, -0.98, -0.90, -0.90, -0.99, -0.95
-0.99, -0.94, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, 0.73, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.88, -0.97, 0.09, -0.88, -0.96, -0.90, -0.99, 0.82, -0.62, -0.97, -0.82
-1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.97, -0.97, -0.89, -0.98, -0.74, -0.94, -0.97, -0.90, -0.99, -0.62, 0.81, -0.98, -0.90
-1.00, -0.99, -0.99, -0.96, -0.86, -0.99, -0.87, -0.74, -0.96, -0.98, -0.58, -0.97, -0.97, -0.97, -0.95, -0.98, -0.99, -0.99, -0.97, -0.98, 0.46, -0.96
-1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.99, -0.96, -0.92, -0.84, -0.97, -0.69, -0.80, -0.94, -0.95, -0.99, -0.82, -0.90, -0.96, 0.89
