0.77, -0.96, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.98, -0.27, -0.99, -0.99, -0.99, -0.99
-0.99, -0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00
-0.97, 0.40, -0.39, -1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -0.99
-0.97, -0.38, 0.75, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-0.99, -1.00, -1.00, 0.89, -0.98, -0.56, -0.95, -0.90, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.99, -0.99, -0.99, -0.98, 0.83, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -1.00, -1.00, -0.56, -0.98, 0.79, -0.95, -0.90, -0.98, -0.93, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.82, -0.97
-0.99, -1.00, -1.00, -0.95, -0.99, -0.95, 0.86, -0.98, -0.98, 0.03, -0.92, -0.99, -0.94, -0.84, -0.98, -0.96, -0.99, -0.93, -0.96, -0.84, -0.92
-0.98, -0.99, -0.99, -0.89, -0.96, -0.90, -0.98, 0.81, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.95, -0.99, -0.99, -0.97, -1.00, -0.98, -0.98, -0.99, 0.66, -0.98, -0.98, -0.63, -0.96, -0.98, -0.42, -0.94, -0.96, -0.97, -0.98, -0.98, -0.97
-0.99, -1.00, -1.00, -0.92, -0.99, -0.93, 0.03, -0.97, -0.98, 0.94, -0.94, -0.98, -0.93, -0.91, -0.96, -0.98, -0.99, -0.96, -0.97, -0.76, -0.90
-0.99, -1.00, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, 0.86, -0.98, -0.92, -0.58, -0.98, -0.94, -0.99, -0.88, -0.87, -0.97, -0.81
-0.95, -0.99, -0.99, -0.98, -1.00, -0.97, -0.99, -0.99, -0.64, -0.98, -0.99, 0.90, -0.97, -0.98, -0.81, -0.92, -0.96, -0.97, -0.98, -0.96, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.93, -0.92, -0.96, 0.97, -0.89, -0.94, -0.94, -0.99, -0.40, -0.76, -0.97, -0.70
-0.99, -1.00, -1.00, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.90, -0.57, -0.98, -0.89, 0.93, -0.97, -0.95, -0.99, -0.88, -0.93, -0.96, -0.78
-0.95, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.45, -0.96, -0.98, -0.81, -0.94, -0.97, 0.86, -0.92, -0.96, -0.96, -0.97, -0.98, -0.95
-0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.93, -0.98, -0.94, -0.92, -0.94, -0.95, -0.92, 0.95, -0.98, -0.89, -0.91, -0.99, -0.95
-0.34, -0.95, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, 0.71, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.96, -0.88, -0.97, -0.40, -0.87, -0.96, -0.89, -0.99, 0.95, -0.53, -0.98, -0.84
-0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.87, -0.98, -0.77, -0.93, -0.97, -0.91, -0.99, -0.54, 0.87, -0.98, -0.91
-0.99, -1.00, -1.00, -0.86, -0.99, -0.83, -0.83, -0.95, -0.98, -0.76, -0.97, -0.96, -0.97, -0.95, -0.98, -0.99, -0.99, -0.98, -0.98, 0.84, -0.96
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.99, -0.97, -0.90, -0.81, -0.97, -0.70, -0.78, -0.95, -0.95, -0.99, -0.85, -0.91, -0.96, 0.94
