-0.99,  0.51, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.93, -0.63, -0.95, -0.97, -0.98, -0.91, -0.95, -1.00, -0.94, -0.98, -0.96, -0.97, -0.83, -0.97, -0.98, -0.90, -0.97, -0.51, -0.95
-0.99, -0.99,  0.72, -0.83, -1.00, -0.98, -0.67, -0.93, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98
-0.99, -0.99, -0.84,  0.85, -1.00, -0.95, -0.91, -0.76, -0.99, -0.99, -0.99, -0.92, -0.98, -0.98, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.98, -0.98, -0.89, -0.36,  1.00, -0.93, -0.94, -0.86, -0.99, -0.99, -0.98, -0.86, -0.97, -0.97, -0.96, -1.00, -0.98, -0.95, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.91, -0.99, -0.95
-0.97, -0.98, -0.98, -0.95, -1.00,  0.30, -0.98, -0.91, -0.98, -0.98, -0.96, -0.61, -0.87, -0.98, -0.96, -1.00, -0.97, -0.86, -0.97, -0.96, -0.98, -0.93, -0.94, -0.97, -0.89, -0.97, -0.95
-0.99, -0.99, -0.72, -0.91, -1.00, -0.98,  0.68, -0.95, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.98, -0.99, -0.93, -0.75, -1.00, -0.91, -0.95,  0.79, -0.99, -0.99, -0.98, -0.83, -0.97, -0.98, -0.97, -1.00, -0.99, -0.95, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.93, -0.99, -0.96
-0.98, -0.93, -1.00, -0.99, -1.00, -0.98, -0.99, -0.99,  0.81, -0.84, -0.93, -0.99, -0.96, -0.92, -0.97, -1.00, -0.88, -0.98, -0.83, -0.90, -0.29, -0.97, -0.94, -0.43, -0.98, -0.88, -0.98
-0.98, -0.59, -1.00, -0.99, -1.00, -0.98, -1.00, -0.99, -0.85,  0.66, -0.96, -0.99, -0.97, -0.96, -0.98, -1.00, -0.95, -0.98, -0.91, -0.94, -0.94, -0.98, -0.96, -0.92, -0.99, -0.67, -0.98
-0.97, -0.95, -0.99, -0.99, -1.00, -0.95, -0.99, -0.98, -0.93, -0.96,  0.88, -0.97, -0.95, -0.83, -0.89, -1.00, -0.77, -0.94, -0.80, -0.75, -0.93, -0.88, -0.93, -0.87, -0.96, -0.92, -0.92
-0.97, -0.97, -0.97, -0.93, -1.00, -0.51, -0.97, -0.84, -0.99, -0.99, -0.97,  0.82, -0.93, -0.96, -0.94, -1.00, -0.98, -0.88, -0.98, -0.97, -0.97, -0.95, -0.96, -0.98, -0.84, -0.98, -0.92
-0.91, -0.98, -0.99, -0.98, -1.00, -0.89, -0.99, -0.97, -0.96, -0.97, -0.95, -0.93,  0.82, -0.97, -0.95, -1.00, -0.97, -0.54, -0.94, -0.92, -0.98, -0.89, -0.85, -0.97, -0.80, -0.98, -0.92
-0.98, -0.91, -0.99, -0.98, -1.00, -0.98, -0.99, -0.98, -0.92, -0.96, -0.83, -0.96, -0.97,  0.76, -0.89, -1.00, -0.51, -0.96, -0.56, -0.92, -0.81, -0.95, -0.96, -0.87, -0.96, -0.94, -0.92
