-1.00, -0.98, -1.00, -0.81, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99
 0.70, -0.98, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -0.96, -0.98, -0.99, -0.92, -0.98, -0.85, -0.99, -0.97, -0.98, -0.89, -0.99, -0.99, -0.05, -0.97, -0.98
-0.98,  0.72, -1.00, -0.98,  0.07, -0.94, -0.93, -0.93, -0.99, -0.90, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.90, -0.97
-0.92, -0.99,  1.00, -1.00, -0.99, -0.98, -0.99, -1.00, -0.85, -0.98, -0.98, -0.91, -0.96, -0.32, -0.98, -0.91, -0.96, -0.84, -0.97, -0.98, -0.95, -0.98, -0.96
-1.00, -0.98, -1.00,  0.81, -0.98, -0.99, -0.95, -0.94, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.12, -1.00, -0.98,  0.80, -0.96, -0.91, -0.91, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.94, -0.98
-0.99, -0.94, -1.00, -0.99, -0.96,  0.80, -0.98, -0.98, -0.97, -0.57, -0.93, -0.98, -0.93, -0.99, -0.83, -0.97, -0.97, -0.99, -0.95, -0.97, -0.99, -0.73, -0.91
-0.99, -0.93, -1.00, -0.94, -0.91, -0.98,  0.83, -0.52, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-1.00, -0.93, -1.00, -0.94, -0.91, -0.98, -0.56,  0.88, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.96, -0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99,  0.83, -0.97, -0.98, -0.57, -0.92, -0.92, -0.96, -0.28, -0.92, -0.95, -0.96, -0.97, -0.97, -0.98, -0.94
-0.98, -0.90, -1.00, -0.99, -0.93, -0.58, -0.97, -0.98, -0.97,  0.85, -0.95, -0.97, -0.96, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.67, -0.94
-0.99, -0.98, -1.00, -0.99, -0.98, -0.92, -0.99, -0.99, -0.98, -0.95,  0.95, -0.98, -0.93, -0.99, -0.70, -0.97, -0.93, -0.99, -0.87, -0.89, -0.99, -0.94, -0.88
-0.92, -0.98, -1.00, -1.00, -0.99, -0.98, -0.99, -0.99, -0.60, -0.97, -0.98,  0.59, -0.96, -0.84, -0.98, -0.61, -0.95, -0.93, -0.97, -0.98, -0.95, -0.96, -0.97
-0.98, -0.98, -1.00, -0.99, -0.98, -0.93, -0.99, -0.99, -0.93, -0.96, -0.93, -0.96,  0.97, -0.97, -0.89, -0.94, -0.93, -0.98, -0.62, -0.50, -0.99, -0.96, -0.68
-0.86, -0.98, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.92, -0.98, -0.99, -0.85, -0.97,  0.62, -0.98, -0.94, -0.97, -0.72, -0.98, -0.98, -0.92, -0.97, -0.98
-0.99, -0.97, -1.00, -0.99, -0.98, -0.83, -0.99, -0.99, -0.96, -0.92, -0.70, -0.98, -0.89, -0.98,  0.80, -0.96, -0.97, -0.99, -0.91, -0.94, -0.99, -0.90, -0.83
-0.97, -0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -1.00, -0.31, -0.98, -0.97, -0.57, -0.94, -0.94, -0.96,  0.92, -0.89, -0.96, -0.94, -0.96, -0.98, -0.98, -0.95
-0.98, -0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.92, -0.98, -0.93, -0.95, -0.93, -0.97, -0.96, -0.90,  0.93, -0.98, -0.90, -0.89, -0.99, -0.98, -0.95
-0.89, -0.98, -1.00, -1.00, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.93, -0.98, -0.75, -0.99, -0.96, -0.98,  0.55, -0.99, -0.99, -0.81, -0.98, -0.98
-0.99, -0.98, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.97, -0.87, -0.97, -0.62, -0.98, -0.91, -0.94, -0.90, -0.99,  0.94, -0.54, -0.99, -0.97, -0.71
-0.99, -0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.89, -0.98, -0.53, -0.98, -0.94, -0.96, -0.89, -0.99, -0.52,  0.76, -0.99, -0.97, -0.85
-0.07, -0.98, -1.00, -1.00, -0.98, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.92, -0.99, -0.98, -0.99, -0.83, -0.99, -0.99,  0.39, -0.98, -0.99
-0.97, -0.90, -1.00, -0.99, -0.94, -0.73, -0.98, -0.98, -0.98, -0.67, -0.94, -0.96, -0.96, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98,  0.90, -0.94
-0.98, -0.97, -1.00, -0.99, -0.98, -0.91, -0.99, -0.99, -0.94, -0.94, -0.88, -0.97, -0.68, -0.98, -0.84, -0.95, -0.95, -0.98, -0.72, -0.85, -0.99, -0.94,  0.91
