0.73, -0.96, -0.53, -1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-1.00, -0.98, -1.00, -0.93, -0.96, -0.94, -0.98, -0.65, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99
-0.96, 0.66, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.33, -0.99, -0.99, -0.99, -0.99
-0.57, -0.96, 0.57, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-1.00, -0.99, -1.00, 0.88, -0.98, -0.65, -0.95, -0.87, -0.98, -0.93, -0.98, -0.97, -0.97, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.98, -0.99, -0.99, -0.98, 0.86, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.63, -0.98, 0.62, -0.94, -0.90, -0.98, -0.92, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.73, -0.97
-1.00, -0.99, -1.00, -0.95, -0.99, -0.94, 0.90, -0.98, -0.98, -0.10, -0.92, -0.99, -0.94, -0.85, -0.98, -0.97, -0.99, -0.94, -0.96, -0.88, -0.92
-0.99, -0.98, -1.00, -0.87, -0.97, -0.90, -0.98, 0.84, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98
-0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, 0.87, -0.98, -0.98, -0.70, -0.96, -0.98, -0.48, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.93, -0.99, -0.92, -0.06, -0.97, -0.98, 0.87, -0.94, -0.98, -0.93, -0.91, -0.96, -0.98, -0.99, -0.96, -0.97, -0.84, -0.89
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, 0.58, -0.98, -0.91, -0.49, -0.98, -0.95, -0.99, -0.88, -0.88, -0.97, -0.78
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.70, -0.98, -0.98, 0.90, -0.96, -0.98, -0.84, -0.91, -0.96, -0.97, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.99, -0.96, -0.93, -0.91, -0.96, 0.97, -0.87, -0.95, -0.94, -0.99, -0.60, -0.81, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.85, -0.99, -0.98, -0.91, -0.54, -0.98, -0.88, 0.95, -0.97, -0.95, -0.99, -0.87, -0.93, -0.96, -0.74
-0.99, -0.96, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.47, -0.96, -0.98, -0.84, -0.95, -0.97, 0.92, -0.92, -0.96, -0.96, -0.97, -0.99, -0.95
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.94, -0.91, -0.94, -0.95, -0.92, 0.79, -0.98, -0.89, -0.91, -0.99, -0.95
-0.96, -0.51, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, 0.47, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.88, -0.97, -0.58, -0.88, -0.96, -0.89, -0.99, 0.85, -0.54, -0.98, -0.86
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.97, -0.81, -0.93, -0.97, -0.91, -0.99, -0.52, 0.89, -0.98, -0.92
-1.00, -0.99, -1.00, -0.85, -0.99, -0.71, -0.88, -0.94, -0.98, -0.85, -0.97, -0.97, -0.97, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, 0.83, -0.96
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.89, -0.76, -0.97, -0.71, -0.73, -0.95, -0.95, -0.99, -0.86, -0.92, -0.96, 0.87
