-0.53, 0.51, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, 0.74, -0.93, -0.95, -0.91, -0.98, -0.57, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-0.99, -1.00, -0.93, 0.73, -0.98, -0.39, -0.95, -0.91, -0.98, -0.92, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-0.99, -0.99, -0.95, -0.98, 0.61, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.99, -0.92, -0.50, -0.98, 0.63, -0.95, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.89, -0.98
-1.00, -1.00, -0.98, -0.95, -0.99, -0.95, 0.89, -0.98, -0.98, -0.27, -0.93, -0.99, -0.93, -0.84, -0.97, -0.97, -0.99, -0.94, -0.97, -0.69, -0.92
-0.99, -0.99, -0.63, -0.91, -0.96, -0.90, -0.98, 0.61, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-0.98, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.64, -0.97, -0.98, -0.54, -0.95, -0.98, -0.20, -0.93, -0.96, -0.97, -0.97, -0.98, -0.96
-0.99, -1.00, -0.98, -0.92, -0.99, -0.93, -0.25, -0.97, -0.97, 0.81, -0.95, -0.98, -0.94, -0.91, -0.98, -0.98, -0.99, -0.96, -0.97, -0.43, -0.92
-1.00, -1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, 0.82, -0.99, -0.92, -0.67, -0.98, -0.93, -0.99, -0.87, -0.89, -0.96, -0.84
-0.98, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.46, -0.98, -0.99, 0.83, -0.97, -0.98, -0.73, -0.94, -0.95, -0.97, -0.98, -0.97, -0.97
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.95, -0.94, -0.92, -0.97, 0.99, -0.89, -0.93, -0.94, -0.99, -0.08, -0.71, -0.97, -0.68
-1.00, -1.00, -0.99, -0.97, -0.99, -0.97, -0.83, -0.99, -0.98, -0.90, -0.69, -0.98, -0.88, 0.69, -0.96, -0.96, -0.99, -0.90, -0.94, -0.94, -0.81
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.34, -0.98, -0.98, -0.74, -0.93, -0.96, 0.81, -0.92, -0.96, -0.96, -0.97, -0.99, -0.94
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.94, -0.94, -0.96, -0.92, 0.86, -0.98, -0.90, -0.90, -0.99, -0.95
-0.93, -0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.98, 0.55, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.97, -0.06, -0.89, -0.96, -0.90, -0.99, 0.96, -0.64, -0.97, -0.80
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.97, -0.97, -0.89, -0.98, -0.71, -0.94, -0.97, -0.90, -0.99, -0.63, 0.91, -0.98, -0.90
-0.99, -0.99, -0.97, -0.85, -0.99, -0.89, -0.69, -0.96, -0.98, -0.40, -0.96, -0.97, -0.97, -0.94, -0.99, -0.99, -0.99, -0.97, -0.98, 0.82, -0.95
-0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.92, -0.85, -0.97, -0.67, -0.82, -0.94, -0.95, -0.99, -0.79, -0.90, -0.95, 0.67
