 0.80, -0.96, -0.99, -0.38, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99
-0.96,  0.84, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00
-0.99, -1.00,  0.73, -0.99, -0.92, -0.97, -0.96, -0.98, -0.87, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.88, -0.98
-0.43, -0.95, -0.99,  0.75, -0.99, -0.98, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.92, -0.99,  0.91, -0.98, -0.80, -0.95,  0.02, -0.98, -0.95, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -1.00, -0.98, -0.98, -0.80, -0.95
-0.99, -1.00, -0.97, -0.99, -0.98,  0.57, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -0.98, -0.99
-0.99, -1.00, -0.96, -0.99, -0.81, -0.99,  0.87, -0.91, -0.89, -0.98, -0.91, -0.97, -0.97, -0.95, -0.96, -0.98, -0.98, -1.00, -0.97, -0.98, -0.84, -0.93
-0.99, -1.00, -0.98, -1.00, -0.96, -0.99, -0.91,  0.85, -0.97, -0.99, -0.70, -0.91, -0.98, -0.94, -0.90, -0.99, -0.97, -1.00, -0.95, -0.95, -0.96, -0.91
-0.99, -1.00, -0.87, -0.99,  0.04, -0.98, -0.88, -0.97,  0.87, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.97, -0.99, -1.00, -0.98, -0.99, -0.68, -0.97
-0.95, -0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97,  0.65, -0.99, -0.99, -0.89, -0.98, -0.98, -0.66, -0.92, -1.00, -0.97, -0.98, -0.97, -0.98
-0.99, -1.00, -0.98, -0.99, -0.95, -0.99, -0.91, -0.70, -0.96, -0.99,  0.91, -0.91, -0.98, -0.89, -0.87, -0.99, -0.95, -1.00, -0.93, -0.96, -0.96, -0.81
-0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.91,  0.75, -0.98, -0.79, -0.25, -0.99, -0.97, -1.00, -0.92, -0.87, -0.98, -0.80
-0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.98, -0.88, -0.98, -0.98,  0.90, -0.96, -0.97, -0.91, -0.77, -1.00, -0.95, -0.96, -0.98, -0.97
-0.99, -1.00, -0.98, -0.99, -0.96, -0.99, -0.95, -0.94, -0.98, -0.98, -0.89, -0.79, -0.96,  0.98, -0.66, -0.98, -0.93, -1.00, -0.87, -0.92, -0.98, -0.72
-0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.96, -0.90, -0.98, -0.98, -0.87, -0.37, -0.97, -0.64,  0.74, -0.99, -0.95, -1.00, -0.86, -0.91, -0.98, -0.76
-0.94, -0.98, -0.99, -0.95, -0.98, -0.99, -0.98, -0.99, -0.98, -0.66, -0.99, -0.99, -0.91, -0.98, -0.99,  0.81, -0.94, -1.00, -0.98, -0.98, -0.98, -0.98
-0.98, -0.99, -0.99, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.92, -0.95, -0.97, -0.77, -0.93, -0.95, -0.94,  0.85, -1.00, -0.91, -0.94, -0.99, -0.95
-0.81, -0.96, -0.99, -0.62, -0.99, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98,  1.00, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.95, -0.99, -0.97, -0.93, -0.92, -0.94, -0.87, -0.86, -0.98, -0.91, -1.00,  0.81, -0.30, -0.99, -0.92
-0.99, -1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.95, -0.92, -0.91, -0.98, -0.94, -1.00, -0.36,  0.91, -0.99, -0.95
-0.99, -1.00, -0.88, -0.99, -0.80, -0.98, -0.83, -0.96, -0.67, -0.98, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -1.00, -0.99, -0.99,  0.79, -0.97
-0.99, -1.00, -0.98, -0.99, -0.95, -0.99, -0.93, -0.91, -0.97, -0.98, -0.81, -0.79, -0.97, -0.71, -0.75, -0.98, -0.95, -1.00, -0.92, -0.95, -0.97,  0.87
