 1.00, -0.99, -0.12, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.76, -0.99, -0.99, -0.99, -0.99
-1.00,  0.68, -0.99, -0.92, -0.97, -0.95, -0.98, -0.84, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.91, -0.98
-1.00, -0.99, -1.00, -0.99, -0.93, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00
-1.00, -0.99,  0.81, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.58, -0.99, -0.99, -0.99, -0.99
-1.00, -0.92, -0.99,  0.79, -0.98, -0.75, -0.95, -0.61, -0.98, -0.94, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.83, -0.95
-1.00, -0.96, -0.99, -0.98,  0.84, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -0.95, -0.99, -0.75, -0.99,  0.80, -0.92, -0.89, -0.98, -0.91, -0.97, -0.97, -0.95, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.67, -0.94
-1.00, -0.98, -1.00, -0.95, -0.99, -0.92,  0.87, -0.97, -0.99, -0.67, -0.91, -0.99, -0.94, -0.89, -0.99, -0.97, -0.99, -0.94, -0.95, -0.95, -0.91
-1.00, -0.85, -0.99, -0.60, -0.98, -0.89, -0.97,  0.76, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.73, -0.97
-1.00, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97,  0.79, -0.99, -0.99, -0.86, -0.98, -0.98, -0.67, -0.93, -0.95, -0.97, -0.98, -0.97, -0.98
-1.00, -0.98, -0.99, -0.94, -0.99, -0.91, -0.65, -0.97, -0.99,  0.88, -0.92, -0.98, -0.90, -0.88, -0.98, -0.95, -0.99, -0.94, -0.96, -0.95, -0.84
-1.00, -0.99, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.92,  0.87, -0.98, -0.84, -0.13, -0.99, -0.97, -0.99, -0.91, -0.87, -0.98, -0.67
-1.00, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.98, -0.85, -0.98, -0.98,  0.83, -0.96, -0.98, -0.86, -0.52, -0.98, -0.96, -0.96, -0.98, -0.97
-1.00, -0.98, -0.99, -0.96, -0.99, -0.95, -0.94, -0.98, -0.97, -0.89, -0.84, -0.96,  0.99, -0.75, -0.97, -0.93, -0.99, -0.85, -0.91, -0.97, -0.70
-1.00, -0.99, -0.99, -0.97, -0.99, -0.96, -0.88, -0.98, -0.98, -0.88, -0.06, -0.98, -0.76,  0.91, -0.98, -0.95, -0.99, -0.85, -0.91, -0.98, -0.57
-1.00, -0.99, -0.95, -0.98, -1.00, -0.98, -0.99, -0.98, -0.63, -0.98, -0.99, -0.86, -0.97, -0.98,  0.77, -0.94, -0.94, -0.97, -0.98, -0.98, -0.98
-1.00, -0.99, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.92, -0.95, -0.97, -0.50, -0.93, -0.95, -0.94,  0.88, -0.98, -0.91, -0.94, -0.99, -0.95
-1.00, -0.99, -0.63, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98,  0.71, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.97, -0.94, -0.91, -0.95, -0.85, -0.85, -0.97, -0.90, -0.99,  0.94, -0.44, -0.98, -0.91
-1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.96, -0.91, -0.91, -0.98, -0.93, -0.99, -0.42,  0.95, -0.99, -0.94
-1.00, -0.91, -0.99, -0.82, -0.98, -0.66, -0.95, -0.73, -0.97, -0.95, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.85, -0.97
-1.00, -0.98, -0.99, -0.95, -0.99, -0.94, -0.91, -0.97, -0.98, -0.84, -0.68, -0.97, -0.70, -0.58, -0.98, -0.95, -0.99, -0.91, -0.94, -0.97,  0.89
