0.79, -0.97, -0.59, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.97, 0.46, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.57, -0.99, -0.99, -0.99, -0.99
-0.59, -0.96, 0.62, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.85, -0.98, -0.70, -0.95, -0.78, -0.97, -0.94, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.96
-0.99, -0.99, -0.99, -0.98, 0.90, -0.99, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.70, -0.99, 0.83, -0.93, -0.90, -0.97, -0.92, -0.98, -0.96, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.58, -0.96
-1.00, -0.99, -1.00, -0.95, -0.99, -0.93, 0.95, -0.97, -0.99, -0.58, -0.92, -0.98, -0.94, -0.86, -0.99, -0.95, -0.99, -0.93, -0.96, -0.93, -0.92
-1.00, -0.99, -1.00, -0.78, -0.97, -0.89, -0.97, 0.83, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.88, -0.98
-0.99, -0.95, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, 0.67, -0.98, -0.99, -0.75, -0.97, -0.98, -0.61, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.94, -0.99, -0.92, -0.56, -0.97, -0.98, 0.84, -0.93, -0.98, -0.89, -0.89, -0.98, -0.97, -0.99, -0.95, -0.97, -0.93, -0.85
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.93, 0.87, -0.98, -0.89, -0.32, -0.99, -0.96, -0.99, -0.90, -0.87, -0.98, -0.57
-0.99, -0.97, -0.99, -0.97, -1.00, -0.97, -0.98, -0.99, -0.76, -0.98, -0.98, 0.88, -0.96, -0.98, -0.87, -0.80, -0.97, -0.96, -0.97, -0.98, -0.97
-1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.98, -0.97, -0.89, -0.89, -0.96, 0.97, -0.84, -0.96, -0.94, -0.99, -0.77, -0.88, -0.97, -0.71
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.87, -0.98, -0.98, -0.89, -0.36, -0.98, -0.85, 0.87, -0.98, -0.93, -0.99, -0.86, -0.93, -0.97, -0.52
-0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, -0.56, -0.98, -0.98, -0.86, -0.96, -0.98, 0.87, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.95, -0.99, -0.93, -0.97, -0.96, -0.80, -0.94, -0.93, -0.93, 0.77, -0.98, -0.88, -0.93, -0.99, -0.95
-0.97, -0.59, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, 0.66, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.93, -0.99, -0.97, -0.95, -0.89, -0.96, -0.77, -0.86, -0.97, -0.88, -0.99, 0.92, -0.52, -0.98, -0.89
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.87, -0.93, -0.98, -0.92, -0.99, -0.52, 0.86, -0.99, -0.93
-1.00, -0.99, -1.00, -0.85, -0.99, -0.57, -0.93, -0.89, -0.98, -0.93, -0.98, -0.98, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, 0.87, -0.96
-1.00, -0.99, -1.00, -0.96, -0.99, -0.96, -0.92, -0.98, -0.97, -0.84, -0.54, -0.97, -0.71, -0.50, -0.97, -0.95, -0.99, -0.89, -0.93, -0.96, 0.92
