 1.00, -0.92, -0.99, -0.90, -0.88, -0.95, -0.89, -0.97, -0.86, -0.99, -1.00, -0.98, -0.96, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.99
-1.00,  0.88, -0.98,  0.07, -0.63, -0.94, -0.82, -0.86, -0.90, -0.99, -1.00, -0.97, -0.92, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.93, -0.98, -0.95
-1.00, -0.98,  0.66, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.94, -1.00, -0.97, -0.98, -0.99, -0.93, -0.95, -0.53, -0.97, -0.98, -0.80, -0.96, -0.97, -0.92, -0.98, -0.98, -0.95, -0.97, -0.91, -0.96
-1.00, -0.06, -0.98,  0.68, -0.51, -0.92, -0.88, -0.88, -0.82, -0.98, -1.00, -0.95, -0.86, -0.96, -0.97, -0.97, -0.98, -0.97, -0.93, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.97, -0.94, -0.97, -0.96
-1.00, -0.59, -0.99, -0.44,  0.60, -0.85, -0.93, -0.91, -0.90, -0.97, -1.00, -0.97, -0.89, -0.91, -0.98, -0.98, -0.99, -0.97, -0.94, -0.99, -0.96, -0.95, -0.98, -0.96, -0.94, -0.98, -0.96, -0.98, -0.97
-1.00, -0.95, -0.99, -0.93, -0.86,  0.87, -0.97, -0.57, -0.95, -0.97, -1.00, -0.96, -0.06, -0.85, -0.98, -0.97, -0.99, -0.97, -0.91, -0.99, -0.96, -0.94, -0.98, -0.95, -0.91, -0.98, -0.93, -0.98, -0.96
-1.00, -0.83, -0.98, -0.88, -0.93, -0.97,  0.72, -0.91,  0.01, -0.99, -1.00, -0.98, -0.95, -0.98, -0.97, -0.96, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.97, -0.98, -0.98, -0.98, -0.94, -0.98, -0.96
-1.00, -0.87, -0.97, -0.87, -0.91, -0.57, -0.92,  0.83, -0.93, -0.98, -1.00, -0.95, -0.38, -0.93, -0.95, -0.93, -0.98, -0.97, -0.90, -0.97, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.84, -0.98, -0.91
-1.00, -0.90, -0.99, -0.83, -0.90, -0.95, -0.09, -0.94,  0.86, -0.99, -1.00, -0.96, -0.91, -0.97, -0.98, -0.98, -0.98, -0.97, -0.94, -0.99, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.96, -0.98, -0.97
-1.00, -0.99, -0.94, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99,  0.88, -1.00, -0.95, -0.98, -0.96, -0.94, -0.97, -0.91, -0.94, -0.97, -0.85, -0.81, -0.90, -0.91, -0.96, -0.95, -0.87, -0.98, -0.51, -0.97
-1.00, -0.99, -0.78, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.82,  1.00, -0.96, -0.98, -0.97, -0.96, -0.98, -0.56, -0.96, -0.98, -0.86, -0.90, -0.94, -0.95, -0.97, -0.96, -0.93, -0.98, -0.88, -0.98
-1.00, -0.97, -0.97, -0.96, -0.96, -0.96, -0.98, -0.95, -0.96, -0.95, -1.00,  0.90, -0.92, -0.93, -0.89,  0.04, -0.95, -0.74, -0.88, -0.96, -0.91, -0.78, -0.93, -0.73, -0.85, -0.88, -0.93, -0.93, -0.79
-1.00, -0.92, -0.98, -0.87, -0.88, -0.11, -0.95, -0.38, -0.91, -0.98, -1.00, -0.92,  0.92, -0.89, -0.97, -0.96, -0.97, -0.94, -0.81, -0.98, -0.97, -0.96, -0.97, -0.91, -0.94, -0.95, -0.89, -0.97, -0.94
-1.00, -0.97, -0.99, -0.96, -0.91, -0.84, -0.98, -0.93, -0.97, -0.96, -1.00, -0.93, -0.89,  0.87, -0.97, -0.95, -0.98, -0.95, -0.18, -0.98, -0.94, -0.91, -0.98, -0.90, -0.83, -0.97, -0.37, -0.98, -0.93
-1.00, -0.97, -0.93, -0.97, -0.98, -0.98, -0.97, -0.95, -0.98, -0.94, -1.00, -0.89, -0.97, -0.97,  0.81, -0.83, -0.95, -0.77, -0.96, -0.90, -0.84, -0.87, -0.72, -0.94, -0.96, -0.82, -0.93, -0.93, -0.88
-1.00, -0.96, -0.95, -0.97, -0.98, -0.97, -0.96, -0.93, -0.97, -0.97, -1.00,  0.05, -0.96, -0.95, -0.83,  0.95, -0.97, -0.85, -0.93, -0.94, -0.94, -0.86, -0.89, -0.84, -0.90, -0.93, -0.89, -0.95, -0.68
-1.00, -0.99, -0.47, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.92, -1.00, -0.95, -0.97, -0.98, -0.95, -0.96,  0.86, -0.95, -0.97, -0.84, -0.95, -0.96, -0.94, -0.97, -0.98, -0.92, -0.98, -0.84, -0.97
-1.00, -0.98, -0.96, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.94, -1.00, -0.74, -0.94, -0.95, -0.77, -0.85, -0.95,  0.89, -0.92, -0.95, -0.86, -0.53, -0.90, -0.87, -0.92, -0.82, -0.95, -0.91, -0.91
-1.00, -0.96, -0.98, -0.93, -0.94, -0.91, -0.97, -0.90, -0.94, -0.97, -1.00, -0.88, -0.81, -0.18, -0.96, -0.93, -0.97, -0.92,  0.92, -0.98, -0.96, -0.94, -0.97, -0.84, -0.89, -0.94, -0.02, -0.96, -0.90
-1.00, -0.97, -0.77, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.86, -1.00, -0.96, -0.98, -0.98, -0.90, -0.94, -0.84, -0.95, -0.98,  0.61, -0.95, -0.97, -0.86, -0.97, -0.98, -0.92, -0.96, -0.74, -0.95
-1.00, -0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.81, -1.00, -0.91, -0.97, -0.94, -0.83, -0.94, -0.95, -0.86, -0.96, -0.94,  0.92, -0.80, -0.72, -0.94, -0.92, -0.51, -0.97, -0.90, -0.96
-1.00, -0.98, -0.97, -0.98, -0.95, -0.94, -0.98, -0.97, -0.98, -0.90, -1.00, -0.78, -0.96, -0.91, -0.86, -0.85, -0.96, -0.53, -0.94, -0.96, -0.80,  0.91, -0.93, -0.89, -0.84, -0.90, -0.96, -0.94, -0.92
-1.00, -0.97, -0.91, -0.98, -0.98, -0.98, -0.97, -0.96, -0.98, -0.91, -1.00, -0.93, -0.97, -0.98, -0.73, -0.89, -0.94, -0.90, -0.97, -0.86, -0.71, -0.93,  0.69, -0.96, -0.97, -0.15, -0.95, -0.89, -0.92
-1.00, -0.97, -0.98, -0.96, -0.96, -0.95, -0.98, -0.95, -0.96, -0.96, -1.00, -0.72, -0.91, -0.90, -0.94, -0.84, -0.96, -0.86, -0.84, -0.97, -0.94, -0.89, -0.95,  0.75, -0.44, -0.92, -0.91, -0.95, -0.19
-1.00, -0.98, -0.98, -0.97, -0.95, -0.91, -0.98, -0.96, -0.97, -0.95, -1.00, -0.85, -0.94, -0.83, -0.96, -0.90, -0.98, -0.92, -0.89, -0.98, -0.92, -0.84, -0.97, -0.43,  0.82, -0.95, -0.92, -0.97, -0.68
-1.00, -0.98, -0.95, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, -0.87, -1.00, -0.87, -0.95, -0.97, -0.81, -0.93, -0.91, -0.82, -0.94, -0.92, -0.46, -0.90, -0.31, -0.92, -0.95,  0.61, -0.96, -0.82, -0.94
-1.00, -0.93, -0.97, -0.94, -0.96, -0.93, -0.95, -0.83, -0.96, -0.98, -1.00, -0.92, -0.89, -0.38, -0.93, -0.89, -0.98, -0.95,  0.08, -0.96, -0.97, -0.96, -0.95, -0.90, -0.92, -0.96,  0.82, -0.97, -0.83
-1.00, -0.98, -0.90, -0.97, -0.98, -0.98, -0.99, -0.98, -0.97, -0.52, -1.00, -0.93, -0.97, -0.98, -0.92, -0.95, -0.83, -0.92, -0.96, -0.72, -0.90, -0.95, -0.88, -0.95, -0.97, -0.83, -0.97,  0.83, -0.96
-1.00, -0.95, -0.96, -0.96, -0.97, -0.96, -0.96, -0.91, -0.97, -0.97, -1.00, -0.79, -0.94, -0.93, -0.88, -0.68, -0.97, -0.91, -0.90, -0.95, -0.96, -0.92, -0.91, -0.24, -0.66, -0.94, -0.83, -0.96,  0.90
