-0.99, 0.77, -0.99, -0.54, -0.78, -0.96, -0.79, -0.90, -0.87, -0.99, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.79, -0.99, 0.41, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.95, -0.85, -0.96, -0.98, -0.99, -0.93, -0.95, -0.17, -0.96, -0.98, -0.96, -0.98, -0.90, -0.97, -0.98, -0.94, -0.97, -0.90, -0.96
-0.98, -0.53, -0.98, 0.74, -0.49, -0.94, -0.90, -0.84, -0.83, -0.99, -0.99, -0.98, -0.91, -0.97, -0.97, -0.96, -0.99, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.92, -0.99, -0.95
-0.98, -0.77, -0.99, -0.40, 0.62, -0.91, -0.93, -0.89, -0.91, -0.98, -0.99, -0.95, -0.84, -0.95, -0.98, -0.97, -0.98, -0.97, -0.91, -0.98, -0.97, -0.98, -0.94, -0.97, -0.97, -0.94, -0.97, -0.96
-0.99, -0.96, -0.99, -0.94, -0.91, 0.81, -0.98, -0.82, -0.97, -0.97, -0.97, -0.96, -0.37, -0.84, -0.98, -0.97, -0.98, -0.97, -0.89, -0.95, -0.94, -0.98, -0.95, -0.92, -0.98, -0.92, -0.98, -0.96
-0.99, -0.78, -0.99, -0.90, -0.93, -0.98, 0.74, -0.94, -0.13, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98
-0.97, -0.91, -0.98, -0.82, -0.88, -0.82, -0.94, 0.71, -0.90, -0.99, -0.99, -0.97, -0.66, -0.95, -0.96, -0.95, -0.99, -0.98, -0.92, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.87, -0.98, -0.93
-0.98, -0.88, -0.98, -0.82, -0.91, -0.97, -0.03, -0.90, 0.76, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95, -0.99, -0.96
-0.89, -0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.77, -0.83, -0.94, -0.98, -0.95, -0.94, -0.97, -0.93, -0.92, -0.98, -0.80, -0.91, -0.81, -0.96, -0.95, -0.81, -0.98, -0.78, -0.97
-0.83, -0.99, -0.87, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.83, 0.53, -0.96, -0.98, -0.96, -0.96, -0.98, -0.82, -0.95, -0.98, -0.90, -0.93, -0.94, -0.97, -0.96, -0.93, -0.99, -0.82, -0.98
-0.95, -0.98, -0.96, -0.97, -0.95, -0.96, -0.99, -0.97, -0.98, -0.94, -0.96, 0.73, -0.94, -0.94, -0.87, -0.81, -0.94, -0.75, -0.91, -0.87, -0.24, -0.93, -0.82, -0.91, -0.86, -0.95, -0.92, -0.89
-0.98, -0.95, -0.98, -0.90, -0.83, -0.42, -0.96, -0.64, -0.95, -0.98, -0.98, -0.94, 0.73, -0.91, -0.97, -0.95, -0.97, -0.96, -0.82, -0.97, -0.96, -0.98, -0.92, -0.95, -0.96, -0.88, -0.97, -0.94
-0.98, -0.98, -0.99, -0.97, -0.95, -0.84, -0.98, -0.95, -0.98, -0.95, -0.96, -0.95, -0.91, 0.73, -0.97, -0.95, -0.98, -0.96, -0.44, -0.93, -0.91, -0.98, -0.90, -0.83, -0.97, -0.67, -0.98, -0.93
-0.90, -0.98, -0.93, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.94, -0.96, -0.86, -0.97, -0.97, 0.86, -0.87, -0.96, -0.48, -0.96, -0.66, -0.91, -0.79, -0.94, -0.96, -0.83, -0.94, -0.93, -0.90
-0.94, -0.98, -0.95, -0.96, -0.97, -0.97, -0.98, -0.95, -0.97, -0.97, -0.98, -0.82, -0.95, -0.95, -0.87, 0.99, -0.97, -0.92, -0.93, -0.95, -0.86, -0.92, -0.80, -0.89, -0.94, -0.89, -0.96, -0.67
-0.88, -0.99, -0.27, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.93, -0.79, -0.94, -0.97, -0.98, -0.96, -0.97, 0.24, -0.93, -0.97, -0.95, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.83, -0.97
-0.95, -0.99, -0.96, -0.98, -0.96, -0.97, -0.99, -0.98, -0.99, -0.92, -0.95, -0.74, -0.96, -0.96, -0.52, -0.92, -0.94, 0.63, -0.94, -0.68, -0.86, -0.90, -0.89, -0.94, -0.77, -0.96, -0.89, -0.94
