 0.45, -0.98, -1.00, -0.88, -0.97, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.98,  0.77, -0.99, -0.95, -0.06, -0.95, -0.93, -0.62, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -1.00, -0.94, -0.98
-1.00, -0.99, -0.98, -1.00, -1.00, -0.99, -1.00, -1.00, -0.86, -0.99, -0.98, -0.74, -0.98, -0.92, -0.99, -0.69, -0.93, -0.97, -0.98, -0.97, -1.00, -0.99, -0.98
-1.00, -0.99,  0.57, -1.00, -0.99, -0.98, -1.00, -0.99, -0.95, -0.99, -0.98, -0.92, -0.96, -0.94, -0.97, -0.97, -0.98, -0.85, -0.98, -0.98, -1.00, -0.99, -0.96
-0.86, -0.96, -1.00,  0.77, -0.94, -0.99, -0.40, -0.94, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.97, -0.15, -0.99, -0.94,  0.81, -0.96, -0.91, -0.48, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.96, -0.98
-0.99, -0.94, -0.98, -0.99, -0.96,  0.26, -0.98, -0.96, -0.97, -0.49, -0.93, -0.97, -0.94, -0.98, -0.86, -0.98, -0.98, -0.97, -0.96, -0.97, -1.00, -0.85, -0.92
-0.93, -0.94, -1.00, -0.41, -0.91, -0.98,  0.57, -0.90, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99
-0.97, -0.66, -0.99, -0.94, -0.53, -0.96, -0.89,  0.79, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.97, -0.99
-1.00, -0.99, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99,  0.59, -0.98, -0.94, -0.77, -0.93, -0.82, -0.96, -0.55, -0.84, -0.93, -0.90, -0.94, -1.00, -0.98, -0.94
-0.99, -0.90, -0.99, -0.98, -0.94, -0.61, -0.98, -0.94, -0.98,  0.83, -0.95, -0.98, -0.97, -0.99, -0.92, -0.99, -0.98, -0.98, -0.97, -0.98, -1.00, -0.76, -0.95
-0.99, -0.98, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, -0.95,  0.88, -0.97, -0.93, -0.96, -0.58, -0.96, -0.95, -0.98, -0.85, -0.90, -1.00, -0.90, -0.90
-1.00, -0.99, -0.92, -1.00, -0.99, -0.96, -0.99, -0.99, -0.77, -0.98, -0.97,  0.62, -0.91, -0.80, -0.95, -0.75, -0.93, -0.86, -0.95, -0.97, -1.00, -0.98, -0.93
-0.99, -0.98, -0.96, -0.99, -0.99, -0.93, -0.99, -0.99, -0.92, -0.96, -0.93, -0.91,  0.99, -0.95, -0.89, -0.95, -0.91, -0.95, -0.75, -0.80, -1.00, -0.95, -0.69
-1.00, -0.99, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.82, -0.99, -0.96, -0.82, -0.96,  0.82, -0.97, -0.85, -0.93, -0.86, -0.94, -0.96, -1.00, -0.99, -0.97
-0.99, -0.97, -0.97, -0.99, -0.98, -0.84, -0.99, -0.98, -0.96, -0.92, -0.57, -0.95, -0.89, -0.97,  0.85, -0.98, -0.97, -0.97, -0.91, -0.94, -1.00, -0.82, -0.85
-1.00, -0.99, -0.97, -1.00, -0.99, -0.98, -1.00, -0.99, -0.60, -0.99, -0.96, -0.74, -0.95, -0.86, -0.98,  0.81, -0.79, -0.94, -0.95, -0.91, -1.00, -0.99, -0.96
-1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.99, -0.85, -0.98, -0.95, -0.93, -0.91, -0.94, -0.97, -0.80,  0.85, -0.97, -0.91, -0.84, -1.00, -0.98, -0.94
-1.00, -0.99, -0.86, -1.00, -0.99, -0.97, -1.00, -0.99, -0.92, -0.98, -0.98, -0.85, -0.94, -0.84, -0.96, -0.94, -0.96,  0.52, -0.97, -0.98, -1.00, -0.98, -0.95
-0.99, -0.98, -0.98, -0.99, -0.99, -0.95, -0.99, -0.99, -0.90, -0.97, -0.86, -0.95, -0.75, -0.94, -0.91, -0.94, -0.90, -0.97,  0.94, -0.21, -1.00, -0.96, -0.51
-1.00, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.90, -0.97, -0.81, -0.96, -0.94, -0.92, -0.84, -0.98, -0.18,  0.82, -1.00, -0.97, -0.71
-1.00, -0.99, -0.90, -1.00, -0.99, -0.98, -1.00, -0.99, -0.89, -0.99, -0.97, -0.92, -0.97, -0.81, -0.98, -0.92, -0.95, -0.67, -0.95, -0.97,  1.00, -0.99, -0.97
-0.99, -0.94, -0.99, -0.99, -0.96, -0.85, -0.98, -0.97, -0.98, -0.76, -0.90, -0.98, -0.95, -0.99, -0.82, -0.99, -0.98, -0.98, -0.96, -0.97, -1.00,  0.80, -0.93
-0.99, -0.98, -0.96, -0.99, -0.98, -0.91, -0.99, -0.98, -0.94, -0.95, -0.90, -0.92, -0.68, -0.96, -0.85, -0.96, -0.94, -0.95, -0.49, -0.71, -1.00, -0.93,  0.92
