0.88, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.93, -0.58, -0.95, -0.97, -0.98, -0.95, -0.96, -0.37, -0.95, -0.97, -0.80, -0.95, -0.96, -0.93, -0.96, -0.97, -0.93, -0.98, -0.89, -0.97
-0.98, 0.62, -0.61, -0.93, -0.88, -0.88, -0.82, -0.99, -0.99, -0.96, -0.87, -0.96, -0.96, -0.95, -0.99, -0.98, -0.94, -0.98, -0.99, -0.98, -0.97, -0.96, -0.97, -0.98, -0.93, -0.99, -0.94
-0.98, -0.57, 0.56, -0.86, -0.93, -0.91, -0.90, -0.98, -0.99, -0.94, -0.86, -0.93, -0.97, -0.97, -0.98, -0.96, -0.93, -0.98, -0.98, -0.97, -0.98, -0.93, -0.96, -0.97, -0.95, -0.98, -0.96
-0.98, -0.92, -0.85, 0.80, -0.97, -0.42, -0.96, -0.98, -0.99, -0.94, -0.14, -0.85, -0.97, -0.96, -0.98, -0.95, -0.90, -0.98, -0.97, -0.96, -0.98, -0.92, -0.93, -0.96, -0.93, -0.97, -0.96
-0.99, -0.89, -0.94, -0.97, 0.82, -0.94, -0.03, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.97
-0.98, -0.89, -0.92, -0.49, -0.93, 0.69, -0.94, -0.99, -0.99, -0.96, -0.09, -0.93, -0.96, -0.95, -0.99, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.85, -0.99, -0.93
-0.99, -0.82, -0.91, -0.96, 0.11, -0.93, 0.77, -0.99, -0.99, -0.97, -0.93, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.98, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.95, -0.99, -0.95
-0.93, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, 0.90, -0.86, -0.97, -0.99, -0.97, -0.96, -0.97, -0.90, -0.95, -0.98, -0.83, -0.85, -0.92, -0.93, -0.97, -0.96, -0.90, -0.99, -0.21, -0.98
-0.62, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.86, 0.67, -0.98, -0.99, -0.98, -0.98, -0.98, -0.15, -0.97, -0.99, -0.91, -0.93, -0.96, -0.97, -0.98, -0.97, -0.95, -0.99, -0.91, -0.98
-0.95, -0.96, -0.94, -0.94, -0.98, -0.95, -0.97, -0.97, -0.98, 0.85, -0.93, -0.90, -0.88, -0.67, -0.97, -0.81, -0.87, -0.94, -0.94, -0.87, -0.92, -0.69, -0.70, -0.91, -0.92, -0.95, -0.63
-0.98, -0.86, -0.88, -0.28, -0.95, 0.15, -0.92, -0.99, -0.99, -0.93, 0.63, -0.90, -0.94, -0.94, -0.98, -0.96, -0.84, -0.97, -0.98, -0.97, -0.95, -0.92, -0.95, -0.97, -0.88, -0.98, -0.92
-0.98, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.97, -0.98, -0.89, -0.90, 0.76, -0.96, -0.94, -0.97, -0.93, -0.18, -0.97, -0.96, -0.93, -0.97, -0.83, -0.86, -0.94, -0.49, -0.96, -0.92
-0.95, -0.96, -0.97, -0.97, -0.98, -0.96, -0.97, -0.96, -0.97, -0.88, -0.95, -0.96, 0.86, -0.79, -0.97, -0.67, -0.93, -0.93, -0.89, -0.77, -0.78, -0.92, -0.94, -0.86, -0.94, -0.94, -0.88
-0.96, -0.95, -0.97, -0.97, -0.98, -0.95, -0.96, -0.97, -0.98, -0.68, -0.94, -0.95, -0.80, 0.91, -0.98, -0.83, -0.91, -0.95, -0.95, -0.86, -0.90, -0.88, -0.88, -0.93, -0.90, -0.96, -0.70
-0.43, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.89, 0.07, -0.97, -0.98, -0.97, -0.97, -0.98, 0.71, -0.96, -0.98, -0.87, -0.92, -0.94, -0.96, -0.97, -0.96, -0.93, -0.99, -0.85, -0.98
-0.95, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.95, -0.97, -0.81, -0.96, -0.94, -0.68, -0.82, -0.96, 0.81, -0.94, -0.94, -0.89, -0.01, -0.90, -0.88, -0.90, -0.84, -0.96, -0.93, -0.91
-0.97, -0.93, -0.94, -0.90, -0.97, -0.90, -0.95, -0.98, -0.99, -0.88, -0.83, -0.27, -0.93, -0.91, -0.98, -0.94, 0.74, -0.96, -0.97, -0.96, -0.95, -0.82, -0.91, -0.96, 0.07, -0.97, -0.88
-0.78, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.82, -0.90, -0.94, -0.97, -0.97, -0.93, -0.95, -0.86, -0.94, -0.96, 0.76, -0.93, -0.96, -0.89, -0.96, -0.97, -0.90, -0.97, -0.70, -0.96
-0.95, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.84, -0.93, -0.94, -0.98, -0.96, -0.90, -0.95, -0.93, -0.89, -0.97, -0.94, 0.81, -0.81, -0.56, -0.96, -0.93, -0.16, -0.98, -0.88, -0.96
-0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.98, -0.92, -0.95, -0.87, -0.97, -0.93, -0.77, -0.86, -0.95, -0.09, -0.95, -0.96, -0.80, 0.92, -0.92, -0.92, -0.85, -0.87, -0.96, -0.93, -0.93
-0.93, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.93, -0.97, -0.92, -0.95, -0.97, -0.79, -0.90, -0.95, -0.89, -0.95, -0.88, -0.47, -0.92, 0.51, -0.94, -0.96, 0.11, -0.96, -0.90, -0.93
-0.96, -0.96, -0.94, -0.93, -0.98, -0.95, -0.97, -0.97, -0.98, -0.68, -0.92, -0.84, -0.92, -0.87, -0.97, -0.89, -0.80, -0.96, -0.96, -0.92, -0.95, 0.89, -0.68, -0.94, -0.87, -0.96, -0.73
-0.97, -0.97, -0.96, -0.93, -0.99, -0.96, -0.98, -0.96, -0.97, -0.69, -0.95, -0.85, -0.94, -0.88, -0.96, -0.90, -0.91, -0.97, -0.92, -0.85, -0.96, -0.66, 0.84, -0.93, -0.93, -0.95, -0.53
-0.93, -0.98, -0.97, -0.96, -0.99, -0.98, -0.98, -0.90, -0.95, -0.92, -0.97, -0.94, -0.87, -0.94, -0.92, -0.84, -0.96, -0.91, -0.11, -0.87, -0.18, -0.94, -0.93, 0.81, -0.97, -0.83, -0.95
-0.98, -0.93, -0.96, -0.93, -0.96, -0.84, -0.95, -0.99, -0.99, -0.92, -0.88, -0.52, -0.94, -0.91, -0.99, -0.96, -0.10, -0.98, -0.98, -0.97, -0.96, -0.87, -0.93, -0.97, 0.79, -0.98, -0.85
-0.90, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.08, -0.91, -0.95, -0.98, -0.96, -0.95, -0.96, -0.84, -0.93, -0.97, -0.74, -0.87, -0.93, -0.91, -0.96, -0.95, -0.85, -0.98, 0.69, -0.97
-0.97, -0.94, -0.97, -0.96, -0.97, -0.93, -0.96, -0.98, -0.98, -0.63, -0.93, -0.92, -0.88, -0.71, -0.98, -0.91, -0.88, -0.96, -0.96, -0.93, -0.93, -0.73, -0.52, -0.95, -0.85, -0.97, 0.95
