-0.99, -0.97, -0.97, -0.99, -0.99, -0.99, -0.92, -0.52, -0.95, -0.98, -0.97, -0.96, -0.97, -0.34, -0.94, -0.97, -0.82, -0.95, -0.96, -0.93, -0.96, -0.97, -0.93, -0.98, -0.89, -0.97
0.67, -0.58, -0.92, -0.90, -0.89, -0.83, -0.99, -0.99, -0.96, -0.87, -0.96, -0.97, -0.95, -0.99, -0.98, -0.94, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98, -0.92, -0.99, -0.94
-0.56, 0.72, -0.85, -0.93, -0.91, -0.90, -0.99, -0.99, -0.93, -0.86, -0.93, -0.97, -0.96, -0.98, -0.96, -0.92, -0.97, -0.98, -0.97, -0.97, -0.92, -0.96, -0.97, -0.95, -0.98, -0.96
-0.22, -0.65, -0.94, -0.85, -0.87, -0.90, -0.99, -0.99, -0.97, -0.92, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.94, -0.99, -0.96
-0.92, -0.84, 0.85, -0.97, -0.61, -0.96, -0.98, -0.99, -0.93, -0.23, -0.86, -0.97, -0.96, -0.98, -0.95, -0.90, -0.97, -0.97, -0.96, -0.97, -0.91, -0.94, -0.96, -0.93, -0.97, -0.96
-0.91, -0.94, -0.97, 0.44, -0.94, -0.23, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98
-0.90, -0.92, -0.62, -0.93, 0.87, -0.94, -0.99, -0.99, -0.95, -0.29, -0.93, -0.96, -0.95, -0.99, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.94, -0.97, -0.98, -0.85, -0.99, -0.93
-0.84, -0.91, -0.96, 0.07, -0.94, 0.59, -0.99, -0.99, -0.97, -0.93, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.96
-0.99, -0.99, -0.98, -0.99, -0.99, -0.99, 0.78, -0.86, -0.97, -0.99, -0.98, -0.96, -0.97, -0.89, -0.96, -0.98, -0.75, -0.85, -0.93, -0.93, -0.98, -0.96, -0.91, -0.99, -0.02, -0.98
-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.86, 0.32, -0.98, -0.99, -0.98, -0.98, -0.98, -0.21, -0.97, -0.99, -0.92, -0.93, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.91, -0.99
