-0.98,  1.00, -0.99, -0.80, -1.00, -0.99, -0.99, -0.99, -0.99, -0.92, -0.97, -0.98, -0.99, -0.94, -0.96, -0.96, -0.98, -0.97, -0.98, -0.91, -0.98, -0.99, -0.95, -0.97, -1.00, -0.97
-0.99, -1.00,  0.93, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.96, -0.98, -0.95, -0.98, -0.77, -0.98, -0.97, -0.96, -0.91, -0.98, -0.87, -0.82, -0.98, -0.97, -1.00, -0.90
-0.98, -1.00, -0.99,  0.81, -0.99, -0.99, -0.99, -0.99, -0.99, -0.28, -0.96, -0.97, -0.99, -0.91, -0.95, -0.94, -0.98, -0.96, -0.97, -0.83, -0.98, -0.98, -0.90, -0.97, -1.00, -0.96
-0.92, -1.00, -0.99, -0.99,  0.83, -0.88, -0.98, -0.65, -0.93, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.42, -1.00, -0.99, -0.99, -0.88,  0.78, -0.95, -0.91, -0.73, -0.99, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -1.00, -0.97
-0.93, -1.00, -0.98, -0.99, -0.98, -0.95,  0.82, -0.98, -0.92, -0.98, -0.95, -0.49, -0.90, -0.98, -0.96, -0.97, -0.85, -0.97, -0.96, -0.98, -0.92, -0.95, -0.97, -0.88, -1.00, -0.95
-0.94, -1.00, -0.99, -0.99, -0.68, -0.91, -0.98,  0.50, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.83, -1.00, -0.99, -0.99, -0.93, -0.73, -0.92, -0.94,  0.94, -0.99, -0.99, -0.87, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -1.00, -0.97
-0.99, -1.00, -0.98, -0.28, -1.00, -0.99, -0.98, -1.00, -0.99,  0.78, -0.95, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.91, -0.94, -0.93, -0.97, -0.96, -0.91, -0.99, -1.00, -0.98
-0.98, -1.00, -0.96, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95,  0.88, -0.97, -0.95, -0.82, -0.90, -0.78, -0.94, -0.77, -0.79, -0.93, -0.89, -0.93, -0.88, -0.97, -1.00, -0.93
-0.87, -1.00, -0.98, -0.97, -0.97, -0.92, -0.53, -0.97, -0.87, -0.99, -0.97,  0.85, -0.94, -0.96, -0.94, -0.98, -0.90, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.81, -1.00, -0.92
-0.97, -1.00, -0.95, -0.99, -0.99, -0.98, -0.90, -0.99, -0.97, -0.97, -0.95, -0.94,  0.75, -0.98, -0.95, -0.97, -0.53, -0.94, -0.92, -0.98, -0.89, -0.86, -0.98, -0.83, -1.00, -0.92
-0.98, -1.00, -0.98, -0.92, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.82, -0.96, -0.98,  0.85, -0.90, -0.66, -0.97, -0.63, -0.93, -0.83, -0.95, -0.97, -0.88, -0.96, -1.00, -0.92
