0.90, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99
-0.99, 0.74, -0.93, -0.96, -0.91, -0.98, -0.60, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-1.00, -0.93, 0.79, -0.98, -0.41, -0.95, -0.91, -0.98, -0.92, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-0.99, -0.95, -0.98, 0.81, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.91, -0.48, -0.98, 0.78, -0.95, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.89, -0.98
-1.00, -0.98, -0.95, -0.99, -0.95, 0.93, -0.98, -0.98, -0.27, -0.93, -0.99, -0.93, -0.83, -0.97, -0.97, -0.99, -0.94, -0.97, -0.66, -0.92
-0.99, -0.62, -0.91, -0.96, -0.90, -0.98, 0.92, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.68, -0.97, -0.98, -0.50, -0.95, -0.98, -0.21, -0.93, -0.96, -0.97, -0.97, -0.98, -0.96
-1.00, -0.97, -0.92, -0.99, -0.93, -0.28, -0.97, -0.96, 0.89, -0.95, -0.98, -0.94, -0.91, -0.98, -0.98, -0.99, -0.96, -0.97, -0.30, -0.93
-1.00, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.98, -0.95, 0.91, -0.99, -0.92, -0.70, -0.98, -0.93, -0.99, -0.87, -0.89, -0.96, -0.85
-0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.46, -0.98, -0.99, 0.96, -0.97, -0.98, -0.72, -0.94, -0.95, -0.97, -0.98, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.95, -0.94, -0.92, -0.97, 0.99, -0.88, -0.93, -0.94, -0.99, -0.13, -0.69, -0.96, -0.67
-1.00, -0.99, -0.97, -0.99, -0.97, -0.83, -0.99, -0.98, -0.91, -0.69, -0.98, -0.88, 0.93, -0.96, -0.96, -0.99, -0.90, -0.94, -0.94, -0.82
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.28, -0.98, -0.98, -0.72, -0.93, -0.96, 0.91, -0.91, -0.97, -0.96, -0.97, -0.99, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.94, -0.94, -0.96, -0.91, 0.82, -0.98, -0.91, -0.90, -0.99, -0.95
-0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.98, 0.69, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.97, -0.16, -0.90, -0.96, -0.91, -0.99, 0.92, -0.63, -0.97, -0.79
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.97, -0.97, -0.89, -0.98, -0.69, -0.94, -0.97, -0.90, -0.99, -0.63, 0.94, -0.98, -0.89
-0.99, -0.97, -0.85, -0.99, -0.90, -0.65, -0.97, -0.98, -0.30, -0.96, -0.97, -0.97, -0.94, -0.99, -0.99, -0.99, -0.97, -0.98, 0.87, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.93, -0.85, -0.97, -0.67, -0.81, -0.94, -0.95, -0.99, -0.79, -0.89, -0.95, 0.90
