0.64, -0.99, -1.00, -0.99, -0.92, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99, 0.48, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-1.00, -0.97, 0.72, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.65, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, 0.58, -0.98, -0.75, -0.96, -0.65, -0.98, -0.95, -0.98, -0.98, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.83, -0.96
-0.92, -1.00, -0.99, -0.98, 0.14, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99
-0.99, -1.00, -0.99, -0.74, -0.99, 0.71, -0.92, -0.89, -0.98, -0.92, -0.97, -0.97, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.36, -0.95
-0.99, -1.00, -0.99, -0.95, -0.99, -0.92, 0.45, -0.97, -0.99, -0.65, -0.92, -0.98, -0.94, -0.88, -0.99, -0.97, -0.99, -0.93, -0.96, -0.94, -0.92
-0.99, -1.00, -0.99, -0.69, -0.98, -0.90, -0.97, 0.71, -0.98, -0.97, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.81, -0.98
-1.00, -0.99, -0.96, -0.98, -1.00, -0.98, -0.99, -0.98, 0.67, -0.98, -0.99, -0.82, -0.97, -0.98, -0.62, -0.93, -0.95, -0.97, -0.98, -0.98, -0.98
-0.99, -1.00, -0.99, -0.94, -0.99, -0.91, -0.62, -0.97, -0.98, 0.81, -0.92, -0.98, -0.89, -0.89, -0.98, -0.96, -0.99, -0.94, -0.96, -0.94, -0.84
-1.00, -1.00, -0.99, -0.98, -0.99, -0.97, -0.91, -0.99, -0.99, -0.92, 0.75, -0.98, -0.85, -0.03, -0.99, -0.96, -0.99, -0.91, -0.87, -0.98, -0.55
-1.00, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.98, -0.84, -0.98, -0.98, 0.85, -0.96, -0.98, -0.85, -0.35, -0.98, -0.96, -0.96, -0.98, -0.97
-1.00, -1.00, -0.99, -0.97, -0.99, -0.96, -0.94, -0.98, -0.97, -0.90, -0.85, -0.96, 0.96, -0.79, -0.97, -0.93, -0.99, -0.83, -0.90, -0.97, -0.70
-1.00, -1.00, -0.99, -0.97, -0.99, -0.97, -0.88, -0.98, -0.98, -0.88, -0.07, -0.98, -0.79, 0.64, -0.98, -0.94, -0.99, -0.85, -0.92, -0.98, -0.34
-1.00, -0.99, -0.95, -0.98, -1.00, -0.97, -0.99, -0.99, -0.67, -0.98, -0.99, -0.87, -0.97, -0.98, 0.73, -0.93, -0.94, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.93, -0.96, -0.96, -0.43, -0.94, -0.94, -0.94, 0.73, -0.98, -0.90, -0.93, -0.99, -0.95
-1.00, -0.97, -0.57, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, 0.50, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.94, -0.90, -0.96, -0.83, -0.85, -0.97, -0.90, -0.99, 0.68, -0.49, -0.98, -0.91
-1.00, -1.00, -0.99, -0.98, -1.00, -0.98, -0.96, -0.99, -0.98, -0.96, -0.86, -0.96, -0.90, -0.92, -0.98, -0.94, -0.99, -0.43, 0.67, -0.99, -0.94
-0.99, -1.00, -0.99, -0.84, -0.98, -0.47, -0.95, -0.78, -0.98, -0.95, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, 0.78, -0.97
-1.00, -1.00, -0.99, -0.96, -0.99, -0.95, -0.91, -0.98, -0.98, -0.84, -0.58, -0.97, -0.70, -0.41, -0.98, -0.95, -0.99, -0.91, -0.94, -0.96, 0.92
