-0.82,  0.85, -1.00, -0.99, -0.39, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98, -0.99, -0.99, -0.99, -0.99
-0.97, -0.96,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00
-0.99, -0.99, -1.00,  0.89, -0.99, -0.96, -0.96, -0.98, -0.88, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.86, -0.98
-0.62, -0.38, -1.00, -0.99,  0.86, -0.98, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -1.00, -0.91, -0.99, -0.98, -0.83, -0.96, -0.33, -0.98, -0.95, -0.98, -0.97, -0.96, -0.97, -0.99, -0.98, -0.98, -0.98, -0.78, -0.95
-0.98, -0.99, -1.00, -0.97, -0.98,  0.82, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.99
-0.99, -0.99, -1.00, -0.96, -0.99, -0.99,  0.70, -0.90, -0.88, -0.98, -0.91, -0.97, -0.97, -0.94, -0.96, -0.99, -0.98, -0.97, -0.98, -0.88, -0.92
-0.99, -0.99, -1.00, -0.98, -1.00, -0.99, -0.90,  0.94, -0.96, -0.99, -0.73, -0.91, -0.98, -0.94, -0.90, -0.99, -0.97, -0.95, -0.95, -0.96, -0.91
-0.99, -0.99, -1.00, -0.88, -0.99, -0.98, -0.88, -0.96,  0.87, -0.98, -0.96, -0.98, -0.97, -0.97, -0.98, -0.98, -0.99, -0.98, -0.99, -0.58, -0.97
-0.95, -0.95, -1.00, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98,  0.89, -0.99, -0.99, -0.90, -0.98, -0.98, -0.68, -0.91, -0.97, -0.98, -0.98, -0.98
-0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.91, -0.74, -0.96, -0.99,  0.84, -0.91, -0.98, -0.88, -0.87, -0.99, -0.96, -0.92, -0.96, -0.96, -0.79
-0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.91, -0.98, -0.99, -0.90,  0.87, -0.98, -0.76, -0.39, -0.99, -0.97, -0.92, -0.87, -0.98, -0.83
-0.98, -0.98, -1.00, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.90, -0.98, -0.98,  0.94, -0.96, -0.97, -0.92, -0.82, -0.94, -0.95, -0.98, -0.96
-0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.94, -0.94, -0.97, -0.98, -0.88, -0.75, -0.96,  0.95, -0.53, -0.98, -0.93, -0.88, -0.92, -0.98, -0.73
-0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.90, -0.98, -0.98, -0.86, -0.39, -0.97, -0.53,  0.93, -0.99, -0.95, -0.86, -0.91, -0.98, -0.80
-0.91, -0.94, -1.00, -0.98, -0.94, -0.99, -0.98, -0.99, -0.98, -0.68, -0.99, -0.99, -0.92, -0.98, -0.99,  0.76, -0.94, -0.98, -0.98, -0.98, -0.98
-0.98, -0.98, -1.00, -0.99, -0.98, -1.00, -0.98, -0.97, -0.99, -0.91, -0.96, -0.97, -0.82, -0.93, -0.95, -0.94,  0.94, -0.91, -0.94, -0.99, -0.95
-0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.95, -0.98, -0.97, -0.92, -0.92, -0.94, -0.88, -0.86, -0.98, -0.91,  0.85, -0.27, -0.99, -0.93
-0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -0.95, -0.99, -0.98, -0.95, -0.87, -0.95, -0.92, -0.90, -0.98, -0.94, -0.32,  0.94, -0.99, -0.95
-0.99, -0.99, -1.00, -0.86, -0.99, -0.98, -0.88, -0.96, -0.60, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99,  0.92, -0.97
-0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.92, -0.91, -0.96, -0.98, -0.78, -0.83, -0.96, -0.73, -0.80, -0.98, -0.95, -0.93, -0.95, -0.97,  0.90
