0.73, -0.98, -0.37, -0.51, -0.94, -0.83, -0.87, -0.90, -0.99, -0.99, -0.97, -0.91, -0.97, -0.97, -0.97, -0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.94, -0.99, -0.96
-0.99, 0.59, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.93, -0.72, -0.96, -0.97, -0.98, -0.94, -0.96, -0.44, -0.96, -0.97, -0.80, -0.96, -0.97, -0.92, -0.97, -0.98, -0.94, -0.97, -0.90, -0.96
-0.28, -0.97, 0.84, -0.55, -0.93, -0.88, -0.88, -0.83, -0.99, -0.99, -0.96, -0.87, -0.96, -0.96, -0.96, -0.99, -0.97, -0.94, -0.97, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.93, -0.98, -0.95
-0.55, -0.98, -0.53, 0.82, -0.86, -0.93, -0.91, -0.90, -0.98, -0.98, -0.95, -0.88, -0.92, -0.98, -0.97, -0.98, -0.96, -0.94, -0.98, -0.97, -0.96, -0.98, -0.95, -0.95, -0.97, -0.96, -0.97, -0.97
-0.94, -0.99, -0.92, -0.86, 0.72, -0.97, -0.41, -0.95, -0.97, -0.98, -0.95, -0.10, -0.84, -0.98, -0.97, -0.98, -0.96, -0.90, -0.98, -0.96, -0.95, -0.98, -0.94, -0.92, -0.97, -0.93, -0.97, -0.96
-0.82, -0.99, -0.88, -0.93, -0.97, 0.69, -0.93, -0.08, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.99, -0.98, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.86, -0.98, -0.89, -0.92, -0.37, -0.92, 0.80, -0.94, -0.99, -0.99, -0.96, -0.23, -0.93, -0.96, -0.94, -0.99, -0.97, -0.90, -0.97, -0.98, -0.97, -0.96, -0.95, -0.96, -0.98, -0.85, -0.98, -0.92
-0.90, -0.98, -0.81, -0.90, -0.96, 0.02, -0.93, 0.64, -0.99, -0.99, -0.97, -0.92, -0.97, -0.97, -0.97, -0.99, -0.98, -0.95, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.96, -0.98, -0.96
-0.99, -0.94, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.83, -0.83, -0.96, -0.98, -0.97, -0.95, -0.97, -0.91, -0.95, -0.98, -0.84, -0.83, -0.91, -0.92, -0.97, -0.95, -0.89, -0.98, -0.47, -0.98
-0.99, -0.76, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.84, 0.72, -0.97, -0.99, -0.97, -0.97, -0.98, -0.45, -0.97, -0.98, -0.89, -0.92, -0.94, -0.96, -0.98, -0.96, -0.95, -0.99, -0.90, -0.98
-0.97, -0.96, -0.96, -0.96, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, 0.87, -0.92, -0.91, -0.89, -0.55, -0.95, -0.78, -0.87, -0.95, -0.93, -0.83, -0.93, -0.69, -0.79, -0.89, -0.92, -0.93, -0.72
-0.91, -0.97, -0.86, -0.89, -0.25, -0.95, -0.24, -0.91, -0.98, -0.98, -0.93, 0.76, -0.89, -0.96, -0.95, -0.98, -0.95, -0.83, -0.97, -0.97, -0.96, -0.96, -0.91, -0.95, -0.96, -0.88, -0.97, -0.93
-0.97, -0.98, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.97, -0.97, -0.91, -0.89, 0.79, -0.97, -0.95, -0.97, -0.94, -0.15, -0.98, -0.95, -0.92, -0.97, -0.87, -0.84, -0.96, -0.48, -0.97, -0.93
-0.97, -0.94, -0.96, -0.98, -0.98, -0.98, -0.96, -0.97, -0.95, -0.97, -0.89, -0.96, -0.97, 0.73, -0.81, -0.96, -0.71, -0.95, -0.91, -0.87, -0.82, -0.75, -0.93, -0.95, -0.84, -0.93, -0.94, -0.88
-0.97, -0.95, -0.96, -0.97, -0.97, -0.97, -0.94, -0.97, -0.97, -0.98, -0.54, -0.95, -0.95, -0.81, 0.98, -0.97, -0.84, -0.93, -0.94, -0.95, -0.85, -0.89, -0.86, -0.89, -0.93, -0.89, -0.96, -0.68
-0.99, -0.61, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.90, -0.14, -0.96, -0.98, -0.97, -0.96, -0.97, 0.22, -0.95, -0.98, -0.86, -0.94, -0.95, -0.95, -0.96, -0.97, -0.92, -0.98, -0.83, -0.98
