-0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.83, -0.98, -0.96, -0.99, -0.98, -0.90, -0.97, -0.96, -1.00, -0.93, -0.91, -0.99, -0.93, -0.99, -0.94
 0.76, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.92, -0.74, -0.95, -0.97, -0.98, -0.90, -0.95, -0.90, -0.94, -0.98, -0.96, -0.97, -1.00, -0.97, -0.98, -0.90, -0.97, -0.52, -0.95
-0.99,  0.71, -0.80, -0.87, -0.97, -0.72, -0.92, -0.99, -1.00, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98
-0.99, -0.79,  0.58, -0.43, -0.95, -0.91, -0.78, -0.99, -0.99, -0.98, -0.92, -0.97, -0.98, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.98, -0.87, -0.35,  0.76, -0.93, -0.94, -0.87, -0.99, -0.99, -0.97, -0.85, -0.96, -0.97, -0.95, -0.99, -0.98, -0.94, -0.98, -0.98, -1.00, -0.96, -0.98, -0.98, -0.92, -0.98, -0.94
-0.99, -0.97, -0.95, -0.93,  0.78, -0.98, -0.90, -0.98, -0.98, -0.96, -0.55, -0.86, -0.98, -0.97, -0.98, -0.97, -0.88, -0.96, -0.95, -1.00, -0.94, -0.94, -0.97, -0.90, -0.98, -0.96
-0.99, -0.73, -0.91, -0.94, -0.98,  0.67, -0.95, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98
-0.98, -0.93, -0.78, -0.86, -0.89, -0.95,  0.86, -0.99, -0.99, -0.98, -0.80, -0.96, -0.98, -0.97, -0.99, -0.99, -0.95, -0.99, -0.98, -1.00, -0.97, -0.98, -0.99, -0.92, -0.99, -0.96
-0.93, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99,  0.86, -0.85, -0.93, -0.98, -0.96, -0.92, -0.97, -0.95, -0.89, -0.98, -0.82, -0.90, -1.00, -0.97, -0.94, -0.62, -0.98, -0.87, -0.97
-0.76, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.85,  0.91, -0.96, -0.99, -0.97, -0.96, -0.98, -0.89, -0.95, -0.98, -0.91, -0.94, -1.00, -0.97, -0.96, -0.92, -0.99, -0.74, -0.98
-0.95, -0.99, -0.98, -0.97, -0.96, -0.99, -0.98, -0.93, -0.96,  0.89, -0.96, -0.95, -0.84, -0.88, -0.94, -0.77, -0.93, -0.82, -0.72, -1.00, -0.87, -0.92, -0.87, -0.96, -0.92, -0.92
-0.98, -0.96, -0.92, -0.85, -0.59, -0.97, -0.80, -0.98, -0.99, -0.96,  0.74, -0.93, -0.96, -0.94, -0.98, -0.97, -0.87, -0.98, -0.97, -1.00, -0.94, -0.96, -0.98, -0.85, -0.98, -0.93
-0.99, -0.99, -0.98, -0.96, -0.86, -0.99, -0.96, -0.96, -0.97, -0.95, -0.93,  0.83, -0.97, -0.95, -0.98, -0.97, -0.51, -0.94, -0.91, -1.00, -0.90, -0.85, -0.97, -0.78, -0.98, -0.93
-0.90, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.93, -0.96, -0.84, -0.96, -0.98,  0.89, -0.89, -0.96, -0.40, -0.96, -0.47, -0.92, -1.00, -0.95, -0.96, -0.87, -0.95, -0.94, -0.91
