 1.00, -1.00, -0.98, -1.00, -0.81, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99
-1.00,  0.82, -0.99, -0.92, -1.00, -0.99, -0.99, -0.99, -1.00, -0.95, -0.98, -0.99, -0.92, -0.98, -0.85, -0.99, -0.97, -0.98, -0.89, -0.99, -0.99, -0.03, -0.98, -0.98
-1.00, -0.99,  0.70, -0.99, -0.98,  0.04, -0.94, -0.93, -0.92, -0.99, -0.90, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.91, -0.97
-1.00, -0.92, -0.99,  0.68, -1.00, -0.99, -0.98, -0.99, -1.00, -0.84, -0.98, -0.98, -0.90, -0.95, -0.35, -0.97, -0.90, -0.96, -0.85, -0.97, -0.98, -0.94, -0.98, -0.96
-1.00, -1.00, -0.98, -1.00,  0.78, -0.98, -0.99, -0.94, -0.94, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-1.00, -0.99, -0.16, -0.99, -0.98,  0.62, -0.96, -0.91, -0.90, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.94, -0.98
-1.00, -0.99, -0.94, -0.98, -0.99, -0.96,  0.73, -0.98, -0.98, -0.97, -0.59, -0.93, -0.98, -0.93, -0.99, -0.83, -0.97, -0.97, -0.99, -0.95, -0.97, -0.99, -0.73, -0.91
-1.00, -0.99, -0.93, -1.00, -0.94, -0.91, -0.98,  0.59, -0.54, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-1.00, -1.00, -0.92, -1.00, -0.94, -0.90, -0.98, -0.60,  0.83, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-1.00, -0.95, -0.99, -0.85, -1.00, -0.99, -0.97, -0.99, -0.99,  0.86, -0.98, -0.98, -0.62, -0.92, -0.92, -0.96, -0.29, -0.91, -0.95, -0.96, -0.97, -0.97, -0.98, -0.93
-1.00, -0.98, -0.90, -0.98, -0.99, -0.93, -0.59, -0.97, -0.97, -0.97,  0.83, -0.95, -0.97, -0.96, -0.97, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.67, -0.95
-1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.98, -0.95,  0.85, -0.98, -0.93, -0.99, -0.70, -0.97, -0.93, -0.99, -0.86, -0.89, -0.99, -0.94, -0.88
-1.00, -0.92, -0.98, -0.90, -1.00, -0.99, -0.98, -0.99, -0.99, -0.62, -0.97, -0.98,  0.88, -0.96, -0.84, -0.98, -0.61, -0.95, -0.93, -0.97, -0.98, -0.95, -0.96, -0.97
-1.00, -0.98, -0.98, -0.95, -0.99, -0.98, -0.93, -0.99, -0.99, -0.92, -0.96, -0.93, -0.96,  0.99, -0.97, -0.89, -0.94, -0.93, -0.98, -0.63, -0.56, -0.98, -0.96, -0.68
-1.00, -0.85, -0.98, -0.26, -1.00, -0.99, -0.99, -0.99, -0.99, -0.91, -0.97, -0.99, -0.85, -0.97,  0.83, -0.98, -0.94, -0.97, -0.76, -0.98, -0.98, -0.92, -0.97, -0.97
-1.00, -0.99, -0.97, -0.97, -0.99, -0.98, -0.83, -0.99, -0.99, -0.96, -0.92, -0.71, -0.98, -0.89, -0.98,  0.78, -0.96, -0.97, -0.99, -0.91, -0.94, -0.99, -0.90, -0.84
-1.00, -0.97, -0.99, -0.91, -1.00, -0.99, -0.97, -0.99, -1.00, -0.34, -0.98, -0.97, -0.62, -0.94, -0.94, -0.96,  0.87, -0.89, -0.96, -0.94, -0.96, -0.98, -0.98, -0.95
-1.00, -0.98, -0.99, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99, -0.92, -0.98, -0.93, -0.95, -0.92, -0.97, -0.96, -0.89,  0.81, -0.98, -0.90, -0.89, -0.98, -0.98, -0.95
-1.00, -0.89, -0.98, -0.85, -1.00, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.93, -0.98, -0.75, -0.99, -0.96, -0.98,  0.63, -0.99, -0.99, -0.81, -0.98, -0.98
-1.00, -0.99, -0.98, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.97, -0.87, -0.97, -0.63, -0.98, -0.91, -0.94, -0.90, -0.99,  0.89, -0.52, -0.99, -0.97, -0.71
-1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.89, -0.98, -0.57, -0.98, -0.94, -0.96, -0.89, -0.99, -0.50,  0.93, -0.99, -0.97, -0.85
-1.00, -0.01, -0.98, -0.94, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.91, -0.99, -0.97, -0.98, -0.83, -0.99, -0.99,  0.74, -0.98, -0.99
-1.00, -0.98, -0.90, -0.98, -0.99, -0.94, -0.74, -0.98, -0.98, -0.98, -0.68, -0.94, -0.96, -0.96, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98,  0.92, -0.94
-1.00, -0.98, -0.97, -0.96, -0.99, -0.98, -0.91, -0.99, -0.99, -0.94, -0.95, -0.88, -0.97, -0.68, -0.97, -0.84, -0.95, -0.95, -0.98, -0.71, -0.85, -0.99, -0.94,  0.94
