0.58, -0.99, -0.80, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.90, -0.83, -0.96, -0.98, -0.98, -0.90, -0.94, -0.89, -0.94, -0.98, -0.95, -0.97, -0.81, -0.97, -0.98, -0.91, -0.96, -0.59, -0.95
-0.99, 0.81, -0.99, -0.61, -0.79, -0.96, -0.79, -0.90, -0.86, -0.99, -0.99, -0.99, -0.95, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.80, -0.99, 0.59, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.95, -0.86, -0.96, -0.98, -0.99, -0.93, -0.95, -0.36, -0.96, -0.98, -0.97, -0.98, -0.90, -0.98, -0.98, -0.94, -0.97, -0.90, -0.96
-0.98, -0.59, -0.98, 0.61, -0.43, -0.94, -0.90, -0.83, -0.83, -0.99, -0.99, -0.98, -0.91, -0.97, -0.97, -0.96, -0.99, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.92, -0.99, -0.95
-0.98, -0.80, -0.99, -0.42, 0.83, -0.91, -0.94, -0.89, -0.91, -0.98, -0.99, -0.96, -0.84, -0.95, -0.98, -0.97, -0.98, -0.97, -0.91, -0.98, -0.97, -0.98, -0.95, -0.97, -0.97, -0.94, -0.98, -0.96
-0.99, -0.96, -0.99, -0.94, -0.91, 0.82, -0.98, -0.84, -0.97, -0.97, -0.97, -0.96, -0.40, -0.84, -0.98, -0.97, -0.98, -0.97, -0.89, -0.96, -0.94, -0.98, -0.95, -0.92, -0.98, -0.91, -0.98, -0.96
-0.99, -0.77, -0.99, -0.90, -0.93, -0.98, 0.70, -0.94, -0.16, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98
-0.98, -0.91, -0.98, -0.81, -0.88, -0.83, -0.95, 0.83, -0.91, -0.99, -0.99, -0.97, -0.69, -0.95, -0.97, -0.95, -0.99, -0.98, -0.93, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.88, -0.98, -0.94
-0.98, -0.87, -0.98, -0.81, -0.91, -0.97, -0.06, -0.90, 0.60, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.89, -0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.94, -0.84, -0.94, -0.98, -0.95, -0.93, -0.97, -0.94, -0.92, -0.98, -0.80, -0.91, -0.79, -0.96, -0.94, -0.80, -0.98, -0.80, -0.97
-0.83, -0.99, -0.86, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.83, 0.69, -0.96, -0.98, -0.96, -0.96, -0.98, -0.83, -0.95, -0.98, -0.90, -0.93, -0.94, -0.97, -0.96, -0.93, -0.99, -0.81, -0.98
-0.95, -0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.97, -0.98, -0.94, -0.96, 0.83, -0.95, -0.95, -0.86, -0.83, -0.94, -0.75, -0.92, -0.87, -0.47, -0.93, -0.82, -0.91, -0.86, -0.95, -0.92, -0.90
-0.98, -0.95, -0.98, -0.91, -0.83, -0.38, -0.97, -0.70, -0.95, -0.98, -0.98, -0.94, 0.80, -0.91, -0.97, -0.95, -0.97, -0.96, -0.83, -0.97, -0.97, -0.98, -0.92, -0.95, -0.96, -0.88, -0.97, -0.94
-0.98, -0.98, -0.99, -0.97, -0.95, -0.85, -0.98, -0.95, -0.98, -0.96, -0.97, -0.95, -0.91, 0.94, -0.97, -0.95, -0.98, -0.96, -0.51, -0.93, -0.91, -0.98, -0.90, -0.83, -0.97, -0.71, -0.98, -0.93
-0.90, -0.98, -0.93, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.93, -0.96, -0.86, -0.97, -0.97, 0.88, -0.87, -0.96, -0.35, -0.96, -0.62, -0.92, -0.80, -0.94, -0.96, -0.84, -0.94, -0.93, -0.90
-0.94, -0.98, -0.95, -0.96, -0.97, -0.97, -0.98, -0.95, -0.97, -0.97, -0.98, -0.83, -0.95, -0.95, -0.87, 0.97, -0.97, -0.92, -0.94, -0.95, -0.86, -0.92, -0.80, -0.88, -0.95, -0.90, -0.96, -0.67
-0.88, -0.99, -0.01, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.93, -0.82, -0.94, -0.98, -0.98, -0.96, -0.97, 0.40, -0.93, -0.97, -0.95, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.84, -0.97
-0.94, -0.99, -0.96, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99, -0.92, -0.95, -0.75, -0.96, -0.96, -0.36, -0.92, -0.94, 0.83, -0.94, -0.62, -0.88, -0.90, -0.90, -0.95, -0.77, -0.97, -0.90, -0.94
-0.98, -0.97, -0.98, -0.95, -0.91, -0.89, -0.98, -0.93, -0.97, -0.98, -0.98, -0.92, -0.84, -0.52, -0.96, -0.93, -0.97, -0.94, 0.94, -0.97, -0.95, -0.97, -0.86, -0.91, -0.95, -0.25, -0.96, -0.91
-0.95, -0.99, -0.97, -0.99, -0.98, -0.96, -0.99, -0.98, -0.99, -0.82, -0.91, -0.86, -0.97, -0.93, -0.58, -0.94, -0.95, -0.56, -0.96, 0.59, -0.81, -0.90, -0.94, -0.91, -0.81, -0.97, -0.92, -0.96
-0.97, -0.99, -0.98, -0.98, -0.97, -0.95, -0.99, -0.98, -0.99, -0.91, -0.93, -0.47, -0.97, -0.91, -0.92, -0.86, -0.97, -0.88, -0.95, -0.81, 0.86, -0.96, -0.89, -0.83, -0.93, -0.96, -0.95, -0.92
-0.82, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.79, -0.94, -0.93, -0.98, -0.98, -0.80, -0.92, -0.94, -0.90, -0.97, -0.90, -0.96, 0.83, -0.96, -0.97, -0.65, -0.96, -0.87, -0.93
-0.97, -0.98, -0.97, -0.97, -0.95, -0.94, -0.98, -0.96, -0.98, -0.96, -0.97, -0.83, -0.93, -0.90, -0.94, -0.79, -0.96, -0.90, -0.86, -0.94, -0.89, -0.96, 0.76, -0.52, -0.93, -0.92, -0.95, -0.23
-0.98, -0.98, -0.98, -0.98, -0.97, -0.93, -0.99, -0.97, -0.98, -0.95, -0.96, -0.91, -0.95, -0.83, -0.96, -0.89, -0.98, -0.95, -0.91, -0.91, -0.84, -0.97, -0.54, 0.71, -0.96, -0.94, -0.97, -0.60
-0.90, -0.99, -0.94, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99, -0.80, -0.93, -0.86, -0.97, -0.97, -0.84, -0.95, -0.91, -0.76, -0.95, -0.80, -0.93, -0.64, -0.93, -0.96, 0.80, -0.97, -0.82, -0.96
-0.96, -0.96, -0.97, -0.93, -0.94, -0.91, -0.97, -0.89, -0.96, -0.98, -0.99, -0.95, -0.87, -0.71, -0.94, -0.90, -0.98, -0.97, -0.22, -0.97, -0.96, -0.96, -0.92, -0.94, -0.97, 0.82, -0.98, -0.85
-0.60, -0.99, -0.90, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.80, -0.83, -0.92, -0.97, -0.98, -0.93, -0.96, -0.85, -0.89, -0.96, -0.92, -0.95, -0.87, -0.95, -0.97, -0.81, -0.98, 0.39, -0.97
-0.95, -0.97, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, -0.97, -0.97, -0.98, -0.90, -0.94, -0.93, -0.90, -0.67, -0.98, -0.94, -0.91, -0.96, -0.92, -0.93, -0.19, -0.55, -0.96, -0.85, -0.97, 0.90
