 0.48, -1.00, -0.99, -0.98, -1.00, -1.00, -0.88, -0.99, -0.97, -0.90, -0.96, -0.53, -0.97, -0.86, -0.94, -0.84, -0.95, -0.97, -1.00, -0.99, -0.97
-1.00,  0.51, -0.98, -0.99, -0.94, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.98, -0.07, -0.95, -0.93, -1.00, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -1.00, -0.94, -0.98
-0.96, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -0.99, -0.95, -0.98, -0.95, -0.99, -0.98, -0.98, -0.86, -0.99, -0.99, -1.00, -0.98, -0.98
-1.00, -0.81, -0.96, -0.99, -0.81, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.97,  0.30, -0.96, -0.91, -1.00, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.96, -0.98
-0.98, -0.99, -0.96,  0.79, -0.98, -1.00, -0.96, -0.60, -0.92, -0.97, -0.93, -0.97, -0.84, -0.98, -0.97, -0.98, -0.95, -0.97, -1.00, -0.82, -0.91
-1.00, -0.93, -0.92, -0.98,  0.58, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-0.99, -0.96, -0.54, -0.97, -0.83,  1.00, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.97, -0.99
-0.88, -1.00, -0.99, -0.96, -0.99, -1.00,  0.81, -0.98, -0.96, -0.75, -0.91, -0.86, -0.95, -0.52, -0.87, -0.94, -0.93, -0.95, -1.00, -0.98, -0.93
-0.99, -0.99, -0.93, -0.64, -0.98, -1.00, -0.98,  0.83, -0.95, -0.97, -0.96, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.98, -1.00, -0.73, -0.95
-0.97, -0.99, -0.98, -0.91, -0.99, -1.00, -0.96, -0.95,  0.52, -0.98, -0.93, -0.98, -0.61, -0.94, -0.94, -0.99, -0.86, -0.90, -1.00, -0.92, -0.90
-0.90, -1.00, -0.99, -0.98, -0.99, -1.00, -0.76, -0.97, -0.98,  0.72, -0.94, -0.82, -0.97, -0.73, -0.94, -0.89, -0.96, -0.97, -1.00, -0.97, -0.95
-0.96, -0.99, -0.98, -0.93, -0.99, -1.00, -0.91, -0.96, -0.93, -0.94,  0.95, -0.93, -0.90, -0.95, -0.91, -0.97, -0.74, -0.77, -1.00, -0.95, -0.68
-0.56, -1.00, -0.99, -0.97, -1.00, -1.00, -0.85, -0.98, -0.98, -0.84, -0.94,  0.74, -0.96, -0.89, -0.95, -0.85, -0.96, -0.97, -1.00, -0.98, -0.95
-0.98, -0.99, -0.98, -0.82, -0.99, -1.00, -0.95, -0.92, -0.67, -0.97, -0.89, -0.96,  0.75, -0.97, -0.97, -0.98, -0.91, -0.94, -1.00, -0.85, -0.84
-0.87, -1.00, -0.99, -0.98, -1.00, -1.00, -0.56, -0.99, -0.94, -0.73, -0.95, -0.90, -0.97,  0.74, -0.84, -0.95, -0.93, -0.94, -1.00, -0.98, -0.96
-0.94, -1.00, -0.99, -0.97, -0.99, -1.00, -0.88, -0.98, -0.93, -0.94, -0.91, -0.95, -0.96, -0.85,  0.86, -0.97, -0.90, -0.87, -1.00, -0.98, -0.94
-0.83, -1.00, -0.99, -0.98, -0.99, -1.00, -0.94, -0.97, -0.99, -0.88, -0.97, -0.82, -0.98, -0.95, -0.97,  0.56, -0.98, -0.98, -1.00, -0.97, -0.97
-0.94, -0.99, -0.99, -0.94, -0.99, -1.00, -0.93, -0.97, -0.86, -0.97, -0.74, -0.97, -0.91, -0.93, -0.90, -0.98,  0.86, -0.44, -1.00, -0.96, -0.55
-0.97, -1.00, -0.99, -0.96, -0.99, -1.00, -0.96, -0.98, -0.89, -0.97, -0.78, -0.98, -0.94, -0.94, -0.87, -0.98, -0.38,  0.79, -1.00, -0.97, -0.77
-0.88, -1.00, -0.99, -0.98, -1.00, -1.00, -0.93, -0.98, -0.98, -0.92, -0.95, -0.83, -0.97, -0.95, -0.97, -0.78, -0.98, -0.98,  1.00, -0.98, -0.96
-0.99, -0.99, -0.95, -0.83, -0.98, -1.00, -0.98, -0.76, -0.92, -0.97, -0.96, -0.98, -0.86, -0.98, -0.98, -0.97, -0.96, -0.97, -1.00,  0.85, -0.94
-0.97, -0.99, -0.98, -0.92, -0.99, -1.00, -0.93, -0.95, -0.90, -0.95, -0.69, -0.94, -0.85, -0.96, -0.94, -0.97, -0.57, -0.78, -1.00, -0.94,  0.95
