 0.86, -0.97, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.97,  0.53, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.60, -0.99, -0.99, -0.99, -0.99
-0.63, -0.96,  1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00,  0.75, -0.98, -0.72, -0.95, -0.72, -0.98, -0.94, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.96
-0.99, -0.99, -1.00, -0.98,  0.79, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.71, -0.99,  0.52, -0.93, -0.89, -0.97, -0.92, -0.97, -0.97, -0.96, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.35, -0.95
-1.00, -0.99, -1.00, -0.95, -0.99, -0.93,  0.93, -0.97, -0.99, -0.60, -0.92, -0.98, -0.94, -0.87, -0.99, -0.96, -0.99, -0.92, -0.96, -0.94, -0.92
-1.00, -0.99, -1.00, -0.74, -0.98, -0.90, -0.97,  0.76, -0.99, -0.97, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.86, -0.98
-0.99, -0.96, -1.00, -0.98, -1.00, -0.97, -0.99, -0.98,  0.86, -0.98, -0.99, -0.79, -0.97, -0.98, -0.61, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.94, -0.99, -0.92, -0.60, -0.97, -0.98,  0.88, -0.93, -0.98, -0.89, -0.89, -0.98, -0.97, -0.99, -0.95, -0.97, -0.94, -0.84
-1.00, -0.99, -1.00, -0.98, -0.99, -0.97, -0.92, -0.99, -0.99, -0.93,  0.93, -0.98, -0.87, -0.14, -0.99, -0.96, -0.99, -0.90, -0.87, -0.98, -0.28
-0.99, -0.97, -1.00, -0.97, -1.00, -0.97, -0.98, -0.98, -0.79, -0.98, -0.98,  0.87, -0.96, -0.98, -0.87, -0.69, -0.97, -0.96, -0.97, -0.98, -0.97
-1.00, -0.99, -1.00, -0.97, -0.99, -0.96, -0.94, -0.98, -0.97, -0.89, -0.87, -0.96,  0.97, -0.82, -0.97, -0.94, -0.99, -0.81, -0.89, -0.97, -0.71
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.87, -0.98, -0.98, -0.88, -0.23, -0.98, -0.82,  0.75, -0.98, -0.93, -0.99, -0.86, -0.92, -0.97, -0.15
-0.99, -0.96, -1.00, -0.98, -1.00, -0.98, -0.99, -0.99, -0.62, -0.98, -0.99, -0.87, -0.97, -0.98,  0.83, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-0.99, -0.98, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.93, -0.96, -0.96, -0.70, -0.94, -0.93, -0.94,  0.93, -0.98, -0.89, -0.93, -0.99, -0.95
-0.97, -0.60, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98,  0.90, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -1.00, -0.98, -1.00, -0.98, -0.93, -0.99, -0.97, -0.94, -0.90, -0.96, -0.81, -0.85, -0.97, -0.89, -0.99,  0.86, -0.50, -0.98, -0.90
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.96, -0.86, -0.97, -0.89, -0.92, -0.98, -0.93, -0.99, -0.48,  0.86, -0.99, -0.94
-1.00, -0.99, -1.00, -0.84, -0.98, -0.19, -0.94, -0.85, -0.98, -0.94, -0.98, -0.98, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99,  0.83, -0.97
-1.00, -0.99, -1.00, -0.96, -0.99, -0.95, -0.92, -0.98, -0.97, -0.84, -0.25, -0.97, -0.71, -0.08, -0.97, -0.95, -0.99, -0.90, -0.94, -0.97,  0.95
