0.91, -0.99, -1.00, -0.90, -1.00, -0.98, -0.84, -0.96, -0.57, -0.99, -0.95, -0.98, -0.98, -0.95, -0.97, -0.99, -0.97, -0.97, -0.98, -0.66, -0.94
-0.99, 0.80, -0.81, -0.99, -0.72, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.86, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -0.83, 0.75, -0.99, -0.57, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.91, -0.99, -0.99, 0.77, -1.00, -0.96, -0.95, -0.98, -0.89, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.89, -0.97
-1.00, -0.72, -0.45, -1.00, 0.46, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.98, -0.99, -0.99, -0.97, -0.99, 0.66, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.84, -0.99, -0.99, -0.95, -0.99, -0.99, 0.84, -0.89, -0.86, -0.99, -0.90, -0.97, -0.98, -0.92, -0.96, -0.99, -0.96, -0.96, -0.98, -0.91, -0.89
-0.95, -0.99, -1.00, -0.98, -1.00, -0.99, -0.88, 0.28, -0.95, -0.99, -0.78, -0.91, -0.98, -0.94, -0.91, -0.99, -0.98, -0.96, -0.94, -0.97, -0.90
-0.58, -0.99, -0.99, -0.88, -0.99, -0.98, -0.87, -0.96, 0.87, -0.98, -0.96, -0.98, -0.97, -0.96, -0.98, -0.99, -0.98, -0.98, -0.99, -0.27, -0.95
-0.99, -0.94, -0.96, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, 0.88, -0.99, -0.99, -0.91, -0.98, -0.98, -0.74, -0.90, -0.97, -0.98, -0.97, -0.98
-0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.90, -0.77, -0.96, -0.99, 0.90, -0.89, -0.98, -0.87, -0.84, -0.99, -0.97, -0.92, -0.95, -0.97, -0.70
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.90, -0.98, -0.99, -0.89, 0.79, -0.98, -0.46, -0.52, -0.99, -0.97, -0.93, -0.89, -0.98, -0.88
-0.98, -0.98, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.97, -0.92, -0.98, -0.98, 0.66, -0.96, -0.97, -0.95, -0.85, -0.92, -0.94, -0.98, -0.97
-0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.92, -0.94, -0.96, -0.98, -0.87, -0.42, -0.96, 0.98, -0.35, -0.98, -0.94, -0.89, -0.93, -0.97, -0.72
-0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.92, -0.97, -0.98, -0.84, -0.46, -0.97, -0.30, 0.77, -0.99, -0.96, -0.88, -0.90, -0.98, -0.85
-0.99, -0.86, -0.94, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99, -0.72, -0.99, -0.99, -0.94, -0.98, -0.99, 0.84, -0.95, -0.98, -0.98, -0.98, -0.99
-0.97, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.98, -0.90, -0.97, -0.97, -0.85, -0.93, -0.96, -0.95, 0.87, -0.92, -0.94, -0.99, -0.94
-0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.96, -0.98, -0.97, -0.92, -0.93, -0.92, -0.89, -0.87, -0.98, -0.92, 0.84, -0.28, -0.99, -0.93
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.94, -0.98, -0.98, -0.95, -0.89, -0.94, -0.93, -0.90, -0.98, -0.95, -0.22, 0.77, -0.99, -0.95
-0.68, -0.99, -0.99, -0.90, -0.99, -0.97, -0.92, -0.97, -0.26, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, 0.74, -0.97
-0.94, -0.99, -0.99, -0.97, -0.99, -0.99, -0.88, -0.89, -0.95, -0.98, -0.69, -0.88, -0.97, -0.72, -0.85, -0.99, -0.95, -0.93, -0.95, -0.97, 0.92
