-0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99,  0.51, -0.87, -0.97, -0.99, -0.97, -0.96, -0.97, -0.89, -0.96, -0.98, -1.00, -0.83, -0.91, -0.93, -0.98, -0.95, -0.90, -0.98,  0.07, -0.98
-0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.84,  0.54, -0.98, -0.99, -0.98, -0.98, -0.98,  0.07, -0.97, -0.99, -1.00, -0.93, -0.95, -0.97, -0.98, -0.97, -0.95, -0.99, -0.90, -0.98
-0.96, -0.94, -0.97, -0.93, -0.98, -0.95, -0.97, -0.97, -0.98,  0.75, -0.93, -0.88, -0.88, -0.79, -0.97, -0.83, -0.85, -1.00, -0.95, -0.89, -0.93, -0.68, -0.26, -0.92, -0.90, -0.95, -0.17
-0.86, -0.86, -0.92, -0.07, -0.95, -0.39, -0.92, -0.99, -0.99, -0.92,  0.46, -0.90, -0.95, -0.94, -0.98, -0.96, -0.82, -1.00, -0.98, -0.97, -0.96, -0.90, -0.95, -0.97, -0.89, -0.98, -0.93
-0.96, -0.93, -0.97, -0.85, -0.98, -0.93, -0.97, -0.97, -0.98, -0.89, -0.91,  0.64, -0.96, -0.95, -0.96, -0.94, -0.06, -1.00, -0.95, -0.93, -0.97, -0.80, -0.85, -0.95, -0.43, -0.96, -0.93
-0.96, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.96, -0.98, -0.88, -0.94, -0.96,  0.65, -0.74, -0.97, -0.46, -0.93, -1.00, -0.92, -0.57, -0.83, -0.92, -0.93, -0.89, -0.93, -0.95, -0.86
-0.95, -0.97, -0.97, -0.97, -0.98, -0.94, -0.96, -0.97, -0.98, -0.78, -0.94, -0.95, -0.75,  0.92, -0.98, -0.81, -0.92, -1.00, -0.95, -0.86, -0.90, -0.90, -0.87, -0.94, -0.90, -0.97, -0.70
-0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.90, -0.04, -0.97, -0.98, -0.96, -0.97, -0.97,  0.62, -0.96, -0.98, -1.00, -0.93, -0.95, -0.95, -0.97, -0.96, -0.92, -0.98, -0.83, -0.98
-0.97, -0.95, -0.98, -0.95, -0.99, -0.97, -0.98, -0.96, -0.97, -0.83, -0.96, -0.94, -0.47, -0.81, -0.96,  0.69, -0.94, -1.00, -0.90, -0.08, -0.89, -0.90, -0.89, -0.85, -0.96, -0.93, -0.91
-0.93, -0.93, -0.96, -0.89, -0.97, -0.90, -0.96, -0.98, -0.99, -0.84, -0.85,  0.03, -0.93, -0.92, -0.98, -0.93,  0.78, -1.00, -0.97, -0.95, -0.95, -0.73, -0.91, -0.96, -0.11, -0.97, -0.89
-0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.98, -0.62, -0.92, -0.95, -0.97, -0.97, -0.92, -0.95, -0.90, -0.94, -0.96,  1.00, -0.93, -0.95, -0.86, -0.96, -0.97, -0.89, -0.97, -0.46, -0.96
-0.98, -0.98, -0.99, -0.97, -0.99, -0.98, -0.99, -0.86, -0.93, -0.94, -0.98, -0.96, -0.91, -0.95, -0.93, -0.90, -0.97, -1.00,  0.79, -0.80, -0.35, -0.96, -0.92,  0.04, -0.98, -0.87, -0.96
-0.98, -0.97, -0.99, -0.96, -0.99, -0.98, -0.98, -0.93, -0.95, -0.89, -0.97, -0.93, -0.59, -0.86, -0.94, -0.18, -0.95, -1.00, -0.81,  0.87, -0.92, -0.93, -0.84, -0.87, -0.96, -0.93, -0.93
-0.97, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.94, -0.97, -0.93, -0.95, -0.97, -0.81, -0.90, -0.96, -0.89, -0.95, -1.00, -0.37, -0.92,  0.84, -0.95, -0.96, -0.05, -0.96, -0.91, -0.93
-0.95, -0.93, -0.97, -0.91, -0.98, -0.94, -0.97, -0.98, -0.98, -0.71, -0.91, -0.77, -0.93, -0.90, -0.97, -0.89, -0.74, -1.00, -0.96, -0.93, -0.95,  0.55, -0.82, -0.94, -0.82, -0.96, -0.83
-0.97, -0.96, -0.98, -0.93, -0.99, -0.97, -0.98, -0.96, -0.97, -0.36, -0.96, -0.86, -0.93, -0.88, -0.96, -0.90, -0.91, -1.00, -0.92, -0.83, -0.96, -0.82,  0.85, -0.93, -0.93, -0.95, -0.37
-0.98, -0.96, -0.99, -0.96, -0.99, -0.98, -0.98, -0.91, -0.95, -0.92, -0.97, -0.95, -0.88, -0.93, -0.93, -0.85, -0.96, -1.00, -0.08, -0.88, -0.01, -0.94, -0.94,  0.83, -0.97, -0.85, -0.95
-0.93, -0.95, -0.95, -0.92, -0.96, -0.85, -0.95, -0.99, -0.99, -0.90, -0.87, -0.24, -0.93, -0.90, -0.98, -0.95,  0.12, -1.00, -0.98, -0.96, -0.96, -0.82, -0.93, -0.97,  0.61, -0.98, -0.84
-0.98, -0.97, -0.99, -0.96, -0.99, -0.98, -0.99, -0.01, -0.91, -0.95, -0.98, -0.96, -0.95, -0.96, -0.85, -0.93, -0.97, -1.00, -0.88, -0.93, -0.90, -0.96, -0.95, -0.83, -0.98,  0.69, -0.97
-0.94, -0.96, -0.96, -0.96, -0.97, -0.93, -0.96, -0.98, -0.98, -0.24, -0.92, -0.92, -0.86, -0.69, -0.98, -0.90, -0.87, -1.00, -0.96, -0.92, -0.93, -0.80, -0.25, -0.95, -0.84, -0.97,  0.71
