0.76, -0.99, -0.99, -0.94, -0.27, -0.94, -0.94, -0.80, -0.99, -0.88, -0.98, -0.98, -0.97, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.93, -0.99, -0.97
-0.99, 0.65, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.92, -0.99, -0.97, -0.96, -0.94, -0.96, -0.98, -0.93, -0.37, -0.98, -0.95, -0.94, -0.98, -0.98, -0.98, -0.96
-0.99, -0.99, 0.45, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.98, -0.99, -0.92, -0.96, -0.95, -0.98, -0.97, -0.98, -0.85, -0.98, -0.98, -0.90, -0.98, -0.26, -0.96
-0.94, -1.00, -1.00, 0.40, -0.91, -0.98, -0.47, -0.94, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.24, -0.99, -0.99, -0.92, 0.69, -0.96, -0.91, -0.71, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98
-0.94, -0.99, -0.98, -0.98, -0.96, 0.57, -0.98, -0.95, -0.96, -0.57, -0.91, -0.97, -0.95, -0.97, -0.84, -0.98, -0.97, -0.98, -0.93, -0.96, -0.97, -0.88, -0.98, -0.94
-0.94, -1.00, -1.00, -0.63, -0.91, -0.98, 0.50, -0.93, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.78, -0.99, -0.99, -0.94, -0.64, -0.94, -0.93, 0.73, -0.99, -0.90, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98
-0.99, -0.91, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, 0.81, -0.98, -0.95, -0.79, -0.91, -0.80, -0.95, -0.72, -0.83, -0.92, -0.90, -0.94, -0.88, -0.97, -0.93, -0.93
-0.90, -0.99, -0.98, -0.98, -0.93, -0.58, -0.98, -0.91, -0.98, 0.81, -0.94, -0.97, -0.95, -0.98, -0.91, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98, -0.80, -0.99, -0.94
-0.98, -0.97, -0.99, -0.99, -0.98, -0.91, -0.99, -0.98, -0.95, -0.95, 0.73, -0.98, -0.95, -0.97, -0.57, -0.95, -0.93, -0.98, -0.89, -0.88, -0.97, -0.87, -0.98, -0.92
-0.98, -0.96, -0.92, -0.99, -0.99, -0.97, -0.99, -0.99, -0.80, -0.97, -0.98, 0.80, -0.90, -0.76, -0.96, -0.70, -0.93, -0.85, -0.95, -0.97, -0.90, -0.97, -0.95, -0.92
-0.98, -0.94, -0.95, -0.99, -0.98, -0.95, -0.99, -0.98, -0.92, -0.95, -0.95, -0.90, 0.98, -0.95, -0.92, -0.95, -0.90, -0.94, -0.78, -0.83, -0.96, -0.94, -0.97, -0.67
-0.99, -0.96, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.80, -0.98, -0.97, -0.75, -0.95, 0.86, -0.97, -0.81, -0.93, -0.87, -0.93, -0.96, -0.78, -0.98, -0.90, -0.96
-0.97, -0.98, -0.98, -0.99, -0.98, -0.82, -0.99, -0.97, -0.95, -0.91, -0.55, -0.96, -0.92, -0.97, 0.74, -0.97, -0.96, -0.97, -0.89, -0.93, -0.97, -0.74, -0.98, -0.89
-0.99, -0.93, -0.96, -1.00, -0.99, -0.98, -0.99, -0.99, -0.71, -0.98, -0.95, -0.68, -0.95, -0.80, -0.97, 0.79, -0.80, -0.94, -0.94, -0.92, -0.91, -0.98, -0.95, -0.96
-0.99, -0.43, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.82, -0.98, -0.93, -0.93, -0.90, -0.92, -0.96, -0.78, 0.93, -0.96, -0.90, -0.84, -0.95, -0.97, -0.96, -0.93
-0.99, -0.98, -0.85, -1.00, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98, -0.98, -0.84, -0.94, -0.87, -0.97, -0.94, -0.96, 0.43, -0.97, -0.98, -0.14, -0.97, -0.90, -0.95
-0.98, -0.95, -0.98, -0.99, -0.98, -0.94, -0.99, -0.98, -0.89, -0.96, -0.88, -0.95, -0.78, -0.93, -0.90, -0.94, -0.90, -0.97, 0.81, -0.18, -0.95, -0.95, -0.96, -0.34
-0.98, -0.94, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.97, -0.89, -0.97, -0.83, -0.96, -0.93, -0.91, -0.84, -0.98, -0.15, 0.89, -0.97, -0.96, -0.98, -0.63
-0.99, -0.98, -0.89, -1.00, -0.99, -0.97, -1.00, -0.99, -0.89, -0.98, -0.98, -0.90, -0.96, -0.81, -0.97, -0.92, -0.95, 0.22, -0.95, -0.97, 0.69, -0.98, -0.84, -0.96
-0.94, -0.98, -0.98, -0.98, -0.96, -0.86, -0.98, -0.95, -0.97, -0.78, -0.86, -0.97, -0.93, -0.98, -0.73, -0.98, -0.97, -0.98, -0.94, -0.96, -0.98, 0.74, -0.99, -0.91
-0.99, -0.98, -0.23, -1.00, -0.99, -0.98, -1.00, -0.99, -0.93, -0.99, -0.98, -0.95, -0.97, -0.91, -0.98, -0.95, -0.97, -0.89, -0.96, -0.98, -0.83, -0.99, 0.70, -0.97
-0.97, -0.96, -0.96, -0.99, -0.98, -0.94, -0.99, -0.98, -0.93, -0.94, -0.92, -0.92, -0.66, -0.96, -0.88, -0.96, -0.93, -0.95, -0.30, -0.60, -0.97, -0.91, -0.97, 0.69
