0.29, -0.98, -1.00, -0.86, -0.97, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.98, 0.60, -0.99, -0.96, -0.04, -0.95, -0.93, -0.48, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98
-1.00, -0.99, 0.33, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.99, -0.99, -0.92, -0.96, -0.94, -0.98, -0.97, -0.98, -0.86, -0.98, -0.98, -0.87, -0.98, -0.97
-0.83, -0.96, -1.00, 0.42, -0.95, -0.99, -0.61, -0.94, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.97, -0.11, -0.99, -0.95, 0.65, -0.96, -0.90, -0.29, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98
-0.99, -0.95, -0.98, -0.99, -0.96, 0.81, -0.98, -0.97, -0.97, -0.59, -0.93, -0.97, -0.94, -0.98, -0.85, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.84, -0.91
-0.93, -0.94, -1.00, -0.64, -0.91, -0.98, 0.47, -0.89, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99
-0.97, -0.59, -0.99, -0.94, -0.46, -0.97, -0.88, 0.58, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-1.00, -0.99, -0.97, -1.00, -0.99, -0.97, -0.99, -0.99, 0.69, -0.98, -0.95, -0.78, -0.92, -0.84, -0.96, -0.56, -0.85, -0.93, -0.91, -0.94, -0.91, -0.98, -0.94
-0.99, -0.90, -0.98, -0.98, -0.93, -0.62, -0.97, -0.95, -0.98, 0.70, -0.95, -0.98, -0.97, -0.99, -0.93, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.75, -0.96
-0.99, -0.98, -0.99, -0.99, -0.98, -0.92, -0.99, -0.99, -0.95, -0.95, 0.75, -0.98, -0.93, -0.97, -0.58, -0.96, -0.95, -0.98, -0.85, -0.91, -0.98, -0.91, -0.90
-1.00, -0.99, -0.94, -1.00, -0.99, -0.96, -0.99, -0.99, -0.76, -0.98, -0.97, 0.67, -0.92, -0.80, -0.96, -0.71, -0.93, -0.87, -0.96, -0.97, -0.91, -0.98, -0.93
-0.99, -0.98, -0.97, -0.99, -0.99, -0.93, -0.99, -0.99, -0.92, -0.96, -0.93, -0.93, 0.99, -0.95, -0.89, -0.95, -0.91, -0.95, -0.75, -0.80, -0.96, -0.95, -0.69
-1.00, -0.99, -0.95, -1.00, -0.99, -0.98, -1.00, -0.99, -0.81, -0.99, -0.97, -0.84, -0.95, 0.49, -0.97, -0.86, -0.94, -0.86, -0.94, -0.97, -0.84, -0.99, -0.96
-0.99, -0.97, -0.98, -0.99, -0.98, -0.83, -0.99, -0.98, -0.96, -0.92, -0.62, -0.96, -0.89, -0.97, 0.86, -0.98, -0.97, -0.97, -0.91, -0.94, -0.97, -0.83, -0.84
-1.00, -0.99, -0.97, -1.00, -0.99, -0.98, -1.00, -0.99, -0.57, -0.99, -0.96, -0.77, -0.95, -0.88, -0.98, 0.53, -0.80, -0.95, -0.94, -0.92, -0.94, -0.99, -0.96
-1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.99, -0.86, -0.98, -0.94, -0.94, -0.91, -0.94, -0.97, -0.82, 0.90, -0.97, -0.91, -0.84, -0.96, -0.98, -0.94
-1.00, -0.99, -0.88, -1.00, -0.99, -0.97, -1.00, -0.99, -0.93, -0.98, -0.98, -0.85, -0.95, -0.84, -0.97, -0.94, -0.97, 0.63, -0.97, -0.98, -0.63, -0.98, -0.95
-0.99, -0.98, -0.98, -0.99, -0.99, -0.95, -0.99, -0.99, -0.91, -0.97, -0.86, -0.96, -0.74, -0.95, -0.91, -0.94, -0.90, -0.97, 0.85, -0.26, -0.96, -0.96, -0.53
-1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.90, -0.97, -0.80, -0.97, -0.94, -0.92, -0.84, -0.98, -0.30, 0.90, -0.98, -0.97, -0.73
-1.00, -0.99, -0.91, -1.00, -0.99, -0.98, -1.00, -1.00, -0.90, -0.99, -0.97, -0.93, -0.96, -0.81, -0.98, -0.93, -0.96, -0.67, -0.96, -0.97, 0.41, -0.99, -0.97
-0.99, -0.94, -0.98, -0.99, -0.96, -0.85, -0.98, -0.97, -0.98, -0.76, -0.91, -0.98, -0.96, -0.99, -0.83, -0.98, -0.98, -0.98, -0.96, -0.97, -0.99, 0.81, -0.94
-0.99, -0.98, -0.97, -0.99, -0.98, -0.91, -0.99, -0.99, -0.94, -0.95, -0.90, -0.93, -0.69, -0.96, -0.85, -0.96, -0.94, -0.96, -0.51, -0.73, -0.96, -0.94, 0.96
