 0.40, -1.00, -1.00, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.98, -0.36, -0.99, -0.99, -0.99, -0.99
-0.99,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00
-0.96, -1.00,  1.00, -0.40, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -1.00, -0.99
-0.97, -1.00, -1.00,  0.39, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-0.99, -1.00, -1.00, -1.00,  0.93, -0.98, -0.56, -0.95, -0.89, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.99, -1.00, -1.00, -0.99, -0.98,  0.92, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -1.00, -1.00, -1.00, -0.57, -0.98,  0.94, -0.95, -0.90, -0.98, -0.93, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.84, -0.97
-0.99, -1.00, -1.00, -1.00, -0.95, -0.99, -0.95,  0.81, -0.98, -0.98, -0.03, -0.92, -0.99, -0.94, -0.84, -0.98, -0.96, -0.99, -0.93, -0.96, -0.82, -0.92
-0.98, -1.00, -1.00, -0.99, -0.90, -0.96, -0.90, -0.98,  0.90, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98
-0.95, -1.00, -1.00, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99,  0.83, -0.98, -0.98, -0.63, -0.96, -0.98, -0.43, -0.94, -0.96, -0.97, -0.98, -0.98, -0.97
-0.99, -1.00, -1.00, -1.00, -0.92, -0.99, -0.93, -0.09, -0.97, -0.98,  0.71, -0.94, -0.98, -0.93, -0.91, -0.96, -0.98, -0.99, -0.96, -0.97, -0.72, -0.91
-0.99, -1.00, -1.00, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94,  0.87, -0.99, -0.92, -0.57, -0.98, -0.94, -0.99, -0.88, -0.87, -0.97, -0.81
-0.95, -1.00, -1.00, -0.99, -0.98, -1.00, -0.97, -0.99, -0.99, -0.63, -0.98, -0.99,  0.84, -0.97, -0.98, -0.81, -0.93, -0.96, -0.97, -0.98, -0.96, -0.97
-0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.93, -0.92, -0.97,  0.97, -0.89, -0.94, -0.94, -0.99, -0.34, -0.75, -0.97, -0.70
-0.99, -1.00, -1.00, -1.00, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.90, -0.60, -0.98, -0.89,  0.86, -0.97, -0.95, -0.99, -0.88, -0.93, -0.95, -0.79
-0.95, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.42, -0.96, -0.98, -0.81, -0.94, -0.97,  0.91, -0.92, -0.96, -0.96, -0.97, -0.98, -0.95
-0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.94, -0.93, -0.94, -0.95, -0.92,  0.94, -0.98, -0.89, -0.91, -0.99, -0.95
-0.09, -1.00, -1.00, -0.95, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98,  0.31, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -1.00, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.96, -0.88, -0.97, -0.36, -0.88, -0.96, -0.89, -0.99,  0.85, -0.53, -0.98, -0.84
-0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.87, -0.98, -0.76, -0.93, -0.97, -0.91, -0.99, -0.57,  0.71, -0.98, -0.91
-0.99, -1.00, -1.00, -1.00, -0.87, -0.99, -0.83, -0.83, -0.95, -0.98, -0.75, -0.97, -0.96, -0.97, -0.95, -0.98, -0.99, -0.99, -0.98, -0.98,  0.76, -0.96
-0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.90, -0.81, -0.97, -0.70, -0.79, -0.95, -0.95, -0.99, -0.84, -0.91, -0.96,  0.89
