 0.73, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.98, -0.96, -0.98, -0.94, -0.98, -0.92, -0.98, -0.96, -0.97, -0.94, -0.99, -0.48, -0.55, -0.98, -0.97, -0.99, -0.63
-0.99,  0.76, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.52, -0.95, -0.97, -0.98, -0.91, -0.95, -0.94, -0.98, -0.96, -0.97, -0.82, -0.97, -0.98, -0.90, -0.97, -0.48, -0.96
-0.99, -0.99,  0.85, -0.85, -0.98, -0.68, -0.93, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.99, -0.99, -0.85,  0.80, -0.95, -0.91, -0.75, -1.00, -0.99, -0.99, -0.93, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.97, -0.98, -0.98, -0.95,  0.76, -0.98, -0.91, -1.00, -0.98, -0.95, -0.53, -0.89, -0.98, -0.96, -0.96, -0.86, -0.97, -0.96, -0.98, -0.92, -0.95, -0.97, -0.89, -0.97, -0.95
-0.99, -0.99, -0.69, -0.91, -0.98,  0.89, -0.94, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.99, -0.93, -0.74, -0.91, -0.94,  0.90, -1.00, -0.99, -0.98, -0.85, -0.97, -0.98, -0.97, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.93, -0.99, -0.97
-0.98, -0.93, -1.00, -0.99, -0.98, -1.00, -0.99,  1.00, -0.85, -0.93, -0.99, -0.96, -0.92, -0.97, -0.86, -0.98, -0.83, -0.90, -0.57, -0.97, -0.94, -0.18, -0.98, -0.90, -0.98
-0.98, -0.55, -1.00, -0.99, -0.98, -1.00, -0.99, -1.00,  0.82, -0.96, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.91, -0.94, -0.93, -0.98, -0.96, -0.92, -0.99, -0.63, -0.98
-0.96, -0.95, -0.99, -0.99, -0.95, -0.99, -0.98, -1.00, -0.96,  0.86, -0.97, -0.95, -0.83, -0.90, -0.79, -0.94, -0.79, -0.77, -0.93, -0.88, -0.93, -0.87, -0.96, -0.92, -0.93
-0.98, -0.97, -0.97, -0.92, -0.49, -0.97, -0.85, -1.00, -0.99, -0.97,  0.85, -0.94, -0.96, -0.93, -0.98, -0.89, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.83, -0.98, -0.91
-0.94, -0.98, -0.99, -0.98, -0.89, -0.99, -0.97, -1.00, -0.97, -0.95, -0.94,  0.88, -0.98, -0.95, -0.97, -0.52, -0.94, -0.92, -0.98, -0.89, -0.86, -0.97, -0.81, -0.98, -0.92
-0.98, -0.91, -0.99, -0.98, -0.98, -0.99, -0.98, -1.00, -0.96, -0.83, -0.96, -0.97,  0.83, -0.90, -0.61, -0.96, -0.59, -0.93, -0.82, -0.95, -0.96, -0.88, -0.96, -0.94, -0.92
-0.92, -0.95, -0.99, -0.98, -0.96, -0.99, -0.97, -1.00, -0.98, -0.90, -0.93, -0.95, -0.89,  0.98, -0.95, -0.93, -0.95, -0.89, -0.93, -0.82, -0.86, -0.96, -0.92, -0.97, -0.67
-0.98, -0.94, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.94, -0.77, -0.98, -0.97, -0.59, -0.94,  0.62, -0.96, -0.69, -0.91, -0.88, -0.93, -0.96, -0.77, -0.97, -0.90, -0.95
-0.95, -0.98, -0.98, -0.97, -0.86, -0.99, -0.96, -1.00, -0.98, -0.94, -0.90, -0.55, -0.96, -0.93, -0.96,  0.83, -0.97, -0.96, -0.97, -0.86, -0.92, -0.96, -0.61, -0.97, -0.90
-0.97, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.91, -0.79, -0.98, -0.94, -0.62, -0.95, -0.70, -0.97,  0.74, -0.80, -0.93, -0.95, -0.91, -0.89, -0.98, -0.94, -0.96
-0.94, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.93, -0.77, -0.98, -0.92, -0.93, -0.89, -0.91, -0.96, -0.80,  0.87, -0.96, -0.90, -0.84, -0.94, -0.97, -0.96, -0.93
-0.99, -0.83, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.93, -0.92, -0.97, -0.98, -0.83, -0.94, -0.87, -0.97, -0.93, -0.96,  0.85, -0.96, -0.98, -0.45, -0.97, -0.88, -0.94
-0.48, -0.97, -0.99, -0.98, -0.92, -0.99, -0.98, -1.00, -0.97, -0.88, -0.95, -0.88, -0.95, -0.82, -0.93, -0.86, -0.95, -0.90, -0.97,  0.80, -0.31, -0.94, -0.93, -0.96, -0.10
