0.89, -0.99, -0.46, -0.75, -0.96, -0.81, -0.90, -0.87, -0.99, -0.99, -0.98, -0.94, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.99, 0.88, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.95, -0.85, -0.96, -0.98, -0.99, -0.93, -0.95, -0.18, -0.96, -0.98, -0.97, -0.98, -0.89, -0.97, -0.98, -0.94, -0.97, -0.90, -0.96
-0.46, -0.98, 0.80, -0.45, -0.94, -0.90, -0.84, -0.82, -0.99, -0.99, -0.97, -0.90, -0.97, -0.96, -0.95, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.97, -0.98, -0.98, -0.91, -0.98, -0.94
-0.74, -0.99, -0.38, 0.57, -0.90, -0.93, -0.89, -0.91, -0.98, -0.98, -0.96, -0.85, -0.94, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.98, -0.95, -0.96, -0.97, -0.95, -0.98, -0.97
-0.96, -0.99, -0.94, -0.90, 0.64, -0.97, -0.80, -0.97, -0.97, -0.97, -0.96, -0.33, -0.84, -0.98, -0.97, -0.98, -0.97, -0.90, -0.95, -0.94, -0.98, -0.95, -0.91, -0.98, -0.92, -0.98, -0.96
-0.80, -0.99, -0.90, -0.93, -0.97, 0.67, -0.94, -0.18, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98
-0.90, -0.98, -0.82, -0.88, -0.81, -0.94, 0.69, -0.90, -0.99, -0.99, -0.97, -0.62, -0.94, -0.96, -0.94, -0.98, -0.98, -0.92, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.86, -0.98, -0.93
-0.88, -0.98, -0.81, -0.90, -0.97, -0.13, -0.90, 0.85, -0.99, -0.99, -0.98, -0.94, -0.98, -0.97, -0.96, -0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.98, -0.98, -0.98, -0.94, -0.99, -0.96
-0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.70, -0.84, -0.94, -0.98, -0.96, -0.94, -0.97, -0.93, -0.92, -0.98, -0.81, -0.91, -0.83, -0.96, -0.95, -0.82, -0.98, -0.76, -0.97
-0.99, -0.86, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.82, 0.46, -0.96, -0.98, -0.96, -0.96, -0.98, -0.79, -0.95, -0.98, -0.90, -0.93, -0.94, -0.97, -0.96, -0.93, -0.98, -0.84, -0.98
