0.66, -1.00, -0.99, -0.97, -1.00, -0.99, -0.87, -0.98, -0.98, -0.91, -0.95, -0.35, -0.96, -0.88, -0.95, -0.83, -0.96, -0.97, -0.91, -0.98, -0.96
-1.00, 0.83, -0.98, -0.99, -0.94, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.98, 0.64, -0.96, -0.91, -0.77, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.97, -0.99, -0.96, 0.75, -0.98, -0.98, -0.96, -0.63, -0.92, -0.98, -0.93, -0.98, -0.83, -0.97, -0.97, -0.99, -0.95, -0.97, -0.99, -0.81, -0.91
-1.00, -0.94, -0.91, -0.98, 0.73, -0.74, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-0.99, -0.96, -0.77, -0.98, -0.70, 0.82, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.86, -1.00, -0.99, -0.96, -0.99, -0.99, 0.82, -0.98, -0.97, -0.73, -0.90, -0.89, -0.95, -0.49, -0.89, -0.95, -0.94, -0.96, -0.95, -0.98, -0.92
-0.98, -0.99, -0.93, -0.66, -0.97, -0.96, -0.98, 0.85, -0.95, -0.96, -0.96, -0.98, -0.92, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.73, -0.95
-0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.97, -0.95, 0.91, -0.98, -0.93, -0.98, -0.64, -0.96, -0.93, -0.99, -0.87, -0.89, -0.99, -0.93, -0.89
-0.90, -1.00, -0.99, -0.98, -0.99, -0.99, -0.74, -0.96, -0.98, 0.78, -0.95, -0.85, -0.98, -0.70, -0.95, -0.90, -0.97, -0.98, -0.91, -0.97, -0.96
-0.95, -0.99, -0.98, -0.93, -0.99, -0.99, -0.90, -0.96, -0.93, -0.95, 0.97, -0.96, -0.90, -0.94, -0.92, -0.98, -0.71, -0.73, -0.97, -0.95, -0.68
-0.22, -1.00, -0.99, -0.98, -0.99, -0.99, -0.88, -0.98, -0.98, -0.85, -0.95, 0.74, -0.97, -0.91, -0.96, -0.81, -0.97, -0.98, -0.88, -0.98, -0.96
-0.96, -0.99, -0.98, -0.82, -0.99, -0.98, -0.95, -0.92, -0.68, -0.98, -0.90, -0.98, 0.67, -0.97, -0.96, -0.99, -0.91, -0.94, -0.98, -0.87, -0.84
-0.88, -1.00, -0.99, -0.97, -0.99, -0.99, -0.51, -0.98, -0.96, -0.70, -0.94, -0.92, -0.97, 0.82, -0.87, -0.96, -0.92, -0.95, -0.96, -0.98, -0.96
-0.95, -1.00, -0.99, -0.97, -0.99, -0.99, -0.89, -0.98, -0.93, -0.94, -0.91, -0.96, -0.96, -0.87, 0.92, -0.98, -0.90, -0.88, -0.98, -0.98, -0.94
-0.84, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.90, -0.97, -0.81, -0.99, -0.96, -0.98, 0.76, -0.98, -0.99, -0.78, -0.97, -0.98
-0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.94, -0.97, -0.87, -0.97, -0.71, -0.97, -0.90, -0.92, -0.90, -0.98, 0.84, -0.48, -0.98, -0.96, -0.62
-0.97, -1.00, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.89, -0.98, -0.73, -0.98, -0.94, -0.95, -0.88, -0.99, -0.44, 0.86, -0.99, -0.97, -0.80
-0.91, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.97, -0.99, -0.91, -0.97, -0.87, -0.98, -0.96, -0.98, -0.80, -0.98, -0.99, 0.59, -0.98, -0.98
-0.99, -0.99, -0.95, -0.81, -0.98, -0.97, -0.98, -0.75, -0.93, -0.97, -0.96, -0.98, -0.87, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, 0.90, -0.94
-0.96, -0.99, -0.98, -0.92, -0.99, -0.99, -0.92, -0.95, -0.89, -0.96, -0.68, -0.96, -0.85, -0.96, -0.94, -0.98, -0.63, -0.81, -0.98, -0.94, 0.96
