 1.00, -0.99, -1.00, -0.97, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.98, -0.25, -0.99, -0.99, -0.99, -0.99
-1.00,  0.80, -1.00, -0.95, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00
-1.00, -0.96,  1.00,  0.02, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99
-1.00, -0.95, -1.00,  0.71, -1.00, -1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -0.99
-1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -0.96, -0.92, -0.98, -0.57, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99
-1.00, -1.00, -1.00, -1.00, -1.00,  0.61, -0.98, -0.50, -0.95, -0.90, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-1.00, -0.99, -1.00, -0.98, -1.00, -0.98,  0.58, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -1.00, -1.00, -1.00, -1.00, -0.56, -0.98,  0.85, -0.95, -0.90, -0.98, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.99, -0.95,  0.79, -0.98, -0.98, -0.15, -0.92, -0.99, -0.94, -0.84, -0.98, -0.97, -0.99, -0.94, -0.96, -0.80, -0.92
-1.00, -1.00, -1.00, -0.99, -1.00, -0.90, -0.96, -0.90, -0.98,  0.66, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -1.00, -0.98, -0.98, -0.99,  0.75, -0.97, -0.98, -0.63, -0.96, -0.98, -0.25, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.99, -0.93, -0.22, -0.97, -0.97,  0.74, -0.95, -0.98, -0.94, -0.91, -0.97, -0.98, -0.99, -0.96, -0.97, -0.69, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94,  0.88, -0.99, -0.92, -0.59, -0.98, -0.94, -0.99, -0.88, -0.88, -0.97, -0.83
-1.00, -0.99, -1.00, -0.99, -1.00, -0.97, -1.00, -0.98, -0.99, -0.99, -0.58, -0.98, -0.99,  0.63, -0.97, -0.98, -0.77, -0.93, -0.96, -0.97, -0.98, -0.96, -0.97
-1.00, -1.00, -1.00, -0.99, -1.00, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.93, -0.92, -0.97,  0.97, -0.89, -0.94, -0.94, -0.99, -0.25, -0.75, -0.97, -0.69
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.91, -0.57, -0.98, -0.89,  0.76, -0.97, -0.95, -0.99, -0.88, -0.94, -0.95, -0.79
-1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -0.99, -0.36, -0.97, -0.98, -0.79, -0.94, -0.97,  0.76, -0.92, -0.96, -0.96, -0.97, -0.98, -0.94
-1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -0.99, -0.94, -0.98, -0.94, -0.93, -0.94, -0.95, -0.92,  0.82, -0.98, -0.89, -0.91, -0.99, -0.95
-1.00, -0.99, -1.00, -0.96, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98,  0.60, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.96, -0.88, -0.97, -0.20, -0.88, -0.96, -0.89, -0.99,  0.80, -0.59, -0.97, -0.83
-1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.98, -0.76, -0.94, -0.97, -0.91, -0.99, -0.58,  0.75, -0.98, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.99, -0.84, -0.81, -0.96, -0.98, -0.69, -0.97, -0.96, -0.97, -0.95, -0.98, -0.99, -0.99, -0.98, -0.98,  0.74, -0.96
-1.00, -1.00, -1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.92, -0.99, -0.97, -0.91, -0.83, -0.97, -0.69, -0.80, -0.95, -0.95, -0.99, -0.83, -0.91, -0.96,  0.83
