-0.99, 0.89, -0.93, -0.95, -0.90, -0.98, -0.54, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.99, -0.93, 0.65, -0.98, -0.18, -0.95, -0.92, -0.98, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.90, -0.97
-0.99, -0.95, -0.98, 0.65, -0.98, -0.99, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.90, -0.28, -0.98, 0.92, -0.96, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.93, -0.98
-1.00, -0.98, -0.95, -0.99, -0.96, 0.80, -0.98, -0.98, -0.51, -0.93, -0.99, -0.93, -0.99, -0.82, -0.96, -0.97, -0.99, -0.94, -0.97, -0.99, -0.60, -0.92
-0.98, -0.58, -0.92, -0.95, -0.91, -0.98, 0.80, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.99, -0.72, -0.94, -0.92, -0.94, -0.99, -0.21, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.98, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.55, -0.96, -0.98, -0.37, -0.94, -0.93, -0.97, -0.29, -0.93, -0.96, -0.96, -0.97, -0.98, -0.97, -0.95
-0.99, -0.97, -0.91, -0.99, -0.93, -0.56, -0.97, -0.97, 0.86, -0.95, -0.98, -0.95, -0.98, -0.91, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99, -0.58, -0.94
-1.00, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.98, -0.95, 0.78, -0.99, -0.92, -0.99, -0.72, -0.97, -0.93, -0.99, -0.87, -0.89, -0.99, -0.95, -0.87
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.35, -0.98, -0.99, 0.73, -0.96, -0.89, -0.98, -0.45, -0.95, -0.94, -0.98, -0.98, -0.97, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.94, -0.95, -0.93, -0.96, 0.98, -0.98, -0.89, -0.93, -0.93, -0.98, -0.55, -0.25, -0.99, -0.96, -0.66
-0.96, -0.99, -0.98, -1.00, -0.98, -0.99, -0.99, -0.93, -0.98, -0.99, -0.89, -0.98, 0.61, -0.99, -0.95, -0.98, -0.62, -0.98, -0.99, -0.94, -0.98, -0.98
-0.99, -0.99, -0.97, -0.99, -0.98, -0.82, -0.99, -0.97, -0.91, -0.70, -0.98, -0.89, -0.99, 0.81, -0.95, -0.96, -0.99, -0.90, -0.94, -0.99, -0.92, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.21, -0.98, -0.97, -0.38, -0.93, -0.95, -0.95, 0.81, -0.90, -0.96, -0.95, -0.96, -0.98, -0.98, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.92, -0.95, -0.93, -0.98, -0.96, -0.91, 0.94, -0.98, -0.90, -0.90, -0.99, -0.98, -0.95
-0.94, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.98, -0.63, -0.99, -0.96, -0.98, 0.85, -0.99, -0.99, -0.86, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.99, -0.97, -0.96, -0.87, -0.97, -0.53, -0.98, -0.90, -0.95, -0.90, -0.99, 0.81, -0.56, -0.99, -0.97, -0.74
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.97, -0.97, -0.89, -0.98, -0.28, -0.99, -0.94, -0.96, -0.90, -0.99, -0.58, 0.91, -0.99, -0.98, -0.87
-0.79, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.93, -0.99, -0.98, -0.99, -0.85, -0.99, -0.99, 0.39, -0.99, -0.99
-0.99, -0.97, -0.89, -0.99, -0.93, -0.62, -0.97, -0.98, -0.61, -0.95, -0.96, -0.96, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, 0.73, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.95, -0.94, -0.87, -0.97, -0.67, -0.98, -0.83, -0.94, -0.95, -0.99, -0.74, -0.87, -0.99, -0.95, 0.78
