0.65, -0.99, -0.99, -0.91, -1.00, -0.98, -0.84, -0.95, -0.54, -0.99, -0.95, -0.98, -0.98, -0.95, -0.97, -0.99, -0.97, -0.98, -0.98, -0.68, -0.94
-0.99, 0.82, -0.82, -0.99, -0.76, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.87, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -0.83, 0.55, -0.99, -0.42, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.91, -0.99, -0.99, 0.63, -1.00, -0.96, -0.96, -0.98, -0.90, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.88, -0.98
-1.00, -0.66, -0.53, -0.99, 0.08, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.98, -0.99, -0.99, -0.97, -0.99, 0.41, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.84, -0.99, -0.99, -0.95, -0.99, -0.99, 0.78, -0.89, -0.86, -0.99, -0.91, -0.97, -0.98, -0.93, -0.96, -0.99, -0.97, -0.97, -0.98, -0.91, -0.90
-0.95, -0.99, -1.00, -0.98, -1.00, -0.99, -0.88, 0.94, -0.96, -0.99, -0.78, -0.91, -0.98, -0.94, -0.91, -0.99, -0.98, -0.96, -0.94, -0.97, -0.90
-0.54, -0.99, -0.99, -0.88, -0.99, -0.98, -0.87, -0.96, 0.54, -0.98, -0.96, -0.98, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, 0.12, -0.95
-0.99, -0.94, -0.96, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, 0.77, -0.99, -0.99, -0.91, -0.98, -0.98, -0.74, -0.90, -0.97, -0.98, -0.97, -0.98
-0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.90, -0.77, -0.96, -0.99, 0.79, -0.90, -0.98, -0.87, -0.84, -0.99, -0.97, -0.92, -0.95, -0.97, -0.71
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.98, -0.99, -0.89, 0.67, -0.98, -0.56, -0.51, -0.99, -0.97, -0.93, -0.89, -0.98, -0.87
-0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.92, -0.98, -0.98, 0.66, -0.96, -0.97, -0.95, -0.85, -0.92, -0.94, -0.98, -0.96
-0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.94, -0.96, -0.98, -0.87, -0.51, -0.96, 0.95, -0.20, -0.98, -0.93, -0.89, -0.93, -0.97, -0.72
-0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.91, -0.98, -0.98, -0.84, -0.41, -0.97, -0.11, 0.66, -0.99, -0.96, -0.88, -0.90, -0.98, -0.84
-0.99, -0.87, -0.94, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99, -0.70, -0.99, -0.99, -0.94, -0.98, -0.99, 0.80, -0.95, -0.98, -0.98, -0.98, -0.98
-0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.90, -0.97, -0.97, -0.84, -0.93, -0.96, -0.95, 0.71, -0.91, -0.94, -0.99, -0.94
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.96, -0.98, -0.97, -0.92, -0.93, -0.93, -0.89, -0.87, -0.98, -0.92, 0.57, -0.33, -0.99, -0.93
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.94, -0.99, -0.98, -0.95, -0.88, -0.94, -0.93, -0.90, -0.98, -0.94, -0.17, 0.73, -0.99, -0.95
-0.71, -0.99, -0.99, -0.90, -0.99, -0.97, -0.91, -0.97, -0.11, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, 0.79, -0.97
-0.94, -0.99, -0.99, -0.97, -0.99, -0.99, -0.89, -0.90, -0.95, -0.98, -0.71, -0.87, -0.97, -0.72, -0.85, -0.99, -0.94, -0.93, -0.95, -0.97, 0.91
