 0.41, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99
-0.99,  0.50, -0.93, -0.95, -0.91, -0.98, -0.62, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-1.00, -0.93,  0.49, -0.98, -0.41, -0.95, -0.92, -0.98, -0.92, -0.98, -0.97, -0.98, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.99, -0.95, -0.98,  0.61, -0.98, -0.99, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.91, -0.26, -0.98,  0.87, -0.96, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.91, -0.98
-1.00, -0.98, -0.95, -0.99, -0.95,  0.23, -0.98, -0.98, -0.14, -0.93, -0.99, -0.94, -1.00, -0.83, -0.97, -0.97, -0.99, -0.94, -0.96, -0.26, -0.92
-0.99, -0.54, -0.92, -0.95, -0.90, -0.98,  0.76, -0.99, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99,  0.74, -0.97, -0.98, -0.33, -0.95, -1.00, -0.98, -0.25, -0.94, -0.96, -0.97, -0.98, -0.97, -0.96
-1.00, -0.98, -0.92, -0.99, -0.93, -0.46, -0.97, -0.97,  0.70, -0.95, -0.98, -0.94, -1.00, -0.91, -0.98, -0.98, -0.99, -0.96, -0.97, -0.19, -0.93
-1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95,  0.92, -0.99, -0.92, -1.00, -0.70, -0.98, -0.93, -0.99, -0.87, -0.88, -0.96, -0.86
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.40, -0.98, -0.99,  0.85, -0.97, -1.00, -0.98, -0.66, -0.94, -0.95, -0.98, -0.98, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.95, -0.94, -0.92, -0.97,  0.98, -1.00, -0.89, -0.93, -0.93, -0.99, -0.35, -0.62, -0.96, -0.66
-0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.95, -0.99, -0.99, -0.93, -0.98,  1.00, -0.99, -0.96, -0.98, -0.34, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.97, -0.99, -0.97, -0.82, -0.99, -0.98, -0.91, -0.70, -0.98, -0.89, -1.00,  0.92, -0.96, -0.96, -0.99, -0.89, -0.94, -0.93, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.17, -0.97, -0.98, -0.65, -0.93, -1.00, -0.96,  0.82, -0.92, -0.96, -0.96, -0.97, -0.98, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.94, -0.93, -1.00, -0.96, -0.91,  0.91, -0.98, -0.90, -0.90, -0.98, -0.95
-0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.95, -0.99, -1.00, -0.99, -0.97, -0.98,  0.73, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.98, -0.37, -1.00, -0.89, -0.96, -0.90, -0.99,  0.90, -0.63, -0.97, -0.77
-0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.97, -0.97, -0.89, -0.98, -0.63, -1.00, -0.94, -0.97, -0.90, -0.99, -0.62,  0.96, -0.98, -0.89
-0.66, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -1.00, -0.98, -0.99, -1.00, -0.99, -0.99, -0.99, -0.92, -0.99, -0.99, -0.99, -0.99
-0.99, -0.97, -0.87, -0.99, -0.91, -0.45, -0.97, -0.97, -0.12, -0.96, -0.97, -0.96, -1.00, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98,  0.67, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.93, -0.86, -0.97, -0.66, -1.00, -0.83, -0.94, -0.95, -0.99, -0.77, -0.89, -0.95,  0.90
