 0.88, -0.99, -0.99, -1.00, -0.98, -0.98, -0.95, -0.99, -0.98, -0.98, -0.99, -0.97, -0.96, -0.59, -0.98, -0.97, -0.99, -0.98, -0.81, -0.98, -0.96, -0.99, -0.95, -0.93, -0.99, -0.88, -0.99, -0.95
-0.99,  0.60, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.98, -0.92, -0.79, -0.95, -0.98, -0.98, -0.90, -0.95, -0.90, -0.94, -0.98, -0.96, -0.97, -0.81, -0.97, -0.98, -0.90, -0.97, -0.51, -0.95
-0.99, -0.99,  0.83, -1.00, -0.78, -0.86, -0.97, -0.74, -0.92, -0.99, -1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98
-0.99, -0.79, -0.99,  1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.96, -0.89, -0.96, -0.98, -0.99, -0.93, -0.96, -0.59, -0.96, -0.98, -0.97, -0.98, -0.89, -0.98, -0.98, -0.94, -0.97, -0.89, -0.96
-0.98, -0.98, -0.77, -1.00,  0.39, -0.36, -0.95, -0.91, -0.79, -0.99, -0.99, -0.98, -0.92, -0.97, -0.98, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.94, -0.99, -0.96
-0.98, -0.98, -0.86, -1.00, -0.24,  0.90, -0.92, -0.94, -0.87, -0.99, -0.99, -0.97, -0.84, -0.96, -0.97, -0.96, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98, -0.92, -0.98, -0.95
-0.95, -0.99, -0.97, -1.00, -0.95, -0.92,  0.74, -0.98, -0.88, -0.97, -0.98, -0.96, -0.53, -0.86, -0.98, -0.97, -0.98, -0.97, -0.88, -0.96, -0.95, -0.98, -0.94, -0.94, -0.97, -0.90, -0.98, -0.96
-0.99, -0.99, -0.74, -1.00, -0.91, -0.94, -0.98,  0.85, -0.95, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98
-0.97, -0.98, -0.92, -1.00, -0.78, -0.86, -0.88, -0.95,  0.77, -0.99, -0.99, -0.98, -0.77, -0.96, -0.98, -0.96, -0.99, -0.98, -0.94, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.91, -0.99, -0.95
-0.98, -0.92, -0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99,  0.75, -0.84, -0.93, -0.98, -0.96, -0.93, -0.97, -0.95, -0.90, -0.98, -0.82, -0.90, -0.59, -0.97, -0.94, -0.69, -0.98, -0.86, -0.97
-0.99, -0.77, -1.00, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.85,  0.90, -0.96, -0.99, -0.97, -0.96, -0.98, -0.87, -0.95, -0.98, -0.91, -0.94, -0.94, -0.97, -0.96, -0.92, -0.99, -0.77, -0.98
-0.97, -0.95, -0.99, -1.00, -0.98, -0.97, -0.96, -0.99, -0.98, -0.93, -0.96,  0.87, -0.96, -0.95, -0.85, -0.87, -0.94, -0.76, -0.93, -0.83, -0.69, -0.93, -0.86, -0.92, -0.86, -0.96, -0.92, -0.92
-0.96, -0.98, -0.96, -1.00, -0.92, -0.85, -0.53, -0.97, -0.79, -0.98, -0.99, -0.96,  0.83, -0.92, -0.97, -0.95, -0.98, -0.97, -0.87, -0.98, -0.97, -0.97, -0.94, -0.96, -0.97, -0.86, -0.98, -0.93
