 1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.96, -1.00, -1.00, -1.00, -1.00
-1.00,  0.69, -0.99, -0.92, -0.97, -0.95, -0.98, -0.86, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.90, -0.98
-1.00, -0.99,  0.74, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.60, -0.99, -0.99, -0.99, -0.99
-1.00, -0.92, -0.99,  0.68, -0.98, -0.76, -0.95, -0.41, -0.98, -0.94, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.81, -0.95
-1.00, -0.97, -0.99, -0.98,  0.88, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -0.96, -0.99, -0.78, -0.99,  0.76, -0.92, -0.89, -0.98, -0.91, -0.97, -0.98, -0.95, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.76, -0.94
-1.00, -0.98, -1.00, -0.95, -0.99, -0.92,  0.88, -0.97, -0.99, -0.67, -0.91, -0.99, -0.94, -0.89, -0.99, -0.97, -0.99, -0.94, -0.95, -0.96, -0.91
-1.00, -0.86, -0.99, -0.34, -0.98, -0.88, -0.97,  0.84, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.72, -0.97
-1.00, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97,  0.73, -0.99, -0.99, -0.87, -0.98, -0.98, -0.66, -0.92, -0.95, -0.97, -0.98, -0.97, -0.98
-1.00, -0.98, -0.99, -0.95, -0.99, -0.91, -0.68, -0.96, -0.99,  0.90, -0.92, -0.98, -0.89, -0.88, -0.99, -0.95, -0.99, -0.93, -0.96, -0.96, -0.83
-1.00, -0.99, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.91,  0.88, -0.98, -0.82, -0.23, -0.99, -0.97, -0.99, -0.92, -0.87, -0.98, -0.74
-1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.87, -0.98, -0.98,  0.87, -0.96, -0.98, -0.88, -0.69, -0.98, -0.95, -0.96, -0.98, -0.97
-1.00, -0.98, -0.99, -0.96, -0.99, -0.95, -0.94, -0.98, -0.98, -0.89, -0.82, -0.96,  0.92, -0.71, -0.98, -0.93, -0.99, -0.86, -0.91, -0.97, -0.71
-1.00, -0.99, -0.99, -0.97, -0.99, -0.96, -0.89, -0.98, -0.98, -0.88, -0.17, -0.98, -0.72,  0.87, -0.98, -0.95, -0.99, -0.86, -0.91, -0.98, -0.67
-1.00, -0.99, -0.95, -0.98, -1.00, -0.98, -0.99, -0.98, -0.66, -0.99, -0.99, -0.88, -0.98, -0.98,  0.85, -0.94, -0.93, -0.98, -0.98, -0.98, -0.98
-1.00, -0.99, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.92, -0.95, -0.97, -0.70, -0.93, -0.95, -0.94,  0.78, -0.98, -0.91, -0.94, -0.99, -0.95
-1.00, -0.99, -0.62, -0.99, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98,  0.69, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.97, -0.93, -0.91, -0.95, -0.86, -0.85, -0.98, -0.91, -0.99,  0.81, -0.37, -0.98, -0.92
-1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.96, -0.91, -0.91, -0.98, -0.94, -0.99, -0.34,  0.89, -0.99, -0.95
-1.00, -0.90, -0.99, -0.82, -0.98, -0.75, -0.96, -0.71, -0.97, -0.95, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.95, -0.97
-1.00, -0.98, -0.99, -0.95, -0.99, -0.94, -0.91, -0.97, -0.98, -0.83, -0.74, -0.97, -0.70, -0.67, -0.98, -0.95, -0.99, -0.92, -0.95, -0.97,  0.90
