0.76, -0.98, -1.00, -1.00, -0.90, -0.97, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99
-0.98, 0.91, -0.99, -0.99, -0.95, -0.02, -0.94, -0.94, -0.75, -0.99, -0.90, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.99, -0.98
-1.00, -0.99, 0.96, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.75, -0.99, -0.98, -0.93, -0.97, -0.95, -0.98, -0.85, -0.87, -0.97, -0.97, -0.96, -0.97, -0.99, -0.98, -0.97
-1.00, -0.99, -0.98, 0.78, -1.00, -0.99, -0.97, -1.00, -0.99, -0.95, -0.99, -0.98, -0.92, -0.96, -0.94, -0.97, -0.97, -0.97, -0.83, -0.97, -0.98, -0.90, -0.98, 0.04, -0.96
-0.89, -0.95, -1.00, -1.00, 0.60, -0.93, -0.98, -0.28, -0.94, -0.99, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.97, -0.25, -0.99, -0.99, -0.93, 0.44, -0.96, -0.91, -0.64, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98
-0.99, -0.94, -0.99, -0.97, -0.99, -0.96, 0.66, -0.98, -0.95, -0.97, -0.54, -0.92, -0.96, -0.93, -0.98, -0.84, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.86, -0.99, -0.92
-0.93, -0.94, -1.00, -1.00, -0.41, -0.91, -0.98, 0.84, -0.92, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.97, -0.74, -0.99, -0.99, -0.94, -0.58, -0.95, -0.92, 0.82, -0.99, -0.93, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98
-1.00, -0.99, -0.76, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99, 0.84, -0.98, -0.95, -0.79, -0.92, -0.82, -0.96, -0.67, -0.84, -0.93, -0.89, -0.94, -0.89, -0.98, -0.93, -0.94
-0.99, -0.90, -0.99, -0.99, -0.98, -0.93, -0.59, -0.98, -0.93, -0.98, 0.71, -0.95, -0.98, -0.96, -0.99, -0.92, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.78, -0.99, -0.95
-0.99, -0.98, -0.98, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, -0.95, 0.59, -0.97, -0.94, -0.96, -0.55, -0.96, -0.94, -0.98, -0.87, -0.90, -0.97, -0.88, -0.97, -0.91
-1.00, -0.99, -0.93, -0.92, -1.00, -0.99, -0.96, -0.99, -0.99, -0.80, -0.98, -0.97, 0.81, -0.91, -0.80, -0.96, -0.73, -0.93, -0.84, -0.95, -0.97, -0.91, -0.98, -0.95, -0.93
-0.99, -0.98, -0.97, -0.96, -0.99, -0.98, -0.93, -0.99, -0.99, -0.92, -0.96, -0.94, -0.91, 0.98, -0.96, -0.90, -0.95, -0.90, -0.94, -0.76, -0.82, -0.97, -0.95, -0.98, -0.68
-1.00, -0.99, -0.95, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.81, -0.99, -0.96, -0.80, -0.96, 0.86, -0.97, -0.83, -0.93, -0.86, -0.94, -0.96, -0.79, -0.98, -0.90, -0.96
-0.99, -0.97, -0.98, -0.97, -0.99, -0.98, -0.83, -0.99, -0.98, -0.96, -0.92, -0.59, -0.96, -0.91, -0.97, 0.79, -0.98, -0.96, -0.97, -0.90, -0.94, -0.98, -0.78, -0.98, -0.87
-1.00, -0.99, -0.85, -0.97, -1.00, -0.99, -0.98, -1.00, -0.99, -0.66, -0.99, -0.96, -0.73, -0.95, -0.83, -0.98, 0.86, -0.79, -0.94, -0.95, -0.91, -0.92, -0.98, -0.95, -0.96
-1.00, -0.99, -0.87, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.83, -0.98, -0.94, -0.93, -0.90, -0.92, -0.97, -0.79, 0.88, -0.96, -0.91, -0.84, -0.95, -0.98, -0.96, -0.94
-1.00, -0.99, -0.97, -0.84, -1.00, -0.99, -0.97, -1.00, -0.99, -0.93, -0.98, -0.98, -0.85, -0.94, -0.86, -0.96, -0.94, -0.96, 0.83, -0.97, -0.98, -0.25, -0.98, -0.91, -0.95
-0.99, -0.98, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.89, -0.97, -0.86, -0.95, -0.76, -0.94, -0.91, -0.95, -0.90, -0.97, 0.89, -0.12, -0.95, -0.95, -0.96, -0.44
-1.00, -0.99, -0.96, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.90, -0.97, -0.82, -0.96, -0.94, -0.91, -0.84, -0.98, -0.16, 0.95, -0.97, -0.96, -0.97, -0.66
-1.00, -0.99, -0.97, -0.90, -1.00, -0.99, -0.98, -1.00, -0.99, -0.88, -0.99, -0.97, -0.92, -0.97, -0.80, -0.98, -0.92, -0.95, -0.34, -0.95, -0.97, 0.83, -0.99, -0.83, -0.97
-0.99, -0.94, -0.99, -0.98, -0.99, -0.96, -0.85, -0.98, -0.96, -0.98, -0.78, -0.89, -0.97, -0.95, -0.98, -0.78, -0.98, -0.98, -0.98, -0.95, -0.96, -0.99, 0.77, -0.99, -0.93
-1.00, -0.99, -0.98, 0.02, -1.00, -0.99, -0.98, -1.00, -0.99, -0.93, -0.99, -0.97, -0.95, -0.97, -0.91, -0.98, -0.95, -0.96, -0.90, -0.96, -0.98, -0.83, -0.99, 0.72, -0.98
-0.99, -0.98, -0.97, -0.96, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, -0.95, -0.91, -0.93, -0.67, -0.96, -0.86, -0.96, -0.94, -0.95, -0.43, -0.66, -0.97, -0.93, -0.98, 0.96
