-0.99,  0.71, -1.00, -0.99, -0.97, -1.00, -0.99, -0.86, -0.98, -0.98, -0.90, -0.95, -0.32, -0.96, -0.89, -0.95, -0.84, -0.96, -0.98, -1.00, -0.98, -0.95
-0.98, -1.00,  0.88, -0.98, -0.99, -0.94, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.13, -0.99, -0.98,  0.83, -0.96, -0.91, -0.79, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.95, -0.98
-0.95, -0.97, -0.99, -0.96,  0.79, -0.98, -0.98, -0.96, -0.60, -0.92, -0.98, -0.93, -0.98, -0.83, -0.97, -0.97, -0.99, -0.95, -0.97, -1.00, -0.80, -0.91
-0.93, -1.00, -0.94, -0.91, -0.98,  0.81, -0.69, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-0.84, -0.99, -0.96, -0.80, -0.98, -0.67,  0.83, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.97, -0.99
-0.99, -0.86, -1.00, -0.99, -0.96, -0.99, -0.99,  0.85, -0.98, -0.97, -0.72, -0.90, -0.90, -0.95, -0.49, -0.90, -0.95, -0.95, -0.96, -1.00, -0.98, -0.92
-0.90, -0.98, -0.99, -0.93, -0.64, -0.97, -0.97, -0.98,  0.52, -0.95, -0.96, -0.96, -0.98, -0.92, -0.98, -0.98, -0.98, -0.97, -0.98, -1.00, -0.73, -0.95
-0.98, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.97, -0.95,  0.91, -0.98, -0.93, -0.99, -0.66, -0.96, -0.93, -0.99, -0.87, -0.89, -1.00, -0.93, -0.89
-0.98, -0.91, -1.00, -0.99, -0.98, -0.99, -0.99, -0.73, -0.96, -0.98,  0.84, -0.95, -0.85, -0.98, -0.69, -0.95, -0.91, -0.97, -0.98, -1.00, -0.97, -0.96
-0.98, -0.95, -0.99, -0.98, -0.93, -0.99, -0.99, -0.90, -0.96, -0.93, -0.95,  0.99, -0.96, -0.90, -0.94, -0.92, -0.98, -0.70, -0.70, -1.00, -0.95, -0.68
-0.99, -0.11, -1.00, -0.99, -0.98, -0.99, -0.99, -0.89, -0.98, -0.98, -0.85, -0.96,  0.52, -0.98, -0.92, -0.96, -0.80, -0.97, -0.98, -1.00, -0.98, -0.96
-0.97, -0.96, -0.99, -0.98, -0.82, -0.99, -0.98, -0.95, -0.92, -0.67, -0.98, -0.90, -0.98,  0.87, -0.97, -0.96, -0.99, -0.90, -0.94, -1.00, -0.87, -0.84
-0.99, -0.88, -1.00, -0.99, -0.97, -0.99, -0.99, -0.47, -0.98, -0.96, -0.69, -0.94, -0.92, -0.97,  0.85, -0.87, -0.96, -0.92, -0.95, -1.00, -0.98, -0.95
-0.99, -0.95, -1.00, -0.99, -0.97, -0.99, -0.99, -0.90, -0.98, -0.92, -0.95, -0.92, -0.97, -0.96, -0.87,  0.86, -0.98, -0.90, -0.88, -1.00, -0.98, -0.94
-0.98, -0.85, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.91, -0.98, -0.81, -0.99, -0.96, -0.98,  0.74, -0.98, -0.99, -1.00, -0.98, -0.98
-0.98, -0.96, -0.99, -0.99, -0.94, -0.99, -0.99, -0.95, -0.97, -0.87, -0.97, -0.70, -0.98, -0.90, -0.92, -0.90, -0.98,  0.94, -0.51, -1.00, -0.96, -0.63
-0.99, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.89, -0.98, -0.72, -0.98, -0.94, -0.95, -0.89, -0.99, -0.47,  0.71, -1.00, -0.97, -0.81
-0.99, -0.92, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.91, -0.98, -0.89, -0.99, -0.97, -0.98, -0.81, -0.98, -0.99,  1.00, -0.97, -0.98
-0.92, -0.98, -0.99, -0.95, -0.81, -0.98, -0.97, -0.98, -0.73, -0.93, -0.97, -0.96, -0.98, -0.88, -0.98, -0.98, -0.98, -0.96, -0.97, -1.00,  0.84, -0.94
-0.97, -0.96, -0.99, -0.98, -0.92, -0.99, -0.99, -0.92, -0.95, -0.89, -0.96, -0.68, -0.96, -0.84, -0.95, -0.94, -0.98, -0.63, -0.82, -1.00, -0.94,  0.96
