 1.00, -0.89, -1.00, -0.99, -0.98, -1.00, -1.00, -0.93, -0.99, -0.98, -0.95, -0.95, -0.88, -0.97, -0.95, -0.97, -0.90, -0.97, -0.98, -0.72, -0.99, -0.96
-1.00,  0.62, -1.00, -0.99, -0.98, -1.00, -0.99, -0.88, -0.99, -0.97, -0.91, -0.96, -0.48, -0.97, -0.87, -0.94, -0.83, -0.95, -0.97, -0.90, -0.99, -0.96
-1.00, -1.00,  0.55, -0.98, -0.99, -0.94, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-1.00, -0.99, -0.98,  0.80, -0.96, -0.91, -0.70, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-1.00, -0.98, -0.99, -0.96,  0.75, -0.98, -0.97, -0.96, -0.61, -0.92, -0.98, -0.93, -0.98, -0.83, -0.98, -0.97, -0.99, -0.95, -0.97, -0.98, -0.82, -0.91
-1.00, -1.00, -0.93, -0.92, -0.98,  0.69, -0.80, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -1.00, -0.96, -0.71, -0.97, -0.77,  0.69, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-1.00, -0.87, -1.00, -0.99, -0.96, -0.99, -0.99,  0.77, -0.98, -0.97, -0.76, -0.91, -0.88, -0.95, -0.53, -0.88, -0.95, -0.94, -0.96, -0.95, -0.98, -0.93
-1.00, -0.99, -0.99, -0.93, -0.61, -0.97, -0.96, -0.98,  0.85, -0.95, -0.97, -0.96, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.73, -0.95
-1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.97, -0.95,  0.74, -0.98, -0.93, -0.98, -0.64, -0.95, -0.93, -0.99, -0.86, -0.90, -0.99, -0.92, -0.90
-1.00, -0.91, -1.00, -0.99, -0.98, -0.99, -0.99, -0.74, -0.97, -0.98,  0.69, -0.95, -0.84, -0.97, -0.72, -0.94, -0.90, -0.97, -0.97, -0.90, -0.97, -0.95
-1.00, -0.96, -0.99, -0.98, -0.93, -0.99, -0.99, -0.91, -0.96, -0.93, -0.95,  0.98, -0.95, -0.90, -0.95, -0.91, -0.97, -0.72, -0.75, -0.97, -0.95, -0.68
-1.00, -0.46, -1.00, -0.99, -0.97, -1.00, -0.99, -0.87, -0.98, -0.98, -0.85, -0.94,  0.68, -0.97, -0.91, -0.96, -0.83, -0.97, -0.98, -0.88, -0.98, -0.95
-1.00, -0.97, -0.99, -0.98, -0.82, -0.99, -0.98, -0.95, -0.92, -0.67, -0.97, -0.89, -0.97,  0.79, -0.97, -0.96, -0.98, -0.91, -0.94, -0.98, -0.86, -0.84
-1.00, -0.88, -1.00, -0.99, -0.98, -1.00, -0.99, -0.51, -0.98, -0.95, -0.73, -0.95, -0.91, -0.97,  0.69, -0.85, -0.96, -0.92, -0.95, -0.96, -0.98, -0.96
-1.00, -0.95, -1.00, -0.99, -0.97, -0.99, -0.99, -0.89, -0.98, -0.93, -0.94, -0.91, -0.96, -0.96, -0.86,  0.76, -0.97, -0.90, -0.87, -0.98, -0.98, -0.94
-1.00, -0.84, -1.00, -0.99, -0.99, -0.99, -0.99, -0.94, -0.97, -0.99, -0.89, -0.97, -0.81, -0.98, -0.95, -0.97,  0.75, -0.98, -0.98, -0.76, -0.97, -0.97
-1.00, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.94, -0.97, -0.86, -0.97, -0.73, -0.97, -0.90, -0.92, -0.90, -0.98,  0.82, -0.46, -0.98, -0.96, -0.58
-1.00, -0.97, -1.00, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.89, -0.98, -0.76, -0.98, -0.94, -0.95, -0.88, -0.99, -0.40,  0.77, -0.99, -0.97, -0.79
-1.00, -0.90, -1.00, -0.99, -0.98, -1.00, -0.99, -0.94, -0.98, -0.99, -0.91, -0.97, -0.85, -0.98, -0.96, -0.97, -0.80, -0.98, -0.98,  0.61, -0.98, -0.97
-1.00, -0.99, -0.99, -0.95, -0.82, -0.98, -0.97, -0.98, -0.75, -0.93, -0.97, -0.95, -0.98, -0.86, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98,  0.92, -0.94
-1.00, -0.96, -0.99, -0.98, -0.91, -0.99, -0.99, -0.93, -0.95, -0.90, -0.96, -0.68, -0.95, -0.85, -0.96, -0.94, -0.98, -0.60, -0.79, -0.97, -0.94,  0.93
