-0.99,  1.00, -0.98, -1.00, -0.99, -0.99, -0.99, -1.00, -0.96, -0.98, -0.99, -0.93, -0.98, -0.86, -0.99, -0.97, -0.98, -0.89, -0.99, -0.99, -0.40, -0.98, -0.98
-0.93, -1.00,  0.74, -0.98, -0.03, -0.95, -0.93, -0.93, -0.99, -0.91, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.90, -0.97
-0.95, -1.00, -0.98,  0.82, -0.98, -0.99, -0.95, -0.93, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.90, -1.00, -0.18, -0.98,  0.83, -0.96, -0.91, -0.92, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.94, -0.98
-0.98, -1.00, -0.95, -0.99, -0.96,  0.73, -0.98, -0.98, -0.97, -0.56, -0.93, -0.98, -0.93, -0.99, -0.83, -0.97, -0.97, -0.99, -0.94, -0.97, -0.99, -0.69, -0.91
-0.54, -1.00, -0.93, -0.95, -0.91, -0.98,  0.84, -0.38, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.78, -1.00, -0.93, -0.93, -0.92, -0.98, -0.44,  0.87, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99,  0.70, -0.97, -0.98, -0.49, -0.93, -0.92, -0.97, -0.16, -0.92, -0.95, -0.96, -0.97, -0.97, -0.98, -0.94
-0.97, -1.00, -0.90, -0.99, -0.93, -0.62, -0.97, -0.98, -0.97,  0.75, -0.95, -0.97, -0.96, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.65, -0.94
-0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.98, -0.95,  0.71, -0.98, -0.93, -0.99, -0.69, -0.97, -0.92, -0.99, -0.87, -0.89, -0.99, -0.95, -0.88
-0.99, -1.00, -0.98, -1.00, -0.98, -0.98, -0.99, -0.99, -0.55, -0.97, -0.98,  0.85, -0.96, -0.85, -0.98, -0.57, -0.95, -0.93, -0.97, -0.98, -0.96, -0.96, -0.97
-0.99, -1.00, -0.98, -0.99, -0.98, -0.93, -0.99, -0.99, -0.93, -0.95, -0.93, -0.96,  0.98, -0.98, -0.89, -0.93, -0.93, -0.98, -0.59, -0.40, -0.99, -0.96, -0.68
-0.99, -1.00, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.92, -0.98, -0.99, -0.86, -0.98,  0.56, -0.99, -0.95, -0.97, -0.69, -0.98, -0.99, -0.93, -0.97, -0.98
-0.99, -1.00, -0.97, -0.99, -0.98, -0.82, -0.99, -0.99, -0.97, -0.92, -0.71, -0.98, -0.89, -0.99,  0.83, -0.96, -0.96, -0.99, -0.90, -0.94, -0.99, -0.91, -0.83
-0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00, -0.23, -0.98, -0.97, -0.55, -0.93, -0.94, -0.96,  0.92, -0.90, -0.96, -0.94, -0.96, -0.98, -0.98, -0.95
-0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.92, -0.98, -0.93, -0.95, -0.93, -0.97, -0.96, -0.90,  0.85, -0.98, -0.90, -0.89, -0.99, -0.98, -0.95
-0.99, -1.00, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.93, -0.98, -0.71, -0.99, -0.96, -0.98,  0.72, -0.99, -0.99, -0.82, -0.98, -0.98
-0.99, -1.00, -0.98, -0.99, -0.99, -0.94, -0.99, -0.99, -0.96, -0.97, -0.86, -0.97, -0.59, -0.98, -0.90, -0.95, -0.90, -0.99,  0.99, -0.56, -0.99, -0.97, -0.72
-0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.89, -0.98, -0.41, -0.99, -0.94, -0.96, -0.89, -0.99, -0.56,  0.93, -0.99, -0.98, -0.86
-0.99, -1.00, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.99, -0.92, -0.99, -0.98, -0.99, -0.83, -0.99, -0.99,  0.71, -0.99, -0.99
-0.97, -1.00, -0.90, -0.99, -0.93, -0.68, -0.98, -0.98, -0.98, -0.65, -0.95, -0.96, -0.96, -0.97, -0.91, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99,  0.97, -0.94
-0.99, -1.00, -0.97, -0.99, -0.98, -0.91, -0.99, -0.99, -0.94, -0.94, -0.87, -0.97, -0.68, -0.98, -0.83, -0.95, -0.95, -0.99, -0.72, -0.86, -0.99, -0.95,  0.96
