 0.83, -1.00, -1.00, -0.90, -1.00, -0.98, -0.85, -0.95, -0.60, -0.99, -0.95, -0.98, -0.98, -0.95, -0.97, -0.99, -0.97, -0.97, -0.98, -0.63, -0.94
-0.99,  0.87, -1.00, -0.99, -0.76, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.84, -0.98, -0.99, -0.99, -0.99, -0.99
-1.00, -0.83,  1.00, -1.00, -0.52, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.91, -0.99, -1.00,  0.75, -1.00, -0.96, -0.95, -0.98, -0.90, -0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.89, -0.97
-1.00, -0.72, -1.00, -1.00,  0.52, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.98, -0.99, -1.00, -0.96, -0.99,  0.61, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.83, -0.99, -1.00, -0.95, -0.99, -0.99,  0.71, -0.88, -0.85, -0.99, -0.90, -0.96, -0.98, -0.92, -0.95, -0.99, -0.96, -0.96, -0.98, -0.91, -0.88
-0.95, -1.00, -1.00, -0.98, -1.00, -0.99, -0.88,  0.75, -0.95, -0.99, -0.78, -0.90, -0.98, -0.94, -0.92, -0.99, -0.98, -0.96, -0.94, -0.97, -0.89
-0.60, -0.99, -1.00, -0.88, -0.99, -0.98, -0.87, -0.96,  0.55, -0.99, -0.96, -0.98, -0.97, -0.96, -0.97, -0.99, -0.98, -0.98, -0.98, -0.38, -0.95
-0.99, -0.94, -1.00, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99,  0.70, -0.99, -0.99, -0.91, -0.98, -0.98, -0.77, -0.89, -0.97, -0.98, -0.98, -0.98
-0.95, -0.99, -1.00, -0.98, -0.99, -0.99, -0.90, -0.78, -0.95, -0.99,  0.74, -0.89, -0.98, -0.86, -0.84, -0.99, -0.97, -0.92, -0.95, -0.97, -0.67
-0.98, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.90, -0.98, -0.99, -0.89,  0.82, -0.98, -0.33, -0.54, -0.99, -0.97, -0.93, -0.89, -0.98, -0.88
-0.98, -0.98, -1.00, -0.97, -0.98, -0.99, -0.98, -0.98, -0.97, -0.92, -0.98, -0.98,  0.75, -0.96, -0.97, -0.95, -0.85, -0.92, -0.94, -0.98, -0.97
-0.95, -0.99, -1.00, -0.98, -0.99, -0.99, -0.92, -0.94, -0.96, -0.98, -0.86, -0.29, -0.96,  0.96, -0.47, -0.98, -0.94, -0.89, -0.93, -0.97, -0.72
-0.97, -0.99, -1.00, -0.98, -0.99, -0.99, -0.95, -0.92, -0.97, -0.98, -0.84, -0.48, -0.97, -0.44,  0.69, -0.99, -0.96, -0.88, -0.90, -0.98, -0.86
-0.99, -0.86, -1.00, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99, -0.72, -0.99, -0.99, -0.95, -0.98, -0.99,  0.64, -0.95, -0.98, -0.98, -0.98, -0.99
-0.97, -0.98, -1.00, -0.99, -0.98, -0.99, -0.96, -0.98, -0.98, -0.90, -0.97, -0.97, -0.85, -0.94, -0.96, -0.95,  0.81, -0.92, -0.94, -0.99, -0.95
-0.97, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.96, -0.98, -0.97, -0.92, -0.93, -0.92, -0.89, -0.88, -0.98, -0.92,  0.84, -0.27, -0.98, -0.93
-0.98, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.94, -0.98, -0.98, -0.95, -0.89, -0.94, -0.93, -0.90, -0.98, -0.95, -0.23,  0.83, -0.99, -0.95
-0.65, -0.99, -1.00, -0.90, -0.99, -0.97, -0.92, -0.97, -0.51, -0.98, -0.97, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.99,  0.74, -0.97
-0.93, -0.99, -1.00, -0.97, -0.99, -0.99, -0.88, -0.89, -0.95, -0.98, -0.66, -0.88, -0.97, -0.72, -0.86, -0.99, -0.95, -0.93, -0.95, -0.97,  0.90
