 0.54, -1.00, -0.99, -0.62, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.89, -0.98, -0.99, -0.99, -0.99, -0.99
-0.83,  1.00, -0.99, -0.49, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00,  0.79, -0.99, -0.96, -0.96, -0.98, -0.89, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.86, -0.98
-0.63, -1.00, -0.99,  0.79, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.97, -0.99,  0.61, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.99
-0.99, -1.00, -0.96, -0.99, -0.99,  0.95, -0.90, -0.87, -0.99, -0.91, -0.97, -0.97, -0.94, -0.96, -0.99, -0.97, -0.97, -0.98, -0.89, -0.91
-0.99, -1.00, -0.98, -1.00, -0.99, -0.90,  0.82, -0.96, -0.99, -0.74, -0.91, -0.98, -0.94, -0.90, -0.99, -0.98, -0.95, -0.95, -0.96, -0.91
-0.99, -1.00, -0.88, -0.99, -0.98, -0.88, -0.96,  0.70, -0.98, -0.96, -0.98, -0.97, -0.97, -0.98, -0.98, -0.99, -0.98, -0.99, -0.47, -0.96
-0.95, -1.00, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98,  0.88, -0.99, -0.99, -0.90, -0.98, -0.98, -0.67, -0.91, -0.97, -0.98, -0.97, -0.98
-0.99, -1.00, -0.98, -0.99, -0.99, -0.91, -0.74, -0.96, -0.99,  0.75, -0.90, -0.98, -0.88, -0.86, -0.99, -0.96, -0.92, -0.95, -0.97, -0.77
-0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.91, -0.98, -0.99, -0.90,  0.69, -0.98, -0.73, -0.44, -0.99, -0.97, -0.92, -0.88, -0.98, -0.84
-0.98, -1.00, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.91, -0.98, -0.98,  0.74, -0.96, -0.97, -0.93, -0.83, -0.93, -0.95, -0.98, -0.96
-0.99, -1.00, -0.98, -0.99, -0.99, -0.94, -0.94, -0.97, -0.98, -0.88, -0.71, -0.96,  0.96, -0.42, -0.98, -0.93, -0.88, -0.93, -0.98, -0.73
-0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.90, -0.98, -0.98, -0.85, -0.37, -0.97, -0.43,  0.92, -0.99, -0.96, -0.87, -0.90, -0.98, -0.82
-0.90, -1.00, -0.98, -0.94, -0.99, -0.99, -0.99, -0.98, -0.69, -0.99, -0.99, -0.93, -0.98, -0.99,  0.94, -0.94, -0.98, -0.98, -0.98, -0.98
-0.98, -1.00, -0.99, -0.98, -1.00, -0.97, -0.98, -0.99, -0.91, -0.96, -0.97, -0.83, -0.93, -0.96, -0.94,  0.83, -0.91, -0.94, -0.99, -0.95
-0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.95, -0.98, -0.97, -0.92, -0.92, -0.93, -0.88, -0.86, -0.98, -0.91,  0.74, -0.31, -0.99, -0.93
-0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -0.95, -0.99, -0.98, -0.95, -0.87, -0.95, -0.93, -0.91, -0.98, -0.94, -0.21,  0.75, -0.99, -0.95
-0.99, -1.00, -0.88, -0.99, -0.98, -0.89, -0.97, -0.50, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99,  0.82, -0.97
-0.99, -1.00, -0.98, -0.99, -0.99, -0.91, -0.91, -0.96, -0.98, -0.77, -0.85, -0.96, -0.73, -0.82, -0.98, -0.95, -0.93, -0.95, -0.97,  0.92
