0.68, -1.00, -1.00, -0.90, -1.00, -0.98, -0.84, -0.95, -0.64, -0.99, -0.95, -0.98, -0.98, -0.95, -0.97, -0.99, -0.97, -0.97, -0.98, -0.58, -0.93
-1.00, 0.93, -0.81, -1.00, -0.75, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.84, -0.98, -0.99, -0.99, -0.99, -0.99
-1.00, -0.82, 0.60, -1.00, -0.54, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.90, -1.00, -1.00, 0.68, -1.00, -0.96, -0.95, -0.98, -0.89, -0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.89, -0.97
-1.00, -0.76, -0.54, -1.00, 0.79, -0.99, -0.99, -1.00, -1.00, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.98, -0.99, -0.99, -0.96, -0.99, 0.62, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.83, -0.99, -0.99, -0.95, -1.00, -0.98, 0.83, -0.88, -0.85, -0.99, -0.90, -0.96, -0.98, -0.92, -0.95, -0.99, -0.96, -0.96, -0.98, -0.92, -0.88
-0.95, -0.99, -1.00, -0.98, -1.00, -0.99, -0.88, 0.90, -0.95, -0.99, -0.79, -0.90, -0.98, -0.94, -0.92, -0.99, -0.98, -0.96, -0.94, -0.97, -0.89
-0.64, -0.99, -0.99, -0.88, -1.00, -0.98, -0.86, -0.95, 0.70, -0.99, -0.96, -0.98, -0.97, -0.96, -0.97, -0.99, -0.98, -0.98, -0.98, -0.54, -0.95
-0.99, -0.94, -0.96, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, 0.93, -0.99, -0.99, -0.92, -0.98, -0.98, -0.76, -0.89, -0.97, -0.98, -0.98, -0.98
-0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.90, -0.79, -0.95, -0.99, 0.79, -0.89, -0.98, -0.86, -0.83, -0.99, -0.97, -0.93, -0.94, -0.97, -0.64
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.90, -0.98, -0.99, -0.89, 0.94, -0.98, -0.35, -0.57, -0.99, -0.97, -0.93, -0.90, -0.98, -0.89
-0.98, -0.98, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.97, -0.92, -0.98, -0.98, 0.88, -0.96, -0.97, -0.95, -0.85, -0.92, -0.93, -0.97, -0.97
-0.94, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.94, -0.96, -0.98, -0.86, -0.35, -0.96, 0.97, -0.55, -0.98, -0.94, -0.89, -0.93, -0.97, -0.72
-0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.92, -0.97, -0.98, -0.83, -0.53, -0.97, -0.52, 0.65, -0.99, -0.96, -0.88, -0.89, -0.98, -0.86
-0.99, -0.84, -0.94, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99, -0.75, -0.99, -0.99, -0.95, -0.98, -0.99, 0.84, -0.95, -0.98, -0.98, -0.98, -0.99
-0.97, -0.98, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.98, -0.90, -0.97, -0.97, -0.86, -0.94, -0.96, -0.95, 0.76, -0.92, -0.94, -0.99, -0.95
-0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.96, -0.98, -0.97, -0.93, -0.93, -0.92, -0.89, -0.88, -0.98, -0.92, 0.78, -0.27, -0.98, -0.93
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.94, -0.98, -0.98, -0.94, -0.89, -0.94, -0.93, -0.89, -0.98, -0.95, -0.18, 0.81, -0.99, -0.95
-0.64, -0.99, -0.99, -0.90, -0.99, -0.97, -0.92, -0.97, -0.60, -0.98, -0.97, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.98, -0.99, 0.77, -0.97
-0.93, -0.99, -0.99, -0.97, -0.99, -0.99, -0.87, -0.89, -0.94, -0.98, -0.63, -0.89, -0.97, -0.72, -0.86, -0.99, -0.95, -0.93, -0.95, -0.96, 0.94
