 0.72, -0.99, -0.80, -0.98, -0.98, -0.99, -0.99, -0.98, -1.00, -0.90, -0.83, -0.95, -0.98, -0.98, -0.89, -0.94, -0.89, -0.94, -0.98, -0.95, -0.97, -0.81, -0.97, -0.98, -0.91, -0.96, -0.57, -0.95
-0.99,  0.81, -0.99, -0.62, -0.80, -0.97, -0.80, -0.91, -1.00, -0.99, -0.99, -0.99, -0.95, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98
-0.79, -0.99,  0.28, -0.98, -0.98, -0.99, -0.99, -0.98, -1.00, -0.95, -0.86, -0.96, -0.98, -0.99, -0.93, -0.95, -0.33, -0.96, -0.98, -0.97, -0.98, -0.90, -0.98, -0.98, -0.94, -0.97, -0.90, -0.96
-0.98, -0.63, -0.98,  0.74, -0.39, -0.94, -0.90, -0.82, -1.00, -0.99, -0.99, -0.98, -0.91, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.93, -0.99, -0.95
-0.98, -0.80, -0.98, -0.40,  0.84, -0.91, -0.94, -0.89, -1.00, -0.98, -0.99, -0.96, -0.84, -0.95, -0.98, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.98, -0.95, -0.97, -0.97, -0.94, -0.98, -0.96
-0.99, -0.97, -0.99, -0.94, -0.91,  0.81, -0.98, -0.84, -1.00, -0.97, -0.97, -0.96, -0.42, -0.84, -0.98, -0.97, -0.98, -0.97, -0.89, -0.96, -0.95, -0.98, -0.95, -0.93, -0.98, -0.91, -0.98, -0.96
-0.99, -0.76, -0.99, -0.90, -0.93, -0.98,  0.74, -0.94, -1.00, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98
-0.98, -0.91, -0.98, -0.80, -0.88, -0.84, -0.95,  0.77, -1.00, -0.99, -0.99, -0.97, -0.71, -0.95, -0.97, -0.95, -0.99, -0.98, -0.93, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.89, -0.99, -0.94
-0.98, -0.87, -0.99, -0.82, -0.91, -0.97, -0.13, -0.90,  1.00, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.90, -0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -1.00,  0.82, -0.84, -0.94, -0.98, -0.96, -0.93, -0.97, -0.94, -0.91, -0.98, -0.82, -0.91, -0.77, -0.96, -0.94, -0.80, -0.98, -0.82, -0.97
-0.82, -0.99, -0.87, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.84,  0.74, -0.96, -0.98, -0.97, -0.96, -0.98, -0.83, -0.95, -0.98, -0.91, -0.93, -0.94, -0.97, -0.96, -0.93, -0.99, -0.82, -0.98
-0.95, -0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.97, -1.00, -0.94, -0.96,  0.81, -0.95, -0.95, -0.86, -0.84, -0.94, -0.76, -0.92, -0.86, -0.50, -0.93, -0.83, -0.91, -0.86, -0.95, -0.91, -0.90
-0.98, -0.95, -0.98, -0.91, -0.83, -0.42, -0.97, -0.72, -1.00, -0.98, -0.98, -0.95,  0.83, -0.91, -0.97, -0.95, -0.98, -0.96, -0.83, -0.97, -0.97, -0.98, -0.93, -0.95, -0.97, -0.88, -0.97, -0.94
