 0.19, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -1.00, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.73, -0.99, -0.99
-0.99,  0.87, -0.93, -0.95, -0.91, -0.98, -0.57, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99
-0.99, -0.93,  0.83, -0.98, -0.34, -0.95, -0.92, -0.98, -0.92, -0.98, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.88, -0.97
-0.99, -0.95, -0.98,  0.73, -0.98, -0.99, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99
-0.99, -0.91, -0.38, -0.98,  0.78, -0.95, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.92, -0.98
-1.00, -0.98, -0.95, -0.99, -0.95,  0.64, -0.98, -0.98, -0.41, -0.92, -0.99, -0.93, -0.99, -0.83, -0.97, -0.97, -1.00, -0.94, -0.96, -0.99, -0.47, -0.92
-0.99, -0.60, -0.92, -0.95, -0.90, -0.98,  0.81, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99,  0.73, -0.96, -0.98, -0.07, -0.95, -0.94, -0.98, -0.05, -0.93, -1.00, -0.97, -0.97, -0.98, -0.97, -0.96
-0.99, -0.97, -0.91, -0.99, -0.93, -0.39, -0.97, -0.96,  0.68, -0.95, -0.98, -0.95, -0.99, -0.91, -0.98, -0.98, -1.00, -0.96, -0.97, -0.99, -0.49, -0.93
-1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95,  0.81, -0.99, -0.92, -0.99, -0.71, -0.98, -0.93, -1.00, -0.87, -0.89, -0.99, -0.95, -0.87
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.05, -0.98, -0.99,  0.64, -0.97, -0.90, -0.98, -0.40, -0.95, -1.00, -0.98, -0.98, -0.97, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.95, -0.95, -0.93, -0.97,  0.95, -0.98, -0.89, -0.93, -0.93, -1.00, -0.49, -0.48, -0.99, -0.96, -0.67
-0.97, -0.99, -0.98, -1.00, -0.98, -0.99, -0.99, -0.94, -0.99, -0.99, -0.91, -0.98,  0.77, -0.99, -0.95, -0.98, -1.00, -0.99, -0.99, -0.94, -0.98, -0.98
-1.00, -0.99, -0.97, -0.99, -0.97, -0.83, -0.99, -0.98, -0.91, -0.70, -0.98, -0.89, -0.99,  0.79, -0.96, -0.96, -1.00, -0.90, -0.94, -0.99, -0.92, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.19, -0.98, -0.98, -0.49, -0.92, -0.95, -0.96,  0.78, -0.91, -1.00, -0.95, -0.97, -0.98, -0.98, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.95, -0.93, -0.98, -0.96, -0.91,  0.86, -1.00, -0.90, -0.90, -0.99, -0.98, -0.95
-0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.99, -0.60, -0.99, -0.97, -0.98,  1.00, -0.99, -0.99, -0.89, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.98, -0.49, -0.99, -0.90, -0.95, -0.90, -1.00,  0.95, -0.61, -0.99, -0.97, -0.76
-0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.97, -0.97, -0.89, -0.98, -0.48, -0.99, -0.94, -0.97, -0.90, -1.00, -0.61,  0.95, -0.99, -0.98, -0.88
-0.75, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.94, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99,  0.37, -0.99, -0.99
-0.99, -0.97, -0.88, -0.99, -0.92, -0.54, -0.97, -0.97, -0.48, -0.95, -0.97, -0.96, -0.98, -0.92, -0.98, -0.98, -1.00, -0.97, -0.98, -0.99,  0.95, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.93, -0.87, -0.97, -0.66, -0.98, -0.83, -0.94, -0.95, -1.00, -0.75, -0.87, -0.99, -0.95,  0.73
