0.66, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99
-0.99, 0.72, -0.93, -0.95, -0.91, -0.98, -0.64, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-1.00, -0.93, 0.75, -0.98, -0.47, -0.95, -0.92, -0.98, -0.92, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.99, -0.95, -0.98, 0.70, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.91, -0.39, -0.98, 0.71, -0.95, -0.91, -0.99, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.89, -0.98
-1.00, -0.98, -0.95, -0.99, -0.96, 0.73, -0.98, -0.98, -0.37, -0.92, -0.99, -0.94, -0.83, -0.97, -0.97, -0.99, -0.94, -0.97, -0.63, -0.92
-0.99, -0.55, -0.91, -0.95, -0.90, -0.98, 0.46, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.75, -0.96, -0.98, -0.44, -0.95, -0.98, -0.28, -0.94, -0.96, -0.97, -0.97, -0.98, -0.96
-1.00, -0.98, -0.92, -0.99, -0.93, -0.28, -0.97, -0.96, 0.86, -0.95, -0.98, -0.94, -0.90, -0.98, -0.98, -0.99, -0.96, -0.97, -0.18, -0.93
-1.00, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.98, -0.95, 0.74, -0.99, -0.92, -0.71, -0.98, -0.93, -0.99, -0.87, -0.89, -0.96, -0.85
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.47, -0.98, -0.99, 0.82, -0.97, -0.98, -0.72, -0.94, -0.95, -0.97, -0.98, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.95, -0.95, -0.92, -0.96, 0.94, -0.88, -0.93, -0.94, -0.99, -0.23, -0.67, -0.97, -0.67
-1.00, -0.99, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.91, -0.68, -0.98, -0.89, 0.72, -0.96, -0.96, -0.99, -0.89, -0.94, -0.94, -0.82
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.13, -0.98, -0.98, -0.68, -0.93, -0.96, 0.57, -0.92, -0.96, -0.96, -0.97, -0.99, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.94, -0.94, -0.96, -0.91, 0.83, -0.98, -0.91, -0.90, -0.99, -0.95
-0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.98, 0.79, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.97, -0.20, -0.90, -0.96, -0.90, -0.99, 0.89, -0.62, -0.97, -0.79
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.97, -0.97, -0.89, -0.98, -0.67, -0.94, -0.97, -0.90, -0.99, -0.63, 0.87, -0.98, -0.89
-0.99, -0.97, -0.86, -0.99, -0.90, -0.57, -0.97, -0.98, -0.03, -0.96, -0.97, -0.96, -0.94, -0.99, -0.99, -0.99, -0.97, -0.98, 0.71, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.93, -0.85, -0.97, -0.66, -0.82, -0.94, -0.95, -0.99, -0.78, -0.89, -0.95, 0.96
