 0.61, -0.91, -0.99, -0.89, -0.87, -0.95, -0.91, -0.96, -0.88, -0.99, -0.99, -0.98, -0.96, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.99
-0.91,  0.74, -0.98,  0.00, -0.58, -0.94, -0.81, -0.86, -0.89, -0.99, -0.99, -0.97, -0.92, -0.97, -0.96, -0.96, -0.99, -0.98, -0.96, -1.00, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.93, -0.98, -0.95
-0.99, -0.98,  0.36, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.79, -0.97, -0.98, -0.99, -0.93, -0.96, -0.50, -0.97, -0.98, -1.00, -0.96, -0.97, -0.91, -0.98, -0.98, -0.95, -0.97, -0.91, -0.96
-0.88, -0.01, -0.98,  0.61, -0.41, -0.92, -0.89, -0.88, -0.81, -0.98, -0.99, -0.95, -0.87, -0.96, -0.97, -0.97, -0.98, -0.97, -0.93, -1.00, -0.98, -0.97, -0.98, -0.96, -0.97, -0.97, -0.94, -0.97, -0.96
-0.86, -0.61, -0.99, -0.52,  0.67, -0.85, -0.93, -0.91, -0.90, -0.97, -0.98, -0.97, -0.89, -0.91, -0.98, -0.98, -0.99, -0.97, -0.94, -1.00, -0.96, -0.95, -0.99, -0.96, -0.94, -0.98, -0.96, -0.98, -0.97
-0.94, -0.95, -0.99, -0.93, -0.87,  0.87, -0.97, -0.60, -0.96, -0.97, -0.98, -0.96, -0.08, -0.85, -0.98, -0.97, -0.99, -0.97, -0.91, -1.00, -0.96, -0.95, -0.98, -0.95, -0.91, -0.98, -0.93, -0.98, -0.96
-0.91, -0.83, -0.98, -0.87, -0.92, -0.97,  0.75, -0.91, -0.04, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.96, -0.99, -0.98, -0.97, -1.00, -0.99, -0.98, -0.97, -0.98, -0.98, -0.98, -0.94, -0.98, -0.96
-0.96, -0.87, -0.97, -0.87, -0.91, -0.59, -0.92,  0.91, -0.93, -0.98, -0.99, -0.95, -0.41, -0.93, -0.95, -0.94, -0.98, -0.97, -0.90, -1.00, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.85, -0.98, -0.92
-0.88, -0.90, -0.99, -0.83, -0.89, -0.95, -0.16, -0.94,  0.76, -0.98, -0.99, -0.96, -0.91, -0.97, -0.98, -0.98, -0.98, -0.97, -0.94, -1.00, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.96, -0.98, -0.97
-0.99, -0.99, -0.94, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99,  0.79, -0.82, -0.95, -0.98, -0.96, -0.94, -0.97, -0.91, -0.93, -0.97, -1.00, -0.81, -0.90, -0.90, -0.96, -0.95, -0.87, -0.98, -0.55, -0.97
-0.99, -0.99, -0.80, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.83,  0.80, -0.96, -0.98, -0.97, -0.96, -0.97, -0.58, -0.95, -0.97, -1.00, -0.90, -0.94, -0.95, -0.96, -0.96, -0.93, -0.98, -0.87, -0.98
-0.98, -0.97, -0.97, -0.96, -0.97, -0.96, -0.98, -0.95, -0.96, -0.95, -0.96,  0.72, -0.92, -0.93, -0.89, -0.12, -0.95, -0.74, -0.88, -1.00, -0.91, -0.77, -0.93, -0.74, -0.86, -0.88, -0.93, -0.93, -0.80
-0.96, -0.92, -0.98, -0.87, -0.88, -0.08, -0.95, -0.42, -0.92, -0.97, -0.98, -0.93,  0.89, -0.89, -0.97, -0.96, -0.97, -0.95, -0.81, -1.00, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.94
-0.97, -0.97, -0.99, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.96, -0.97, -0.94, -0.89,  0.87, -0.97, -0.96, -0.98, -0.95, -0.14, -1.00, -0.94, -0.91, -0.98, -0.90, -0.83, -0.97, -0.35, -0.98, -0.93
-0.99, -0.97, -0.93, -0.97, -0.98, -0.98, -0.97, -0.95, -0.98, -0.94, -0.96, -0.89, -0.97, -0.97,  0.75, -0.83, -0.95, -0.77, -0.96, -1.00, -0.83, -0.87, -0.72, -0.94, -0.96, -0.82, -0.93, -0.93, -0.89
-0.99, -0.96, -0.95, -0.97, -0.98, -0.97, -0.96, -0.93, -0.97, -0.97, -0.98, -0.20, -0.96, -0.95, -0.83,  0.97, -0.97, -0.86, -0.93, -1.00, -0.94, -0.85, -0.90, -0.83, -0.90, -0.93, -0.89, -0.95, -0.68
-0.99, -0.99, -0.54, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.92, -0.57, -0.95, -0.98, -0.98, -0.95, -0.96,  0.75, -0.95, -0.97, -1.00, -0.95, -0.97, -0.94, -0.97, -0.98, -0.92, -0.98, -0.84, -0.97
-0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.93, -0.96, -0.73, -0.95, -0.95, -0.77, -0.85, -0.95,  0.56, -0.92, -1.00, -0.86, -0.57, -0.90, -0.87, -0.92, -0.83, -0.95, -0.92, -0.91
-0.97, -0.96, -0.98, -0.93, -0.94, -0.91, -0.97, -0.90, -0.95, -0.97, -0.98, -0.89, -0.81, -0.15, -0.96, -0.93, -0.97, -0.93,  0.83, -1.00, -0.96, -0.94, -0.97, -0.84, -0.89, -0.95, -0.06, -0.96, -0.90
-0.99, -0.97, -0.78, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.86, -0.86, -0.96, -0.98, -0.98, -0.91, -0.94, -0.84, -0.95, -0.98,  1.00, -0.95, -0.97, -0.86, -0.97, -0.98, -0.92, -0.96, -0.74, -0.95
-0.98, -0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.80, -0.90, -0.91, -0.97, -0.94, -0.83, -0.94, -0.95, -0.85, -0.96, -1.00,  0.94, -0.80, -0.74, -0.93, -0.92, -0.55, -0.97, -0.90, -0.96
-0.98, -0.98, -0.97, -0.97, -0.95, -0.94, -0.98, -0.97, -0.98, -0.90, -0.94, -0.77, -0.96, -0.91, -0.87, -0.86, -0.96, -0.58, -0.94, -1.00, -0.80,  0.78, -0.93, -0.88, -0.85, -0.90, -0.96, -0.95, -0.92
-0.99, -0.97, -0.91, -0.98, -0.98, -0.98, -0.97, -0.96, -0.98, -0.91, -0.95, -0.93, -0.98, -0.98, -0.73, -0.90, -0.94, -0.90, -0.97, -1.00, -0.73, -0.93,  0.67, -0.96, -0.97, -0.10, -0.95, -0.89, -0.92
-0.98, -0.97, -0.98, -0.96, -0.96, -0.95, -0.98, -0.95, -0.96, -0.96, -0.97, -0.74, -0.91, -0.90, -0.94, -0.83, -0.96, -0.87, -0.85, -1.00, -0.94, -0.88, -0.96,  0.57, -0.53, -0.93, -0.91, -0.95, -0.05
-0.97, -0.98, -0.98, -0.97, -0.95, -0.91, -0.98, -0.96, -0.98, -0.95, -0.96, -0.86, -0.94, -0.83, -0.96, -0.90, -0.98, -0.92, -0.89, -1.00, -0.92, -0.85, -0.97, -0.45,  0.90, -0.96, -0.92, -0.97, -0.68
-0.99, -0.98, -0.95, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, -0.87, -0.93, -0.87, -0.96, -0.97, -0.81, -0.93, -0.91, -0.82, -0.94, -1.00, -0.51, -0.90, -0.32, -0.93, -0.95,  0.55, -0.96, -0.82, -0.94
-0.98, -0.93, -0.97, -0.94, -0.96, -0.93, -0.95, -0.84, -0.96, -0.98, -0.98, -0.93, -0.89, -0.35, -0.93, -0.89, -0.98, -0.95,  0.07, -1.00, -0.97, -0.96, -0.95, -0.90, -0.92, -0.96,  0.85, -0.97, -0.84
-0.99, -0.98, -0.90, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.55, -0.88, -0.93, -0.97, -0.98, -0.92, -0.95, -0.83, -0.92, -0.96, -1.00, -0.90, -0.95, -0.88, -0.95, -0.97, -0.82, -0.97,  0.71, -0.96
-0.98, -0.95, -0.96, -0.96, -0.97, -0.96, -0.96, -0.92, -0.97, -0.97, -0.98, -0.81, -0.94, -0.93, -0.88, -0.68, -0.97, -0.91, -0.90, -1.00, -0.96, -0.92, -0.92, -0.17, -0.68, -0.94, -0.84, -0.96,  0.96
