 0.69, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.93, -0.73, -0.95, -0.97, -0.98, -0.90, -0.95, -1.00, -0.94, -0.98, -0.96, -0.97, -0.81, -0.97, -0.98, -0.90, -0.97, -0.51, -0.95
-0.99,  0.62, -0.81, -0.88, -0.97, -0.69, -0.93, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98
-0.99, -0.82,  0.69, -0.43, -0.95, -0.91, -0.78, -0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.97, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.98, -0.88, -0.34,  0.68, -0.93, -0.94, -0.86, -0.99, -0.99, -0.98, -0.85, -0.96, -0.97, -0.95, -1.00, -0.98, -0.94, -0.98, -0.98, -0.97, -0.97, -0.98, -0.98, -0.91, -0.99, -0.94
-0.99, -0.97, -0.95, -0.93,  0.76, -0.98, -0.90, -0.98, -0.98, -0.96, -0.55, -0.86, -0.98, -0.97, -1.00, -0.97, -0.87, -0.96, -0.96, -0.98, -0.94, -0.94, -0.97, -0.90, -0.98, -0.96
-0.99, -0.72, -0.91, -0.94, -0.98,  0.48, -0.95, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98
-0.99, -0.93, -0.77, -0.85, -0.90, -0.95,  0.69, -0.99, -0.99, -0.98, -0.81, -0.96, -0.98, -0.97, -1.00, -0.99, -0.95, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.92, -0.99, -0.96
-0.93, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99,  0.95, -0.85, -0.93, -0.98, -0.96, -0.92, -0.97, -1.00, -0.88, -0.98, -0.82, -0.90, -0.32, -0.97, -0.94, -0.55, -0.98, -0.88, -0.97
-0.72, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.85,  0.80, -0.96, -0.99, -0.97, -0.96, -0.98, -1.00, -0.95, -0.98, -0.91, -0.94, -0.93, -0.97, -0.96, -0.92, -0.99, -0.73, -0.98
-0.95, -0.99, -0.98, -0.98, -0.96, -0.99, -0.98, -0.93, -0.96,  0.84, -0.96, -0.95, -0.84, -0.89, -1.00, -0.77, -0.93, -0.81, -0.73, -0.93, -0.87, -0.92, -0.87, -0.96, -0.92, -0.92
