-0.98,  0.73, -0.53, -1.00, -0.91, -0.91, -0.90, -0.84, -0.99, -0.99, -0.96, -0.85, -0.96, -0.96, -0.95, -0.99, -0.97, -0.93, -0.98, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.94, -0.99, -0.95
-0.97, -0.61,  0.59, -1.00, -0.83, -0.94, -0.92, -0.92, -0.98, -0.99, -0.94, -0.87, -0.92, -0.97, -0.97, -0.98, -0.95, -0.93, -0.97, -0.98, -0.97, -0.97, -0.93, -0.96, -0.97, -0.95, -0.98, -0.96
-0.99, -0.17, -0.66,  1.00, -0.94, -0.84, -0.88, -0.90, -0.99, -0.99, -0.97, -0.92, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.94, -0.99, -0.96
-0.98, -0.92, -0.85, -1.00,  0.79, -0.97, -0.62, -0.96, -0.98, -0.99, -0.94, -0.27, -0.85, -0.97, -0.96, -0.98, -0.95, -0.90, -0.98, -0.97, -0.96, -0.97, -0.92, -0.93, -0.96, -0.93, -0.97, -0.96
-0.99, -0.89, -0.93, -1.00, -0.97,  0.56, -0.93,  0.13, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.98, -0.89, -0.91, -1.00, -0.62, -0.94,  0.80, -0.94, -0.99, -0.99, -0.95, -0.25, -0.93, -0.96, -0.94, -0.99, -0.97, -0.89, -0.98, -0.98, -0.98, -0.97, -0.94, -0.96, -0.98, -0.83, -0.99, -0.93
-0.99, -0.84, -0.90, -1.00, -0.95, -0.17, -0.95,  0.63, -0.99, -0.99, -0.97, -0.92, -0.97, -0.96, -0.96, -0.99, -0.98, -0.95, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.96, -0.99, -0.96
-0.93, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99,  0.47, -0.84, -0.97, -0.99, -0.98, -0.96, -0.97, -0.89, -0.96, -0.98, -0.72, -0.86, -0.93, -0.94, -0.98, -0.96, -0.91, -0.99, -0.17, -0.98
-0.57, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.86,  0.88, -0.98, -0.99, -0.98, -0.98, -0.98, -0.06, -0.97, -0.99, -0.91, -0.93, -0.96, -0.97, -0.98, -0.97, -0.95, -0.99, -0.91, -0.98
-0.95, -0.96, -0.93, -1.00, -0.93, -0.98, -0.95, -0.97, -0.97, -0.98,  0.68, -0.93, -0.88, -0.87, -0.77, -0.97, -0.83, -0.86, -0.94, -0.95, -0.89, -0.92, -0.68, -0.39, -0.93, -0.90, -0.96, -0.25
-0.98, -0.86, -0.87, -1.00, -0.41, -0.96, -0.09, -0.92, -0.99, -0.99, -0.93,  0.47, -0.91, -0.94, -0.93, -0.99, -0.96, -0.84, -0.97, -0.98, -0.97, -0.96, -0.92, -0.96, -0.97, -0.87, -0.98, -0.92
-0.97, -0.96, -0.93, -1.00, -0.85, -0.98, -0.93, -0.97, -0.98, -0.98, -0.88, -0.91,  0.65, -0.95, -0.94, -0.97, -0.93, -0.08, -0.97, -0.96, -0.93, -0.97, -0.79, -0.86, -0.94, -0.24, -0.96, -0.92
-0.96, -0.96, -0.97, -1.00, -0.97, -0.98, -0.96, -0.97, -0.96, -0.98, -0.87, -0.94, -0.96,  0.91, -0.75, -0.97, -0.53, -0.93, -0.93, -0.91, -0.64, -0.82, -0.92, -0.93, -0.89, -0.94, -0.95, -0.87
-0.97, -0.95, -0.97, -1.00, -0.96, -0.98, -0.95, -0.96, -0.97, -0.98, -0.77, -0.94, -0.95, -0.75,  0.93, -0.98, -0.81, -0.91, -0.95, -0.95, -0.86, -0.90, -0.89, -0.88, -0.94, -0.91, -0.97, -0.71
-0.21, -0.99, -0.98, -1.00, -0.98, -0.99, -0.99, -0.99, -0.89, -0.23, -0.97, -0.99, -0.97, -0.97, -0.98,  0.50, -0.96, -0.98, -0.89, -0.92, -0.94, -0.96, -0.98, -0.96, -0.93, -0.99, -0.85, -0.98
