-0.93, 0.94, -0.98, -0.10, -0.60, -0.94, -0.83, -0.86, -0.90, -0.99, -0.99, -0.97, -0.92, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.93, -0.99, -0.95
-0.99, -0.98, 0.69, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.94, -0.79, -0.97, -0.98, -0.99, -0.93, -0.95, -0.51, -0.97, -0.98, -0.78, -0.96, -0.97, -0.91, -0.98, -0.98, -0.95, -0.97, -0.91, -0.96
-0.91, -0.06, -0.98, 0.93, -0.49, -0.92, -0.88, -0.88, -0.82, -0.98, -0.99, -0.95, -0.86, -0.96, -0.97, -0.97, -0.98, -0.97, -0.93, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.97, -0.94, -0.97, -0.96
-0.89, -0.57, -0.99, -0.46, 0.72, -0.86, -0.93, -0.91, -0.90, -0.97, -0.97, -0.96, -0.88, -0.91, -0.98, -0.98, -0.99, -0.97, -0.94, -0.99, -0.96, -0.95, -0.98, -0.96, -0.95, -0.98, -0.96, -0.98, -0.97
-0.95, -0.94, -0.99, -0.92, -0.86, 0.89, -0.97, -0.52, -0.96, -0.97, -0.97, -0.96, -0.10, -0.84, -0.98, -0.97, -0.99, -0.97, -0.91, -0.99, -0.96, -0.94, -0.98, -0.95, -0.91, -0.98, -0.93, -0.98, -0.96
-0.84, -0.82, -0.98, -0.88, -0.93, -0.97, 0.59, -0.92, 0.01, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.96, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.97, -0.98, -0.98, -0.98, -0.95, -0.99, -0.96
-0.97, -0.86, -0.97, -0.88, -0.91, -0.57, -0.92, 0.73, -0.94, -0.98, -0.99, -0.95, -0.38, -0.93, -0.95, -0.93, -0.98, -0.97, -0.90, -0.97, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.83, -0.98, -0.91
-0.81, -0.90, -0.99, -0.82, -0.90, -0.95, -0.04, -0.94, 0.94, -0.99, -0.99, -0.96, -0.91, -0.97, -0.98, -0.97, -0.98, -0.97, -0.94, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.97, -0.96, -0.98, -0.97
-0.99, -0.99, -0.94, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99, 0.72, -0.82, -0.95, -0.98, -0.96, -0.95, -0.97, -0.92, -0.94, -0.97, -0.86, -0.81, -0.90, -0.91, -0.96, -0.94, -0.87, -0.98, -0.53, -0.97
-0.99, -0.99, -0.78, -0.99, -0.97, -0.97, -0.99, -0.99, -0.99, -0.82, 0.75, -0.96, -0.98, -0.96, -0.97, -0.98, -0.54, -0.96, -0.98, -0.87, -0.90, -0.93, -0.96, -0.97, -0.96, -0.94, -0.98, -0.88, -0.98
