0.67, -0.99, -0.97, -0.97, -0.99, -0.99, -0.99, -0.92, -0.58, -0.95, -0.98, -0.97, -0.96, -0.97, -0.33, -0.94, -0.97, -0.83, -0.95, -0.96, -0.94, -0.96, -0.97, -0.92, -0.98, -0.88, -0.97
-0.99, 0.60, -0.65, -0.93, -0.89, -0.89, -0.82, -0.99, -0.99, -0.97, -0.88, -0.96, -0.97, -0.95, -0.99, -0.98, -0.94, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98, -0.93, -0.99, -0.94
-0.97, -0.61, 0.79, -0.85, -0.94, -0.91, -0.91, -0.99, -0.99, -0.93, -0.86, -0.93, -0.97, -0.97, -0.98, -0.96, -0.92, -0.97, -0.98, -0.97, -0.97, -0.92, -0.96, -0.97, -0.95, -0.98, -0.96
-0.97, -0.92, -0.84, 0.85, -0.97, -0.56, -0.96, -0.98, -0.99, -0.93, -0.23, -0.85, -0.97, -0.96, -0.98, -0.95, -0.90, -0.98, -0.97, -0.96, -0.97, -0.91, -0.94, -0.96, -0.93, -0.97, -0.95
-0.99, -0.90, -0.94, -0.97, 0.82, -0.94, -0.03, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.97
-0.99, -0.90, -0.92, -0.59, -0.93, 0.72, -0.94, -0.99, -0.99, -0.96, -0.22, -0.93, -0.96, -0.95, -0.99, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.85, -0.99, -0.93
-0.99, -0.83, -0.91, -0.96, 0.07, -0.93, 0.70, -0.99, -0.99, -0.97, -0.93, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.96
-0.93, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, 0.77, -0.85, -0.97, -0.99, -0.98, -0.96, -0.97, -0.90, -0.96, -0.98, -0.79, -0.86, -0.93, -0.94, -0.98, -0.96, -0.90, -0.99, -0.15, -0.98
-0.63, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.87, 0.58, -0.98, -0.99, -0.98, -0.98, -0.98, -0.23, -0.97, -0.99, -0.91, -0.94, -0.96, -0.97, -0.98, -0.97, -0.95, -0.99, -0.91, -0.99
-0.95, -0.96, -0.94, -0.93, -0.98, -0.95, -0.97, -0.97, -0.98, 0.70, -0.93, -0.89, -0.87, -0.70, -0.97, -0.82, -0.87, -0.94, -0.94, -0.87, -0.92, -0.70, -0.66, -0.92, -0.91, -0.95, -0.58
-0.98, -0.87, -0.88, -0.23, -0.95, -0.11, -0.92, -0.99, -0.99, -0.94, 0.76, -0.91, -0.94, -0.93, -0.99, -0.96, -0.85, -0.97, -0.98, -0.97, -0.96, -0.92, -0.96, -0.97, -0.88, -0.98, -0.92
-0.97, -0.96, -0.93, -0.84, -0.98, -0.93, -0.97, -0.98, -0.98, -0.89, -0.90, 0.83, -0.96, -0.94, -0.97, -0.93, -0.16, -0.97, -0.96, -0.94, -0.97, -0.81, -0.87, -0.94, -0.46, -0.96, -0.92
-0.95, -0.96, -0.97, -0.97, -0.98, -0.96, -0.97, -0.96, -0.98, -0.87, -0.94, -0.96, 0.75, -0.78, -0.97, -0.62, -0.93, -0.93, -0.90, -0.72, -0.79, -0.92, -0.94, -0.88, -0.94, -0.95, -0.88
-0.97, -0.95, -0.97, -0.96, -0.98, -0.95, -0.96, -0.97, -0.98, -0.72, -0.94, -0.95, -0.78, 0.97, -0.98, -0.82, -0.91, -0.95, -0.95, -0.86, -0.90, -0.88, -0.88, -0.94, -0.91, -0.96, -0.70
-0.48, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.88, -0.04, -0.97, -0.99, -0.97, -0.97, -0.98, 0.32, -0.96, -0.98, -0.88, -0.92, -0.94, -0.96, -0.98, -0.96, -0.93, -0.99, -0.85, -0.98
-0.95, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.96, -0.97, -0.82, -0.96, -0.93, -0.65, -0.82, -0.96, 0.76, -0.94, -0.94, -0.90, -0.04, -0.89, -0.89, -0.90, -0.86, -0.96, -0.93, -0.91
-0.97, -0.94, -0.93, -0.91, -0.97, -0.90, -0.96, -0.98, -0.99, -0.88, -0.83, -0.27, -0.93, -0.91, -0.98, -0.94, 0.80, -0.97, -0.97, -0.96, -0.94, -0.81, -0.92, -0.97, 0.05, -0.98, -0.87
-0.80, -0.98, -0.97, -0.97, -0.99, -0.98, -0.98, -0.78, -0.91, -0.93, -0.97, -0.97, -0.93, -0.95, -0.87, -0.93, -0.96, 0.60, -0.93, -0.95, -0.89, -0.95, -0.97, -0.89, -0.98, -0.66, -0.96
-0.95, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.84, -0.93, -0.94, -0.98, -0.96, -0.90, -0.95, -0.93, -0.90, -0.97, -0.93, 0.84, -0.81, -0.38, -0.96, -0.93, -0.13, -0.98, -0.88, -0.96
-0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.92, -0.96, -0.88, -0.97, -0.94, -0.74, -0.86, -0.94, -0.04, -0.96, -0.96, -0.81, 0.90, -0.92, -0.92, -0.85, -0.87, -0.97, -0.93, -0.93
-0.93, -0.97, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.97, -0.91, -0.96, -0.97, -0.81, -0.91, -0.95, -0.88, -0.94, -0.87, -0.40, -0.91, 0.68, -0.94, -0.96, 0.05, -0.96, -0.90, -0.93
-0.96, -0.96, -0.93, -0.92, -0.98, -0.94, -0.97, -0.98, -0.98, -0.70, -0.92, -0.83, -0.92, -0.88, -0.98, -0.90, -0.79, -0.95, -0.96, -0.93, -0.94, 0.58, -0.75, -0.94, -0.86, -0.97, -0.77
-0.97, -0.98, -0.96, -0.94, -0.99, -0.97, -0.98, -0.96, -0.97, -0.61, -0.96, -0.87, -0.93, -0.87, -0.96, -0.89, -0.91, -0.97, -0.93, -0.85, -0.96, -0.74, 0.59, -0.93, -0.93, -0.95, -0.40
-0.93, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.90, -0.95, -0.92, -0.97, -0.94, -0.87, -0.94, -0.92, -0.85, -0.96, -0.90, 0.01, -0.86, 0.06, -0.94, -0.93, 0.65, -0.97, -0.84, -0.95
-0.98, -0.93, -0.95, -0.93, -0.96, -0.84, -0.95, -0.99, -0.99, -0.92, -0.88, -0.48, -0.94, -0.91, -0.99, -0.96, 0.00, -0.98, -0.98, -0.97, -0.96, -0.86, -0.93, -0.97, 0.86, -0.98, -0.86
-0.90, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.15, -0.91, -0.96, -0.98, -0.96, -0.95, -0.97, -0.84, -0.94, -0.98, -0.70, -0.87, -0.92, -0.91, -0.97, -0.95, -0.85, -0.98, 0.46, -0.97
-0.97, -0.94, -0.96, -0.96, -0.97, -0.93, -0.95, -0.98, -0.98, -0.55, -0.93, -0.92, -0.88, -0.71, -0.98, -0.91, -0.88, -0.96, -0.96, -0.93, -0.93, -0.76, -0.48, -0.95, -0.85, -0.97, 0.96
