 0.89, -0.96, -1.00, -0.37, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.80, -0.99, -0.99, -0.99, -0.99
-0.96,  0.81, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-0.99, -1.00,  1.00, -0.99, -0.92, -0.97, -0.95, -0.98, -0.87, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.89, -0.98
-0.33, -0.95, -1.00,  0.62, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.59, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -1.00, -0.99,  0.82, -0.98, -0.79, -0.95,  0.01, -0.98, -0.95, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.80, -0.95
-0.99, -1.00, -1.00, -0.99, -0.98,  0.42, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99, -1.00, -0.98, -0.99
-0.99, -1.00, -1.00, -0.99, -0.80, -0.99,  0.81, -0.91, -0.89, -0.98, -0.91, -0.97, -0.97, -0.95, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.82, -0.93
-0.99, -1.00, -1.00, -1.00, -0.96, -0.99, -0.91,  0.88, -0.97, -0.99, -0.70, -0.91, -0.98, -0.94, -0.90, -0.99, -0.97, -0.99, -0.95, -0.95, -0.96, -0.91
-0.99, -1.00, -1.00, -0.99, -0.08, -0.98, -0.88, -0.97,  0.85, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.69, -0.97
-0.95, -0.99, -1.00, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97,  0.68, -0.99, -0.99, -0.89, -0.98, -0.98, -0.67, -0.92, -0.95, -0.97, -0.98, -0.97, -0.98
-0.99, -1.00, -1.00, -0.99, -0.95, -0.99, -0.91, -0.69, -0.96, -0.99,  0.88, -0.91, -0.98, -0.89, -0.87, -0.99, -0.95, -0.99, -0.93, -0.96, -0.96, -0.82
-0.99, -1.00, -1.00, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.91,  0.92, -0.98, -0.80, -0.29, -0.99, -0.97, -0.99, -0.92, -0.87, -0.98, -0.79
-0.98, -0.99, -1.00, -0.98, -0.98, -0.99, -0.97, -0.99, -0.98, -0.88, -0.98, -0.98,  0.90, -0.96, -0.97, -0.90, -0.76, -0.98, -0.95, -0.96, -0.98, -0.97
-0.99, -1.00, -1.00, -0.99, -0.96, -0.99, -0.95, -0.94, -0.98, -0.98, -0.89, -0.80, -0.96,  0.98, -0.67, -0.98, -0.93, -0.99, -0.87, -0.92, -0.97, -0.71
-0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.96, -0.90, -0.98, -0.98, -0.87, -0.31, -0.97, -0.66,  0.82, -0.98, -0.95, -0.99, -0.86, -0.91, -0.98, -0.74
-0.94, -0.98, -1.00, -0.95, -0.98, -0.99, -0.98, -0.99, -0.98, -0.66, -0.99, -0.99, -0.90, -0.98, -0.98,  0.91, -0.94, -0.92, -0.98, -0.98, -0.98, -0.98
-0.98, -0.99, -1.00, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.92, -0.95, -0.97, -0.76, -0.93, -0.95, -0.94,  0.89, -0.98, -0.91, -0.94, -0.99, -0.95
-0.81, -0.96, -1.00, -0.60, -0.99, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98,  0.88, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.97, -0.93, -0.92, -0.95, -0.87, -0.86, -0.98, -0.91, -0.99,  0.85, -0.30, -0.98, -0.92
-0.99, -1.00, -1.00, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.96, -0.92, -0.91, -0.98, -0.94, -0.99, -0.35,  0.92, -0.99, -0.95
-0.99, -1.00, -1.00, -0.99, -0.80, -0.98, -0.81, -0.96, -0.68, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.83, -0.97
-0.99, -1.00, -1.00, -0.99, -0.95, -0.99, -0.93, -0.91, -0.97, -0.98, -0.81, -0.78, -0.97, -0.71, -0.74, -0.98, -0.95, -0.99, -0.92, -0.95, -0.97,  0.90
